Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.710716e+04	6.240000e+04	3.120000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.732185e+04	6.260000e+04	3.130000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.753939e+04	6.280000e+04	3.140000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.775722e+04	6.300000e+04	3.150000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.797077e+04	6.320000e+04	3.160000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.818963e+04	6.340000e+04	3.170000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.840723e+04	6.360000e+04	3.180000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.864912e+04	6.380000e+04	3.190000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.888933e+04	6.400000e+04	3.200000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.910467e+04	6.420000e+04	3.210000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.931282e+04	6.440000e+04	3.220000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.952236e+04	6.460000e+04	3.230000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.973027e+04	6.480000e+04	3.240000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
5.994064e+04	6.500000e+04	3.250000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.014980e+04	6.520000e+04	3.260000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.035686e+04	6.540000e+04	3.270000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.056894e+04	6.560000e+04	3.280000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.078188e+04	6.580000e+04	3.290000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.099309e+04	6.600000e+04	3.300000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.122321e+04	6.620000e+04	3.310000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.144201e+04	6.640000e+04	3.320000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.166354e+04	6.660000e+04	3.330000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.188522e+04	6.680000e+04	3.340000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.210533e+04	6.700000e+04	3.350000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.232572e+04	6.720000e+04	3.360000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.254417e+04	6.740000e+04	3.370000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.276526e+04	6.760000e+04	3.380000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.298478e+04	6.780000e+04	3.390000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.320413e+04	6.800000e+04	3.400000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.342512e+04	6.820000e+04	3.410000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.364592e+04	6.840000e+04	3.420000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.386581e+04	6.860000e+04	3.430000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.408468e+04	6.880000e+04	3.440000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.430292e+04	6.900000e+04	3.450000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.452320e+04	6.920000e+04	3.460000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.474226e+04	6.940000e+04	3.470000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.496102e+04	6.960000e+04	3.480000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.518312e+04	6.980000e+04	3.490000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.540316e+04	7.000000e+04	3.500000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.562310e+04	7.020000e+04	3.510000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.584294e+04	7.040000e+04	3.520000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.606122e+04	7.060000e+04	3.530000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.627976e+04	7.080000e+04	3.540000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.649853e+04	7.100000e+04	3.550000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.671911e+04	7.120000e+04	3.560000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.693848e+04	7.140000e+04	3.570000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.715956e+04	7.160000e+04	3.580000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.737913e+04	7.180000e+04	3.590000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.759752e+04	7.200000e+04	3.600000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.781640e+04	7.220000e+04	3.610000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.803523e+04	7.240000e+04	3.620000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.825545e+04	7.260000e+04	3.630000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.847505e+04	7.280000e+04	3.640000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.869596e+04	7.300000e+04	3.650000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.891690e+04	7.320000e+04	3.660000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.913796e+04	7.340000e+04	3.670000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.935870e+04	7.360000e+04	3.680000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.957747e+04	7.380000e+04	3.690000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
6.979627e+04	7.400000e+04	3.700000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
7.001680e+04	7.420000e+04	3.710000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
7.023515e+04	7.440000e+04	3.720000e+02	3.800558e-03	1.576845e-03	1.010185e-01	1.201871e-01	2.551882e+00	8.420677e-01	1.870177e-04	7.444375e-02	6.179580e-02	1.309415e-03	7.360011e-03	1.424003e+00	1.673033e-02	2.938427e+00	1.700385e-04	1.148926e-01	1.074739e+00	1.386801e+01	2.199979e-04	
7.045579e+04	7.460000e+04	3.730000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.067499e+04	7.480000e+04	3.740000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.089637e+04	7.500000e+04	3.750000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.111629e+04	7.520000e+04	3.760000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.133474e+04	7.540000e+04	3.770000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.155334e+04	7.560000e+04	3.780000e+02	3.763264e-03	6.183916e-04	1.003775e-01	3.340764e-02	2.504501e+00	2.319710e-01	2.357425e-04	3.837718e-02	1.199135e-01	2.598612e-03	7.181824e-03	2.789717e+00	1.657471e-02	2.396117e+00	1.812974e-04	1.167916e-01	7.644866e-01	1.153033e+01	2.449522e-04	
7.177291e+04	7.580000e+04	3.790000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.199320e+04	7.600000e+04	3.800000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.221293e+04	7.620000e+04	3.810000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.243194e+04	7.640000e+04	3.820000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.265288e+04	7.660000e+04	3.830000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.287040e+04	7.680000e+04	3.840000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.308949e+04	7.700000e+04	3.850000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.330889e+04	7.720000e+04	3.860000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.352819e+04	7.740000e+04	3.870000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.374797e+04	7.760000e+04	3.880000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.396837e+04	7.780000e+04	3.890000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
