Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.529758e+04	6.240000e+04	3.120000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.550440e+04	6.260000e+04	3.130000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.571300e+04	6.280000e+04	3.140000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.591993e+04	6.300000e+04	3.150000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.613257e+04	6.320000e+04	3.160000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.634768e+04	6.340000e+04	3.170000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.656177e+04	6.360000e+04	3.180000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.679070e+04	6.380000e+04	3.190000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.700881e+04	6.400000e+04	3.200000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.722605e+04	6.420000e+04	3.210000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.744270e+04	6.440000e+04	3.220000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.765830e+04	6.460000e+04	3.230000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.787816e+04	6.480000e+04	3.240000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.808915e+04	6.500000e+04	3.250000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.830650e+04	6.520000e+04	3.260000e+02	4.405337e-03	9.760093e-01	2.067460e+02	2.284328e-01	8.638034e-01	3.143156e+00	1.923270e-01	5.172513e-01	3.221346e-01	7.509025e-03	9.468929e-05	8.021164e+00	1.772983e-04	4.221794e-02	4.598305e-04	1.034491e-01	2.469933e-01	1.772178e-01	6.181029e-04	
5.851891e+04	6.540000e+04	3.270000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.872575e+04	6.560000e+04	3.280000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.893110e+04	6.580000e+04	3.290000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.913842e+04	6.600000e+04	3.300000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.934608e+04	6.620000e+04	3.310000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.955345e+04	6.640000e+04	3.320000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.976148e+04	6.660000e+04	3.330000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
5.996756e+04	6.680000e+04	3.340000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.017239e+04	6.700000e+04	3.350000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.037759e+04	6.720000e+04	3.360000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.058331e+04	6.740000e+04	3.370000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.079035e+04	6.760000e+04	3.380000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.099743e+04	6.780000e+04	3.390000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.120431e+04	6.800000e+04	3.400000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.141173e+04	6.820000e+04	3.410000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.161820e+04	6.840000e+04	3.420000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.182529e+04	6.860000e+04	3.430000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.203163e+04	6.880000e+04	3.440000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.223723e+04	6.900000e+04	3.450000e+02	4.402592e-03	9.014394e-01	4.493584e+02	2.086400e-01	9.274311e-01	2.666800e+00	1.702148e-01	5.326040e-01	2.777772e-01	6.310480e-03	1.639930e-04	6.889113e+00	2.982652e-04	2.430721e-02	6.470838e-04	1.073278e-01	3.110857e-01	8.589978e-02	9.045629e-04	
6.244390e+04	6.920000e+04	3.460000e+02	4.398474e-03	9.267299e-01	1.950599e+02	2.574195e-01	8.863173e-01	3.373793e+00	1.759966e-01	4.894163e-01	3.342547e-01	7.975792e-03	1.158797e-04	8.260202e+00	2.243663e-04	2.440980e-02	5.211873e-04	1.035871e-01	3.326804e-01	8.090509e-02	7.603369e-04	
6.265029e+04	6.940000e+04	3.470000e+02	4.235118e-03	9.128177e-01	3.834255e+02	2.748701e-01	8.840336e-01	3.598089e+00	1.773286e-01	5.108350e-01	3.658819e-01	8.803065e-03	1.600046e-04	9.181811e+00	3.056389e-04	1.274405e-02	1.030135e-03	1.063721e-01	3.265401e-01	4.369928e-02	1.411502e-03	
6.285639e+04	6.960000e+04	3.480000e+02	4.235118e-03	9.128177e-01	3.834255e+02	2.748701e-01	8.840336e-01	3.598089e+00	1.773286e-01	5.108350e-01	3.658819e-01	8.803065e-03	1.600046e-04	9.181811e+00	3.056389e-04	1.274405e-02	1.030135e-03	1.063721e-01	3.265401e-01	4.369928e-02	1.411502e-03	
6.306736e+04	6.980000e+04	3.490000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.327338e+04	7.000000e+04	3.500000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.348040e+04	7.020000e+04	3.510000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.369665e+04	7.040000e+04	3.520000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.391339e+04	7.060000e+04	3.530000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.412899e+04	7.080000e+04	3.540000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.433800e+04	7.100000e+04	3.550000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.454378e+04	7.120000e+04	3.560000e+02	4.230812e-03	9.127565e-01	3.559707e+02	3.014613e-01	8.891416e-01	3.943089e+00	1.781410e-01	5.547350e-01	3.705961e-01	8.872922e-03	1.654036e-04	9.280030e+00	3.184762e-04	1.286400e-02	9.494875e-04	1.072052e-01	3.220672e-01	4.466906e-02	1.307962e-03	
6.474950e+04	7.140000e+04	3.570000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.495488e+04	7.160000e+04	3.580000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.516216e+04	7.180000e+04	3.590000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.536871e+04	7.200000e+04	3.600000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.557445e+04	7.220000e+04	3.610000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.578934e+04	7.240000e+04	3.620000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.600546e+04	7.260000e+04	3.630000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.621693e+04	7.280000e+04	3.640000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.642332e+04	7.300000e+04	3.650000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.663148e+04	7.320000e+04	3.660000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.684738e+04	7.340000e+04	3.670000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.705840e+04	7.360000e+04	3.680000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.726731e+04	7.380000e+04	3.690000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.747376e+04	7.400000e+04	3.700000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.768084e+04	7.420000e+04	3.710000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.788783e+04	7.440000e+04	3.720000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.809288e+04	7.460000e+04	3.730000e+02	4.137088e-03	9.256899e-01	3.094435e+02	2.928218e-01	9.011350e-01	3.805951e+00	1.788197e-01	6.218475e-01	4.184850e-01	1.030399e-02	1.311861e-04	1.045895e+01	2.611832e-04	1.349408e-02	7.839226e-04	1.073996e-01	3.325699e-01	4.527631e-02	1.123121e-03	
6.830044e+04	7.480000e+04	3.740000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.850699e+04	7.500000e+04	3.750000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.871239e+04	7.520000e+04	3.760000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.892709e+04	7.540000e+04	3.770000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.914725e+04	7.560000e+04	3.780000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.936061e+04	7.580000e+04	3.790000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.957558e+04	7.600000e+04	3.800000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.978583e+04	7.620000e+04	3.810000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
6.999594e+04	7.640000e+04	3.820000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.020152e+04	7.660000e+04	3.830000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.040717e+04	7.680000e+04	3.840000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.061522e+04	7.700000e+04	3.850000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.082082e+04	7.720000e+04	3.860000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.102756e+04	7.740000e+04	3.870000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.123417e+04	7.760000e+04	3.880000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.144104e+04	7.780000e+04	3.890000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
