Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.713157e+04	6.240000e+04	3.120000e+02	2.285271e-02	1.149540e+00	2.012216e+00	3.916559e-05	2.583753e+00	2.924645e-04	2.037103e-03	3.722195e-01	1.389215e+00	5.740148e-02	4.933067e-03	3.418291e+01	4.487973e-02	1.271610e-02	8.039089e+01	6.493392e-02	5.575915e+00	7.125617e+00	6.129945e+02	
5.735722e+04	6.260000e+04	3.130000e+02	2.285271e-02	1.149540e+00	2.012216e+00	3.916559e-05	2.583753e+00	2.924645e-04	2.037103e-03	3.722195e-01	1.389215e+00	5.740148e-02	4.933067e-03	3.418291e+01	4.487973e-02	1.271610e-02	8.039089e+01	6.493392e-02	5.575915e+00	7.125617e+00	6.129945e+02	
5.758057e+04	6.280000e+04	3.140000e+02	2.198687e-02	1.115572e+00	1.047659e+00	4.366399e-05	2.605971e+00	3.056521e-04	3.287040e-03	1.550708e-01	1.432209e+00	5.844144e-02	1.022281e-02	3.740753e+01	2.112331e-01	4.680695e-03	8.055271e+01	6.666755e-02	5.924102e+00	1.007127e+01	6.278198e+02	
5.780759e+04	6.300000e+04	3.150000e+02	2.145734e-02	1.175624e+00	1.019099e+00	1.527199e-05	2.778418e+00	1.200491e-04	1.314929e-03	4.103319e-02	1.493468e+00	6.334179e-02	5.245956e-03	3.956660e+01	4.314014e-02	1.332173e-02	8.385266e+01	5.526023e-02	4.942986e+00	1.724733e+00	7.267962e+02	
5.804249e+04	6.320000e+04	3.160000e+02	2.145734e-02	1.175624e+00	1.019099e+00	1.527199e-05	2.778418e+00	1.200491e-04	1.314929e-03	4.103319e-02	1.493468e+00	6.334179e-02	5.245956e-03	3.956660e+01	4.314014e-02	1.332173e-02	8.385266e+01	5.526023e-02	4.942986e+00	1.724733e+00	7.267962e+02	
5.828833e+04	6.340000e+04	3.170000e+02	2.145734e-02	1.175624e+00	1.019099e+00	1.527199e-05	2.778418e+00	1.200491e-04	1.314929e-03	4.103319e-02	1.493468e+00	6.334179e-02	5.245956e-03	3.956660e+01	4.314014e-02	1.332173e-02	8.385266e+01	5.526023e-02	4.942986e+00	1.724733e+00	7.267962e+02	
5.853698e+04	6.360000e+04	3.180000e+02	2.145734e-02	1.175624e+00	1.019099e+00	1.527199e-05	2.778418e+00	1.200491e-04	1.314929e-03	4.103319e-02	1.493468e+00	6.334179e-02	5.245956e-03	3.956660e+01	4.314014e-02	1.332173e-02	8.385266e+01	5.526023e-02	4.942986e+00	1.724733e+00	7.267962e+02	
5.878649e+04	6.380000e+04	3.190000e+02	2.145734e-02	1.175624e+00	1.019099e+00	1.527199e-05	2.778418e+00	1.200491e-04	1.314929e-03	4.103319e-02	1.493468e+00	6.334179e-02	5.245956e-03	3.956660e+01	4.314014e-02	1.332173e-02	8.385266e+01	5.526023e-02	4.942986e+00	1.724733e+00	7.267962e+02	
5.901851e+04	6.400000e+04	3.200000e+02	2.116182e-02	1.183182e+00	1.043514e+00	1.689508e-04	2.564534e+00	1.221268e-03	2.053622e-03	8.890227e-02	1.526201e+00	7.425111e-02	1.244940e-02	4.382864e+01	1.787185e-01	1.308994e-03	8.021691e+01	6.508977e-02	4.719091e+00	8.015538e+00	5.853727e+02	
5.923986e+04	6.420000e+04	3.210000e+02	2.116182e-02	1.183182e+00	1.043514e+00	1.689508e-04	2.564534e+00	1.221268e-03	2.053622e-03	8.890227e-02	1.526201e+00	7.425111e-02	1.244940e-02	4.382864e+01	1.787185e-01	1.308994e-03	8.021691e+01	6.508977e-02	4.719091e+00	8.015538e+00	5.853727e+02	
5.946162e+04	6.440000e+04	3.220000e+02	2.048997e-02	1.299699e+00	3.326746e+00	1.569596e-04	2.573164e+00	1.188054e-03	5.658534e-03	2.227384e-01	1.337392e+00	5.928624e-02	1.226497e-02	3.605433e+01	1.265019e-01	9.721277e-03	8.018389e+01	6.605506e-02	4.149897e+00	1.307466e+01	6.259839e+02	
5.968223e+04	6.460000e+04	3.230000e+02	1.918333e-02	1.144303e+00	1.026265e+00	5.911042e-05	2.471828e+00	4.282254e-04	2.458468e-03	7.076131e-02	1.339887e+00	5.698231e-02	5.695248e-03	3.777917e+01	2.749725e-02	1.303384e-03	8.104250e+01	6.528834e-02	8.393909e+00	5.890696e+00	5.877377e+02	
5.989992e+04	6.480000e+04	3.240000e+02	1.918333e-02	1.144303e+00	1.026265e+00	5.911042e-05	2.471828e+00	4.282254e-04	2.458468e-03	7.076131e-02	1.339887e+00	5.698231e-02	5.695248e-03	3.777917e+01	2.749725e-02	1.303384e-03	8.104250e+01	6.528834e-02	8.393909e+00	5.890696e+00	5.877377e+02	
6.011396e+04	6.500000e+04	3.250000e+02	1.918333e-02	1.144303e+00	1.026265e+00	5.911042e-05	2.471828e+00	4.282254e-04	2.458468e-03	7.076131e-02	1.339887e+00	5.698231e-02	5.695248e-03	3.777917e+01	2.749725e-02	1.303384e-03	8.104250e+01	6.528834e-02	8.393909e+00	5.890696e+00	5.877377e+02	
6.033173e+04	6.520000e+04	3.260000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.054970e+04	6.540000e+04	3.270000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.076808e+04	6.560000e+04	3.280000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.098764e+04	6.580000e+04	3.290000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.120457e+04	6.600000e+04	3.300000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.142298e+04	6.620000e+04	3.310000e+02	1.858462e-02	1.221739e+00	1.446975e+00	6.287174e-05	2.563743e+00	4.571312e-04	3.336538e-03	2.207723e-01	1.173494e+00	5.172698e-02	1.457173e-02	3.239739e+01	1.360927e-01	1.073105e-02	8.285849e+01	6.353997e-02	7.130163e+00	2.983159e+00	6.179878e+02	
6.164068e+04	6.640000e+04	3.320000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.185942e+04	6.660000e+04	3.330000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.207935e+04	6.680000e+04	3.340000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.229838e+04	6.700000e+04	3.350000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.251806e+04	6.720000e+04	3.360000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.273797e+04	6.740000e+04	3.370000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.295833e+04	6.760000e+04	3.380000e+02	1.752301e-02	9.891427e-01	1.279410e+00	1.691938e-04	2.362277e+00	1.209907e-03	4.478362e-03	1.899333e-01	8.351161e-01	3.034611e-02	2.086615e-02	2.076602e+01	3.264633e-01	1.753832e-03	8.354466e+01	6.820266e-02	4.225902e+00	6.468388e+00	5.087862e+02	
6.318134e+04	6.780000e+04	3.390000e+02	1.749352e-02	1.168208e+00	6.812715e-01	6.247576e-05	2.660897e+00	4.677332e-04	5.234682e-03	3.026507e-01	1.066560e+00	4.169690e-02	1.643144e-02	2.907165e+01	1.413656e-01	4.451386e-03	8.022730e+01	7.091612e-02	1.127391e+01	4.683081e+00	5.114339e+02	
6.340678e+04	6.800000e+04	3.400000e+02	1.749352e-02	1.168208e+00	6.812715e-01	6.247576e-05	2.660897e+00	4.677332e-04	5.234682e-03	3.026507e-01	1.066560e+00	4.169690e-02	1.643144e-02	2.907165e+01	1.413656e-01	4.451386e-03	8.022730e+01	7.091612e-02	1.127391e+01	4.683081e+00	5.114339e+02	
6.363085e+04	6.820000e+04	3.410000e+02	1.749352e-02	1.168208e+00	6.812715e-01	6.247576e-05	2.660897e+00	4.677332e-04	5.234682e-03	3.026507e-01	1.066560e+00	4.169690e-02	1.643144e-02	2.907165e+01	1.413656e-01	4.451386e-03	8.022730e+01	7.091612e-02	1.127391e+01	4.683081e+00	5.114339e+02	
6.385015e+04	6.840000e+04	3.420000e+02	1.749352e-02	1.168208e+00	6.812715e-01	6.247576e-05	2.660897e+00	4.677332e-04	5.234682e-03	3.026507e-01	1.066560e+00	4.169690e-02	1.643144e-02	2.907165e+01	1.413656e-01	4.451386e-03	8.022730e+01	7.091612e-02	1.127391e+01	4.683081e+00	5.114339e+02	
6.406674e+04	6.860000e+04	3.430000e+02	1.722528e-02	1.265930e+00	2.100855e+00	1.830872e-04	2.650394e+00	1.389684e-03	3.629763e-03	1.827232e-01	1.162479e+00	4.553467e-02	1.464080e-02	3.549977e+01	6.763649e-02	3.111895e-03	8.337510e+01	6.115185e-02	8.786573e+00	6.098182e+00	6.019620e+02	
6.428767e+04	6.880000e+04	3.440000e+02	1.722528e-02	1.265930e+00	2.100855e+00	1.830872e-04	2.650394e+00	1.389684e-03	3.629763e-03	1.827232e-01	1.162479e+00	4.553467e-02	1.464080e-02	3.549977e+01	6.763649e-02	3.111895e-03	8.337510e+01	6.115185e-02	8.786573e+00	6.098182e+00	6.019620e+02	
6.450853e+04	6.900000e+04	3.450000e+02	1.722528e-02	1.265930e+00	2.100855e+00	1.830872e-04	2.650394e+00	1.389684e-03	3.629763e-03	1.827232e-01	1.162479e+00	4.553467e-02	1.464080e-02	3.549977e+01	6.763649e-02	3.111895e-03	8.337510e+01	6.115185e-02	8.786573e+00	6.098182e+00	6.019620e+02	
6.472925e+04	6.920000e+04	3.460000e+02	1.722528e-02	1.265930e+00	2.100855e+00	1.830872e-04	2.650394e+00	1.389684e-03	3.629763e-03	1.827232e-01	1.162479e+00	4.553467e-02	1.464080e-02	3.549977e+01	6.763649e-02	3.111895e-03	8.337510e+01	6.115185e-02	8.786573e+00	6.098182e+00	6.019620e+02	
6.494812e+04	6.940000e+04	3.470000e+02	1.693174e-02	1.024295e+00	1.978404e+00	1.294861e-04	2.555126e+00	9.221699e-04	3.042271e-03	3.091969e-01	9.119478e-01	3.396380e-02	1.917281e-02	2.482074e+01	1.496263e-01	3.679326e-03	8.304159e+01	7.361826e-02	6.433187e+00	6.254968e+00	6.177920e+02	
6.516866e+04	6.960000e+04	3.480000e+02	1.693174e-02	1.024295e+00	1.978404e+00	1.294861e-04	2.555126e+00	9.221699e-04	3.042271e-03	3.091969e-01	9.119478e-01	3.396380e-02	1.917281e-02	2.482074e+01	1.496263e-01	3.679326e-03	8.304159e+01	7.361826e-02	6.433187e+00	6.254968e+00	6.177920e+02	
6.539126e+04	6.980000e+04	3.490000e+02	1.693174e-02	1.024295e+00	1.978404e+00	1.294861e-04	2.555126e+00	9.221699e-04	3.042271e-03	3.091969e-01	9.119478e-01	3.396380e-02	1.917281e-02	2.482074e+01	1.496263e-01	3.679326e-03	8.304159e+01	7.361826e-02	6.433187e+00	6.254968e+00	6.177920e+02	
6.561359e+04	7.000000e+04	3.500000e+02	1.643560e-02	1.018166e+00	2.231345e+00	1.215124e-04	2.546304e+00	8.744036e-04	2.863388e-03	2.650276e-01	9.608742e-01	3.487174e-02	1.897755e-02	2.700966e+01	1.219508e-01	3.380064e-03	8.318610e+01	7.428136e-02	6.152215e+00	5.446809e+00	6.272864e+02	
6.583129e+04	7.020000e+04	3.510000e+02	1.600056e-02	1.220317e+00	2.477701e+00	3.159176e-04	2.637652e+00	2.379561e-03	8.279297e-03	5.335007e-01	7.781631e-01	2.755063e-02	1.356935e-02	2.015966e+01	6.441394e-02	1.115007e-03	8.210391e+01	7.194519e-02	2.104311e+01	1.002349e+01	3.879771e+02	
6.605059e+04	7.040000e+04	3.520000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.627726e+04	7.060000e+04	3.530000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.649765e+04	7.080000e+04	3.540000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.671365e+04	7.100000e+04	3.550000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.693417e+04	7.120000e+04	3.560000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.714529e+04	7.140000e+04	3.570000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.736705e+04	7.160000e+04	3.580000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.758773e+04	7.180000e+04	3.590000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.780913e+04	7.200000e+04	3.600000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.802966e+04	7.220000e+04	3.610000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.825130e+04	7.240000e+04	3.620000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.847341e+04	7.260000e+04	3.630000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.869385e+04	7.280000e+04	3.640000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.891672e+04	7.300000e+04	3.650000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.914149e+04	7.320000e+04	3.660000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.936445e+04	7.340000e+04	3.670000e+02	1.535438e-02	1.208189e+00	4.526800e+00	3.279283e-04	2.386243e+00	2.402129e-03	7.225530e-03	6.873318e-01	7.338169e-01	2.342539e-02	1.964837e-02	1.966511e+01	9.831979e-02	8.938166e-04	8.746309e+01	5.721155e-02	6.782437e+00	8.646733e+00	6.073329e+02	
6.961072e+04	7.360000e+04	3.680000e+02	1.519625e-02	1.159818e+00	2.666544e+00	1.263763e-04	2.403527e+00	8.687982e-04	2.907000e-03	4.140100e-01	6.949603e-01	2.035747e-02	2.231636e-02	1.836110e+01	1.524327e-01	4.153594e-03	8.682732e+01	6.504633e-02	1.619809e+01	8.540764e+00	5.166383e+02	
6.983764e+04	7.380000e+04	3.690000e+02	1.519625e-02	1.159818e+00	2.666544e+00	1.263763e-04	2.403527e+00	8.687982e-04	2.907000e-03	4.140100e-01	6.949603e-01	2.035747e-02	2.231636e-02	1.836110e+01	1.524327e-01	4.153594e-03	8.682732e+01	6.504633e-02	1.619809e+01	8.540764e+00	5.166383e+02	
7.005795e+04	7.400000e+04	3.700000e+02	1.515827e-02	1.238605e+00	1.670326e+00	1.981069e-04	2.487570e+00	1.441975e-03	4.907505e-03	5.201025e-01	7.606465e-01	2.347188e-02	2.152514e-02	2.054146e+01	1.432389e-01	2.994050e-03	8.371367e+01	6.066860e-02	1.374884e+01	1.123932e+01	4.549085e+02	
7.027764e+04	7.420000e+04	3.710000e+02	1.473344e-02	1.165034e+00	2.428642e+00	1.459758e-04	2.418861e+00	1.002728e-03	3.033992e-03	4.396699e-01	6.760414e-01	1.872951e-02	2.359769e-02	1.784971e+01	1.640943e-01	4.596480e-03	8.669056e+01	6.400314e-02	1.373459e+01	9.760798e+00	5.229854e+02	
7.049828e+04	7.440000e+04	3.720000e+02	1.473344e-02	1.165034e+00	2.428642e+00	1.459758e-04	2.418861e+00	1.002728e-03	3.033992e-03	4.396699e-01	6.760414e-01	1.872951e-02	2.359769e-02	1.784971e+01	1.640943e-01	4.596480e-03	8.669056e+01	6.400314e-02	1.373459e+01	9.760798e+00	5.229854e+02	
7.071952e+04	7.460000e+04	3.730000e+02	1.468639e-02	1.064650e+00	3.267577e+00	1.683024e-04	2.496689e+00	1.201714e-03	3.454584e-03	4.605686e-01	7.543648e-01	2.491169e-02	1.746303e-02	2.028671e+01	8.097432e-02	4.085709e-03	8.801016e+01	6.224147e-02	1.046801e+01	5.161472e+00	5.078689e+02	
7.094044e+04	7.480000e+04	3.740000e+02	1.468639e-02	1.064650e+00	3.267577e+00	1.683024e-04	2.496689e+00	1.201714e-03	3.454584e-03	4.605686e-01	7.543648e-01	2.491169e-02	1.746303e-02	2.028671e+01	8.097432e-02	4.085709e-03	8.801016e+01	6.224147e-02	1.046801e+01	5.161472e+00	5.078689e+02	
7.115824e+04	7.500000e+04	3.750000e+02	1.442426e-02	1.038169e+00	3.067657e+00	1.685845e-04	2.489070e+00	1.196641e-03	3.243180e-03	4.265463e-01	7.132498e-01	2.256166e-02	2.005357e-02	1.951087e+01	9.348717e-02	3.548791e-03	8.858366e+01	6.244074e-02	9.187074e+00	4.861695e+00	4.883803e+02	
7.137542e+04	7.520000e+04	3.760000e+02	1.442426e-02	1.038169e+00	3.067657e+00	1.685845e-04	2.489070e+00	1.196641e-03	3.243180e-03	4.265463e-01	7.132498e-01	2.256166e-02	2.005357e-02	1.951087e+01	9.348717e-02	3.548791e-03	8.858366e+01	6.244074e-02	9.187074e+00	4.861695e+00	4.883803e+02	
7.159437e+04	7.540000e+04	3.770000e+02	1.442426e-02	1.038169e+00	3.067657e+00	1.685845e-04	2.489070e+00	1.196641e-03	3.243180e-03	4.265463e-01	7.132498e-01	2.256166e-02	2.005357e-02	1.951087e+01	9.348717e-02	3.548791e-03	8.858366e+01	6.244074e-02	9.187074e+00	4.861695e+00	4.883803e+02	
7.181454e+04	7.560000e+04	3.780000e+02	1.442426e-02	1.038169e+00	3.067657e+00	1.685845e-04	2.489070e+00	1.196641e-03	3.243180e-03	4.265463e-01	7.132498e-01	2.256166e-02	2.005357e-02	1.951087e+01	9.348717e-02	3.548791e-03	8.858366e+01	6.244074e-02	9.187074e+00	4.861695e+00	4.883803e+02	
7.203389e+04	7.580000e+04	3.790000e+02	1.429209e-02	1.156520e+00	1.703202e+00	2.179370e-04	2.652646e+00	1.604011e-03	4.259996e-03	4.748920e-01	7.760243e-01	2.307205e-02	2.497979e-02	2.149970e+01	1.682084e-01	4.922478e-03	8.739542e+01	6.002116e-02	1.353349e+01	2.879705e+00	5.252531e+02	
7.225422e+04	7.600000e+04	3.800000e+02	1.388242e-02	1.155316e+00	1.697244e+00	1.680069e-04	2.574770e+00	1.247242e-03	5.267155e-03	1.707065e-01	6.031531e-01	1.906650e-02	2.031580e-02	1.566734e+01	1.154966e-01	1.761524e-03	8.683206e+01	5.956296e-02	1.271948e+01	4.813556e+00	3.744228e+02	
7.247888e+04	7.620000e+04	3.810000e+02	1.388242e-02	1.155316e+00	1.697244e+00	1.680069e-04	2.574770e+00	1.247242e-03	5.267155e-03	1.707065e-01	6.031531e-01	1.906650e-02	2.031580e-02	1.566734e+01	1.154966e-01	1.761524e-03	8.683206e+01	5.956296e-02	1.271948e+01	4.813556e+00	3.744228e+02	
7.270381e+04	7.640000e+04	3.820000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.292699e+04	7.660000e+04	3.830000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.314871e+04	7.680000e+04	3.840000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.335965e+04	7.700000e+04	3.850000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.357293e+04	7.720000e+04	3.860000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.378587e+04	7.740000e+04	3.870000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.399654e+04	7.760000e+04	3.880000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.420833e+04	7.780000e+04	3.890000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
