Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.804775e+04	6.240000e+04	3.120000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.827035e+04	6.260000e+04	3.130000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.848937e+04	6.280000e+04	3.140000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.870757e+04	6.300000e+04	3.150000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.892352e+04	6.320000e+04	3.160000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.914373e+04	6.340000e+04	3.170000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.936429e+04	6.360000e+04	3.180000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.957851e+04	6.380000e+04	3.190000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
5.978643e+04	6.400000e+04	3.200000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
5.999531e+04	6.420000e+04	3.210000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.020665e+04	6.440000e+04	3.220000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.041335e+04	6.460000e+04	3.230000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.063209e+04	6.480000e+04	3.240000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.085245e+04	6.500000e+04	3.250000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.107197e+04	6.520000e+04	3.260000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.129364e+04	6.540000e+04	3.270000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.151590e+04	6.560000e+04	3.280000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.174647e+04	6.580000e+04	3.290000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.199471e+04	6.600000e+04	3.300000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.224170e+04	6.620000e+04	3.310000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.249077e+04	6.640000e+04	3.320000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.273821e+04	6.660000e+04	3.330000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.296776e+04	6.680000e+04	3.340000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.317691e+04	6.700000e+04	3.350000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.338710e+04	6.720000e+04	3.360000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.359912e+04	6.740000e+04	3.370000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.380961e+04	6.760000e+04	3.380000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.402014e+04	6.780000e+04	3.390000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.423132e+04	6.800000e+04	3.400000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.444148e+04	6.820000e+04	3.410000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.465690e+04	6.840000e+04	3.420000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.487254e+04	6.860000e+04	3.430000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.508874e+04	6.880000e+04	3.440000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.530921e+04	6.900000e+04	3.450000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.553618e+04	6.920000e+04	3.460000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.575389e+04	6.940000e+04	3.470000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.597316e+04	6.960000e+04	3.480000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.619044e+04	6.980000e+04	3.490000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.640657e+04	7.000000e+04	3.500000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.662507e+04	7.020000e+04	3.510000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.684249e+04	7.040000e+04	3.520000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.705842e+04	7.060000e+04	3.530000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.727771e+04	7.080000e+04	3.540000e+02	4.860992e-03	1.027465e+00	8.364951e+00	2.838372e-04	2.567611e+00	2.024527e-03	1.242080e-03	8.466153e-02	2.249344e-02	4.826341e-04	1.209500e-02	5.213316e-01	3.114241e-02	1.773057e-01	1.714910e+01	8.668089e-02	4.332511e-01	7.854504e-01	2.718849e+01	
6.749426e+04	7.100000e+04	3.550000e+02	4.841534e-03	9.518873e-01	5.204332e+00	1.552891e-03	2.471906e+00	1.151556e-02	4.080300e-03	7.051711e-02	4.423913e-02	9.453745e-04	1.179435e-02	1.006241e+00	3.203507e-02	1.814444e-01	1.518934e+01	9.831995e-02	3.938177e-01	8.436122e-01	2.472801e+01	
6.771358e+04	7.120000e+04	3.560000e+02	4.841534e-03	9.518873e-01	5.204332e+00	1.552891e-03	2.471906e+00	1.151556e-02	4.080300e-03	7.051711e-02	4.423913e-02	9.453745e-04	1.179435e-02	1.006241e+00	3.203507e-02	1.814444e-01	1.518934e+01	9.831995e-02	3.938177e-01	8.436122e-01	2.472801e+01	
6.793315e+04	7.140000e+04	3.570000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.815342e+04	7.160000e+04	3.580000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.837378e+04	7.180000e+04	3.590000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.859053e+04	7.200000e+04	3.600000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.881169e+04	7.220000e+04	3.610000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.905426e+04	7.240000e+04	3.620000e+02	4.833079e-03	9.214597e-01	2.142170e+00	7.578800e-04	2.490408e+00	5.305882e-03	1.366694e-03	4.576392e-02	2.753158e-02	5.622615e-04	1.415992e-02	6.366575e-01	3.904556e-02	3.351856e-01	1.681425e+01	9.246393e-02	4.400358e-01	1.525869e+00	2.740176e+01	
6.927462e+04	7.260000e+04	3.630000e+02	4.756667e-03	1.036969e+00	1.437896e+01	2.308557e-04	2.529762e+00	1.635874e-03	1.598004e-03	7.527633e-02	1.793996e-02	3.696992e-04	1.328995e-02	4.234845e-01	3.334441e-02	1.768631e-01	1.559320e+01	9.390857e-02	3.760241e-01	8.549578e-01	2.287997e+01	
6.949017e+04	7.280000e+04	3.640000e+02	4.756667e-03	1.036969e+00	1.437896e+01	2.308557e-04	2.529762e+00	1.635874e-03	1.598004e-03	7.527633e-02	1.793996e-02	3.696992e-04	1.328995e-02	4.234845e-01	3.334441e-02	1.768631e-01	1.559320e+01	9.390857e-02	3.760241e-01	8.549578e-01	2.287997e+01	
6.969874e+04	7.300000e+04	3.650000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
6.990508e+04	7.320000e+04	3.660000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.011685e+04	7.340000e+04	3.670000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.033971e+04	7.360000e+04	3.680000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.055243e+04	7.380000e+04	3.690000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.076538e+04	7.400000e+04	3.700000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.101247e+04	7.420000e+04	3.710000e+02	4.697375e-03	9.208596e-01	2.595183e+00	3.785886e-04	2.490631e+00	2.728838e-03	2.012442e-03	4.725010e-02	1.976275e-02	4.176949e-04	1.254348e-02	4.535873e-01	3.337399e-02	2.875905e-01	1.742904e+01	9.501990e-02	3.517082e-01	1.640770e+00	2.584751e+01	
7.125727e+04	7.440000e+04	3.720000e+02	4.638369e-03	9.274853e-01	3.458563e+00	6.411068e-04	2.512510e+00	4.528717e-03	1.318776e-03	5.390640e-02	2.697438e-02	5.516535e-04	1.458742e-02	6.287119e-01	3.969193e-02	3.157902e-01	1.673897e+01	9.028538e-02	4.407802e-01	1.420074e+00	2.680141e+01	
7.150343e+04	7.460000e+04	3.730000e+02	4.638369e-03	9.274853e-01	3.458563e+00	6.411068e-04	2.512510e+00	4.528717e-03	1.318776e-03	5.390640e-02	2.697438e-02	5.516535e-04	1.458742e-02	6.287119e-01	3.969193e-02	3.157902e-01	1.673897e+01	9.028538e-02	4.407802e-01	1.420074e+00	2.680141e+01	
7.173017e+04	7.480000e+04	3.740000e+02	4.581700e-03	9.544680e-01	1.171473e+00	2.021392e-03	2.498992e+00	1.486294e-02	2.259875e-03	2.803088e-02	3.025012e-02	6.281365e-04	1.210764e-02	6.939773e-01	3.190607e-02	1.805985e-01	1.405283e+01	9.727122e-02	3.397305e-01	8.827430e-01	2.195547e+01	
7.194928e+04	7.500000e+04	3.750000e+02	4.581700e-03	9.544680e-01	1.171473e+00	2.021392e-03	2.498992e+00	1.486294e-02	2.259875e-03	2.803088e-02	3.025012e-02	6.281365e-04	1.210764e-02	6.939773e-01	3.190607e-02	1.805985e-01	1.405283e+01	9.727122e-02	3.397305e-01	8.827430e-01	2.195547e+01	
7.216740e+04	7.520000e+04	3.760000e+02	4.581700e-03	9.544680e-01	1.171473e+00	2.021392e-03	2.498992e+00	1.486294e-02	2.259875e-03	2.803088e-02	3.025012e-02	6.281365e-04	1.210764e-02	6.939773e-01	3.190607e-02	1.805985e-01	1.405283e+01	9.727122e-02	3.397305e-01	8.827430e-01	2.195547e+01	
7.238199e+04	7.540000e+04	3.770000e+02	4.581700e-03	9.544680e-01	1.171473e+00	2.021392e-03	2.498992e+00	1.486294e-02	2.259875e-03	2.803088e-02	3.025012e-02	6.281365e-04	1.210764e-02	6.939773e-01	3.190607e-02	1.805985e-01	1.405283e+01	9.727122e-02	3.397305e-01	8.827430e-01	2.195547e+01	
7.260166e+04	7.560000e+04	3.780000e+02	4.581700e-03	9.544680e-01	1.171473e+00	2.021392e-03	2.498992e+00	1.486294e-02	2.259875e-03	2.803088e-02	3.025012e-02	6.281365e-04	1.210764e-02	6.939773e-01	3.190607e-02	1.805985e-01	1.405283e+01	9.727122e-02	3.397305e-01	8.827430e-01	2.195547e+01	
7.284643e+04	7.580000e+04	3.790000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.309163e+04	7.600000e+04	3.800000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.330995e+04	7.620000e+04	3.810000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.352618e+04	7.640000e+04	3.820000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.375409e+04	7.660000e+04	3.830000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.396421e+04	7.680000e+04	3.840000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.417640e+04	7.700000e+04	3.850000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.438746e+04	7.720000e+04	3.860000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.459850e+04	7.740000e+04	3.870000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.480814e+04	7.760000e+04	3.880000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.501707e+04	7.780000e+04	3.890000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
