Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.932571e+03	1.560000e+04	7.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.006942e+04	1.580000e+04	7.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.020900e+04	1.600000e+04	8.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.033415e+04	1.620000e+04	8.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.045558e+04	1.640000e+04	8.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.058116e+04	1.660000e+04	8.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.070798e+04	1.680000e+04	8.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.083238e+04	1.700000e+04	8.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.096016e+04	1.720000e+04	8.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.108490e+04	1.740000e+04	8.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.121168e+04	1.760000e+04	8.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.133744e+04	1.780000e+04	8.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.146098e+04	1.800000e+04	9.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.158385e+04	1.820000e+04	9.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.170566e+04	1.840000e+04	9.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.182995e+04	1.860000e+04	9.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.194568e+04	1.880000e+04	9.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.206125e+04	1.900000e+04	9.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.217802e+04	1.920000e+04	9.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.229282e+04	1.940000e+04	9.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.241006e+04	1.960000e+04	9.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.252587e+04	1.980000e+04	9.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.264138e+04	2.000000e+04	1.000000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.275750e+04	2.020000e+04	1.010000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.287381e+04	2.040000e+04	1.020000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.299046e+04	2.060000e+04	1.030000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.310688e+04	2.080000e+04	1.040000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.322417e+04	2.100000e+04	1.050000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.334005e+04	2.120000e+04	1.060000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.345924e+04	2.140000e+04	1.070000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.357834e+04	2.160000e+04	1.080000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.369893e+04	2.180000e+04	1.090000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.382107e+04	2.200000e+04	1.100000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.394475e+04	2.220000e+04	1.110000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.406914e+04	2.240000e+04	1.120000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.419706e+04	2.260000e+04	1.130000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.432814e+04	2.280000e+04	1.140000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.446049e+04	2.300000e+04	1.150000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.459336e+04	2.320000e+04	1.160000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.473128e+04	2.340000e+04	1.170000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.487058e+04	2.360000e+04	1.180000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.501660e+04	2.380000e+04	1.190000e+02	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.516901e+04	2.400000e+04	1.200000e+02	5.894610e-01	1.459873e+01	2.588396e-05	9.791671e-01	7.637653e-02	6.760830e-01	3.426544e-01	6.324558e+01	4.623340e-01	2.012094e-05	6.680298e-04	4.280059e+00	1.835927e-03	1.401533e-04	9.601179e-01	6.794924e-04	1.979607e-01	1.072871e-02	2.563736e-01	
1.532975e+04	2.420000e+04	1.210000e+02	5.121257e-01	3.056056e+01	2.549962e-05	3.308747e-01	7.771828e-01	7.049997e-01	3.412302e-02	1.508348e+02	1.088217e+00	3.326748e-05	9.083809e-04	7.561804e+00	3.845525e-02	3.865944e-05	2.716006e-02	3.555707e-04	6.000256e-02	5.852919e-02	5.650198e-03	
1.549378e+04	2.440000e+04	1.220000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.565840e+04	2.460000e+04	1.230000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.582615e+04	2.480000e+04	1.240000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.599837e+04	2.500000e+04	1.250000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.617014e+04	2.520000e+04	1.260000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.634478e+04	2.540000e+04	1.270000e+02	4.521431e-01	1.132379e+01	1.976888e-05	1.446510e+00	4.954243e-01	9.595532e+00	6.163817e-02	5.406866e+02	1.584640e+00	9.969105e-05	6.851186e-04	9.616777e+00	4.304692e-02	4.681876e-05	2.315754e-02	1.520872e-04	6.945343e-02	8.228329e-03	1.460851e-02	
1.651923e+04	2.560000e+04	1.280000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.669623e+04	2.580000e+04	1.290000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.687694e+04	2.600000e+04	1.300000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.705564e+04	2.620000e+04	1.310000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.723570e+04	2.640000e+04	1.320000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.741602e+04	2.660000e+04	1.330000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.759579e+04	2.680000e+04	1.340000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.777612e+04	2.700000e+04	1.350000e+02	4.459466e-01	4.275265e+00	3.892535e-05	3.751091e+00	7.349280e-01	4.213061e+02	3.636934e-01	2.995152e+01	5.630518e-01	1.146475e-04	5.863216e-03	3.005739e+00	1.398896e+00	4.291371e-05	3.566681e-02	1.048790e-04	4.112816e-01	9.207172e-03	1.601209e-02	
1.795496e+04	2.720000e+04	1.360000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.813501e+04	2.740000e+04	1.370000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.831335e+04	2.760000e+04	1.380000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.849269e+04	2.780000e+04	1.390000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.867267e+04	2.800000e+04	1.400000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.885145e+04	2.820000e+04	1.410000e+02	4.443145e-01	2.953377e+01	2.043135e-05	3.137218e+00	7.026942e-01	7.629103e+01	2.194512e-01	8.093675e+01	3.929813e-01	1.162365e-04	3.896469e-03	2.157198e+00	2.841183e-01	1.590973e-04	4.604702e-02	2.562893e-04	5.634571e-01	4.702891e-02	2.259517e-02	
1.902828e+04	2.840000e+04	1.420000e+02	4.441056e-01	1.920763e+01	2.150984e-05	1.281618e+00	1.092121e+00	2.251799e+01	1.867314e-01	2.258697e+02	8.547407e-01	1.549538e-04	3.277181e-03	5.469297e+00	7.199386e-02	1.178569e-04	2.474688e-02	3.313126e-04	5.329949e-01	4.550360e-02	1.091038e-02	
1.920660e+04	2.860000e+04	1.430000e+02	4.441056e-01	1.920763e+01	2.150984e-05	1.281618e+00	1.092121e+00	2.251799e+01	1.867314e-01	2.258697e+02	8.547407e-01	1.549538e-04	3.277181e-03	5.469297e+00	7.199386e-02	1.178569e-04	2.474688e-02	3.313126e-04	5.329949e-01	4.550360e-02	1.091038e-02	
1.938528e+04	2.880000e+04	1.440000e+02	4.441056e-01	1.920763e+01	2.150984e-05	1.281618e+00	1.092121e+00	2.251799e+01	1.867314e-01	2.258697e+02	8.547407e-01	1.549538e-04	3.277181e-03	5.469297e+00	7.199386e-02	1.178569e-04	2.474688e-02	3.313126e-04	5.329949e-01	4.550360e-02	1.091038e-02	
1.956390e+04	2.900000e+04	1.450000e+02	4.441056e-01	1.920763e+01	2.150984e-05	1.281618e+00	1.092121e+00	2.251799e+01	1.867314e-01	2.258697e+02	8.547407e-01	1.549538e-04	3.277181e-03	5.469297e+00	7.199386e-02	1.178569e-04	2.474688e-02	3.313126e-04	5.329949e-01	4.550360e-02	1.091038e-02	
1.974199e+04	2.920000e+04	1.460000e+02	4.439536e-01	1.632137e+01	1.646510e-05	1.952937e+00	9.853470e-01	4.922751e+01	2.503023e-01	8.946434e+01	9.192135e-01	1.980499e-04	7.321844e-03	5.469037e+00	9.261841e-01	2.255477e-04	3.889125e-02	2.702220e-04	1.012128e-01	2.468732e-01	1.615762e-02	
1.992070e+04	2.940000e+04	1.470000e+02	4.439536e-01	1.632137e+01	1.646510e-05	1.952937e+00	9.853470e-01	4.922751e+01	2.503023e-01	8.946434e+01	9.192135e-01	1.980499e-04	7.321844e-03	5.469037e+00	9.261841e-01	2.255477e-04	3.889125e-02	2.702220e-04	1.012128e-01	2.468732e-01	1.615762e-02	
2.009932e+04	2.960000e+04	1.480000e+02	4.439536e-01	1.632137e+01	1.646510e-05	1.952937e+00	9.853470e-01	4.922751e+01	2.503023e-01	8.946434e+01	9.192135e-01	1.980499e-04	7.321844e-03	5.469037e+00	9.261841e-01	2.255477e-04	3.889125e-02	2.702220e-04	1.012128e-01	2.468732e-01	1.615762e-02	
2.027794e+04	2.980000e+04	1.490000e+02	4.439536e-01	1.632137e+01	1.646510e-05	1.952937e+00	9.853470e-01	4.922751e+01	2.503023e-01	8.946434e+01	9.192135e-01	1.980499e-04	7.321844e-03	5.469037e+00	9.261841e-01	2.255477e-04	3.889125e-02	2.702220e-04	1.012128e-01	2.468732e-01	1.615762e-02	
2.045690e+04	3.000000e+04	1.500000e+02	4.439536e-01	1.632137e+01	1.646510e-05	1.952937e+00	9.853470e-01	4.922751e+01	2.503023e-01	8.946434e+01	9.192135e-01	1.980499e-04	7.321844e-03	5.469037e+00	9.261841e-01	2.255477e-04	3.889125e-02	2.702220e-04	1.012128e-01	2.468732e-01	1.615762e-02	
2.063460e+04	3.020000e+04	1.510000e+02	4.438166e-01	1.115969e+02	2.803298e-05	1.328761e+00	1.846921e+00	1.500078e+01	6.209231e-02	5.782312e+01	4.496248e-01	1.279640e-03	3.293997e-03	2.759975e+00	4.869933e-02	7.345904e-05	2.458270e-02	1.301037e-04	1.086228e-01	5.331319e-01	1.055082e-02	
2.081217e+04	3.040000e+04	1.520000e+02	4.438166e-01	1.115969e+02	2.803298e-05	1.328761e+00	1.846921e+00	1.500078e+01	6.209231e-02	5.782312e+01	4.496248e-01	1.279640e-03	3.293997e-03	2.759975e+00	4.869933e-02	7.345904e-05	2.458270e-02	1.301037e-04	1.086228e-01	5.331319e-01	1.055082e-02	
2.099032e+04	3.060000e+04	1.530000e+02	4.438166e-01	1.115969e+02	2.803298e-05	1.328761e+00	1.846921e+00	1.500078e+01	6.209231e-02	5.782312e+01	4.496248e-01	1.279640e-03	3.293997e-03	2.759975e+00	4.869933e-02	7.345904e-05	2.458270e-02	1.301037e-04	1.086228e-01	5.331319e-01	1.055082e-02	
2.117025e+04	3.080000e+04	1.540000e+02	4.434339e-01	1.600196e+02	2.927728e-05	9.301080e-01	1.925819e+00	9.868595e+00	6.919786e-02	5.992415e+01	4.751141e-01	1.838403e-03	2.558790e-03	2.893454e+00	3.742452e-02	4.452054e-05	1.754019e-02	1.448743e-04	7.339898e-02	5.925876e-01	7.159220e-03	
2.134908e+04	3.100000e+04	1.550000e+02	4.434339e-01	1.600196e+02	2.927728e-05	9.301080e-01	1.925819e+00	9.868595e+00	6.919786e-02	5.992415e+01	4.751141e-01	1.838403e-03	2.558790e-03	2.893454e+00	3.742452e-02	4.452054e-05	1.754019e-02	1.448743e-04	7.339898e-02	5.925876e-01	7.159220e-03	
