Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.511275e+04	6.240000e+04	3.120000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.532168e+04	6.260000e+04	3.130000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.552893e+04	6.280000e+04	3.140000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.573782e+04	6.300000e+04	3.150000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.595373e+04	6.320000e+04	3.160000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.617345e+04	6.340000e+04	3.170000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.639541e+04	6.360000e+04	3.180000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.661614e+04	6.380000e+04	3.190000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.683428e+04	6.400000e+04	3.200000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.704571e+04	6.420000e+04	3.210000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.725896e+04	6.440000e+04	3.220000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.746833e+04	6.460000e+04	3.230000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.768245e+04	6.480000e+04	3.240000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.789895e+04	6.500000e+04	3.250000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.811965e+04	6.520000e+04	3.260000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.833777e+04	6.540000e+04	3.270000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.855601e+04	6.560000e+04	3.280000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.877856e+04	6.580000e+04	3.290000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.899961e+04	6.600000e+04	3.300000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.921900e+04	6.620000e+04	3.310000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.943503e+04	6.640000e+04	3.320000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.965387e+04	6.660000e+04	3.330000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
5.987161e+04	6.680000e+04	3.340000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.009082e+04	6.700000e+04	3.350000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.031105e+04	6.720000e+04	3.360000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.052752e+04	6.740000e+04	3.370000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.073849e+04	6.760000e+04	3.380000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.095565e+04	6.780000e+04	3.390000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.117492e+04	6.800000e+04	3.400000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.139599e+04	6.820000e+04	3.410000e+02	4.885303e-03	9.626648e-01	1.092905e+01	3.754399e-03	2.578036e+00	2.654917e-02	7.823373e-04	1.370927e+00	8.979630e-02	1.954595e-03	2.050038e-02	2.084912e+00	7.776967e-02	6.134153e-04	3.060652e+00	1.168001e-01	7.622574e-01	1.508026e-03	4.189714e+00	
6.161859e+04	6.840000e+04	3.420000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.184098e+04	6.860000e+04	3.430000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.205935e+04	6.880000e+04	3.440000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.227464e+04	6.900000e+04	3.450000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.251494e+04	6.920000e+04	3.460000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.274074e+04	6.940000e+04	3.470000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.296218e+04	6.960000e+04	3.480000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.318333e+04	6.980000e+04	3.490000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.340564e+04	7.000000e+04	3.500000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.362761e+04	7.020000e+04	3.510000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.384798e+04	7.040000e+04	3.520000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.406889e+04	7.060000e+04	3.530000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.428948e+04	7.080000e+04	3.540000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.451129e+04	7.100000e+04	3.550000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.473319e+04	7.120000e+04	3.560000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.495627e+04	7.140000e+04	3.570000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.517595e+04	7.160000e+04	3.580000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.539824e+04	7.180000e+04	3.590000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.562085e+04	7.200000e+04	3.600000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.584016e+04	7.220000e+04	3.610000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.606050e+04	7.240000e+04	3.620000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.628105e+04	7.260000e+04	3.630000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.650381e+04	7.280000e+04	3.640000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.672548e+04	7.300000e+04	3.650000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.694822e+04	7.320000e+04	3.660000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.716960e+04	7.340000e+04	3.670000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.739061e+04	7.360000e+04	3.680000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.761130e+04	7.380000e+04	3.690000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.783295e+04	7.400000e+04	3.700000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.805525e+04	7.420000e+04	3.710000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.827732e+04	7.440000e+04	3.720000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.849834e+04	7.460000e+04	3.730000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.871959e+04	7.480000e+04	3.740000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.894372e+04	7.500000e+04	3.750000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.916647e+04	7.520000e+04	3.760000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.938674e+04	7.540000e+04	3.770000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.960775e+04	7.560000e+04	3.780000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
6.982827e+04	7.580000e+04	3.790000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
7.004937e+04	7.600000e+04	3.800000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
7.027275e+04	7.620000e+04	3.810000e+02	4.884050e-03	9.890460e-01	4.689031e+00	3.394097e-03	2.578339e+00	2.383220e-02	8.712624e-04	4.586825e-01	9.517408e-02	2.051207e-03	2.023434e-02	2.234035e+00	7.329807e-02	6.514765e-04	3.648336e+00	1.156585e-01	8.966820e-01	1.515007e-03	4.913255e+00	
7.049449e+04	7.640000e+04	3.820000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.071907e+04	7.660000e+04	3.830000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.093987e+04	7.680000e+04	3.840000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.116020e+04	7.700000e+04	3.850000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.138333e+04	7.720000e+04	3.860000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.160543e+04	7.740000e+04	3.870000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.182681e+04	7.760000e+04	3.880000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.204768e+04	7.780000e+04	3.890000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
