Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.759612e+03	1.560000e+04	7.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.865839e+03	1.580000e+04	7.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.971711e+03	1.600000e+04	8.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.007777e+04	1.620000e+04	8.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.018418e+04	1.640000e+04	8.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.029027e+04	1.660000e+04	8.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.039514e+04	1.680000e+04	8.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.050086e+04	1.700000e+04	8.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.060685e+04	1.720000e+04	8.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.071166e+04	1.740000e+04	8.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.081672e+04	1.760000e+04	8.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.092202e+04	1.780000e+04	8.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.102661e+04	1.800000e+04	9.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.113189e+04	1.820000e+04	9.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.123788e+04	1.840000e+04	9.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.134321e+04	1.860000e+04	9.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.145076e+04	1.880000e+04	9.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.156139e+04	1.900000e+04	9.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.167328e+04	1.920000e+04	9.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.178184e+04	1.940000e+04	9.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.189617e+04	1.960000e+04	9.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.200347e+04	1.980000e+04	9.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.211257e+04	2.000000e+04	1.000000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.222051e+04	2.020000e+04	1.010000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.232846e+04	2.040000e+04	1.020000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.243767e+04	2.060000e+04	1.030000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.254727e+04	2.080000e+04	1.040000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.265576e+04	2.100000e+04	1.050000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.276530e+04	2.120000e+04	1.060000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.287509e+04	2.140000e+04	1.070000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.298597e+04	2.160000e+04	1.080000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.309692e+04	2.180000e+04	1.090000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.320856e+04	2.200000e+04	1.100000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.332082e+04	2.220000e+04	1.110000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.343386e+04	2.240000e+04	1.120000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.354741e+04	2.260000e+04	1.130000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.366301e+04	2.280000e+04	1.140000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.378072e+04	2.300000e+04	1.150000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.389958e+04	2.320000e+04	1.160000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.401926e+04	2.340000e+04	1.170000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.414069e+04	2.360000e+04	1.180000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.426393e+04	2.380000e+04	1.190000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.438943e+04	2.400000e+04	1.200000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.451780e+04	2.420000e+04	1.210000e+02	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.464892e+04	2.440000e+04	1.220000e+02	6.329348e-01	6.259230e-01	2.202406e-05	1.587951e-03	1.114483e+01	3.942522e-02	1.630478e-03	1.326303e+00	2.259343e+00	2.416134e-04	2.404307e-02	3.664662e+01	6.948280e+00	2.868694e-01	2.289068e-02	3.190889e-02	4.956129e-01	1.715851e+02	1.010918e-03	
1.478932e+04	2.460000e+04	1.230000e+02	5.641919e-01	6.821874e-02	1.965258e-05	1.297424e-03	1.447547e+01	5.784870e-02	5.125777e-03	6.593785e-01	1.932409e+00	3.235314e-04	3.020077e-02	7.681816e+01	2.085570e+02	3.381059e-01	6.615856e-03	5.104207e-03	9.466127e-01	2.967465e+02	8.277986e-04	
1.493877e+04	2.480000e+04	1.240000e+02	4.866997e-01	8.854718e-01	2.192402e-05	7.980166e-04	4.752158e+00	2.813479e-02	7.755805e-02	3.231498e+01	1.908336e+00	1.046632e-04	2.247285e-02	2.902562e+01	4.852353e+01	7.575820e-02	4.950502e-04	4.112908e-02	6.577627e-01	1.074648e+02	3.824948e-04	
1.509375e+04	2.500000e+04	1.250000e+02	4.797589e-01	1.123355e+00	1.851206e-05	8.741310e-04	1.119148e+01	2.424210e-02	1.483360e-03	1.577569e-01	2.694874e+00	1.051228e-03	8.502346e-03	3.485571e+01	4.917030e+01	4.641713e-02	5.017636e-04	4.988338e-02	1.919175e+00	2.490654e+01	3.264409e-04	
1.525197e+04	2.520000e+04	1.260000e+02	4.639078e-01	3.480072e-02	2.043624e-05	4.064869e-03	7.287939e+00	7.437842e-02	5.048130e-02	7.568506e-01	1.637608e+00	3.576614e-04	1.266211e-01	4.437344e+01	7.759945e+00	1.217435e-01	1.987410e-03	2.505845e-02	8.519700e-01	2.815978e+02	8.123331e-04	
1.541095e+04	2.540000e+04	1.270000e+02	4.639078e-01	3.480072e-02	2.043624e-05	4.064869e-03	7.287939e+00	7.437842e-02	5.048130e-02	7.568506e-01	1.637608e+00	3.576614e-04	1.266211e-01	4.437344e+01	7.759945e+00	1.217435e-01	1.987410e-03	2.505845e-02	8.519700e-01	2.815978e+02	8.123331e-04	
1.557292e+04	2.560000e+04	1.280000e+02	4.639078e-01	3.480072e-02	2.043624e-05	4.064869e-03	7.287939e+00	7.437842e-02	5.048130e-02	7.568506e-01	1.637608e+00	3.576614e-04	1.266211e-01	4.437344e+01	7.759945e+00	1.217435e-01	1.987410e-03	2.505845e-02	8.519700e-01	2.815978e+02	8.123331e-04	
1.573656e+04	2.580000e+04	1.290000e+02	4.575944e-01	7.080151e-02	2.264305e-05	1.275808e-03	6.392233e+00	1.979823e-02	3.804268e-03	5.269846e+00	2.946281e+00	6.949911e-04	6.809675e-03	2.628480e+01	1.396554e+00	1.008554e-01	9.292549e-04	1.598405e-02	1.022005e+00	1.464588e+01	3.976662e-04	
1.590070e+04	2.600000e+04	1.300000e+02	4.575944e-01	7.080151e-02	2.264305e-05	1.275808e-03	6.392233e+00	1.979823e-02	3.804268e-03	5.269846e+00	2.946281e+00	6.949911e-04	6.809675e-03	2.628480e+01	1.396554e+00	1.008554e-01	9.292549e-04	1.598405e-02	1.022005e+00	1.464588e+01	3.976662e-04	
1.606479e+04	2.620000e+04	1.310000e+02	4.575944e-01	7.080151e-02	2.264305e-05	1.275808e-03	6.392233e+00	1.979823e-02	3.804268e-03	5.269846e+00	2.946281e+00	6.949911e-04	6.809675e-03	2.628480e+01	1.396554e+00	1.008554e-01	9.292549e-04	1.598405e-02	1.022005e+00	1.464588e+01	3.976662e-04	
1.622768e+04	2.640000e+04	1.320000e+02	4.575944e-01	7.080151e-02	2.264305e-05	1.275808e-03	6.392233e+00	1.979823e-02	3.804268e-03	5.269846e+00	2.946281e+00	6.949911e-04	6.809675e-03	2.628480e+01	1.396554e+00	1.008554e-01	9.292549e-04	1.598405e-02	1.022005e+00	1.464588e+01	3.976662e-04	
1.639078e+04	2.660000e+04	1.330000e+02	4.575944e-01	7.080151e-02	2.264305e-05	1.275808e-03	6.392233e+00	1.979823e-02	3.804268e-03	5.269846e+00	2.946281e+00	6.949911e-04	6.809675e-03	2.628480e+01	1.396554e+00	1.008554e-01	9.292549e-04	1.598405e-02	1.022005e+00	1.464588e+01	3.976662e-04	
1.655366e+04	2.680000e+04	1.340000e+02	4.496927e-01	7.016643e-02	1.944938e-05	1.352910e-02	4.095681e+00	1.161990e-01	2.687933e-03	4.459614e-02	2.887967e+00	1.039396e-03	2.749937e-02	2.615497e+01	1.626106e+01	2.714838e-01	7.594087e-04	4.705737e-03	1.114928e+00	3.177664e+01	3.437028e-04	
1.671755e+04	2.700000e+04	1.350000e+02	4.496927e-01	7.016643e-02	1.944938e-05	1.352910e-02	4.095681e+00	1.161990e-01	2.687933e-03	4.459614e-02	2.887967e+00	1.039396e-03	2.749937e-02	2.615497e+01	1.626106e+01	2.714838e-01	7.594087e-04	4.705737e-03	1.114928e+00	3.177664e+01	3.437028e-04	
1.688241e+04	2.720000e+04	1.360000e+02	4.495594e-01	6.711100e-01	2.363306e-05	2.051541e-03	6.723645e+00	3.183178e-02	2.563875e-03	1.581094e-01	2.999663e+00	6.519965e-04	2.467875e-02	2.908570e+01	4.101693e+01	7.985981e-02	6.311067e-03	7.280659e-03	9.217666e+00	4.472120e+01	2.217736e-03	
1.704508e+04	2.740000e+04	1.370000e+02	4.495594e-01	6.711100e-01	2.363306e-05	2.051541e-03	6.723645e+00	3.183178e-02	2.563875e-03	1.581094e-01	2.999663e+00	6.519965e-04	2.467875e-02	2.908570e+01	4.101693e+01	7.985981e-02	6.311067e-03	7.280659e-03	9.217666e+00	4.472120e+01	2.217736e-03	
1.720836e+04	2.760000e+04	1.380000e+02	4.477555e-01	5.261456e-01	2.406556e-05	8.389842e-03	3.318054e+00	6.385279e-02	2.111222e-04	1.049804e-02	3.424424e+00	8.104030e-04	6.132643e-03	2.686797e+01	5.675087e+00	6.244709e-02	5.608146e-04	7.518933e-04	3.738205e-01	3.434911e+01	2.244235e-04	
1.737187e+04	2.780000e+04	1.390000e+02	4.470723e-01	4.475799e-01	2.207959e-05	2.354734e-03	2.638563e+00	1.802337e-02	1.782705e-03	1.192387e-01	4.271360e+00	1.050616e-03	1.081992e-02	4.479837e+01	4.732636e+00	1.098497e-01	2.867067e-03	5.561897e-03	1.923135e+00	1.963541e+01	1.779283e-03	
1.753522e+04	2.800000e+04	1.400000e+02	4.437925e-01	8.118524e-03	1.905337e-05	2.693031e-03	2.519304e+00	2.270859e-02	3.561416e-04	5.158142e-02	2.646894e+00	5.007896e-04	3.503065e-02	2.217470e+01	1.793120e+01	1.366636e-01	1.159753e-03	6.929231e-03	1.269173e+01	1.535019e+01	7.590747e-04	
1.769841e+04	2.820000e+04	1.410000e+02	4.437925e-01	8.118524e-03	1.905337e-05	2.693031e-03	2.519304e+00	2.270859e-02	3.561416e-04	5.158142e-02	2.646894e+00	5.007896e-04	3.503065e-02	2.217470e+01	1.793120e+01	1.366636e-01	1.159753e-03	6.929231e-03	1.269173e+01	1.535019e+01	7.590747e-04	
1.786337e+04	2.840000e+04	1.420000e+02	4.437925e-01	8.118524e-03	1.905337e-05	2.693031e-03	2.519304e+00	2.270859e-02	3.561416e-04	5.158142e-02	2.646894e+00	5.007896e-04	3.503065e-02	2.217470e+01	1.793120e+01	1.366636e-01	1.159753e-03	6.929231e-03	1.269173e+01	1.535019e+01	7.590747e-04	
1.802849e+04	2.860000e+04	1.430000e+02	4.437925e-01	8.118524e-03	1.905337e-05	2.693031e-03	2.519304e+00	2.270859e-02	3.561416e-04	5.158142e-02	2.646894e+00	5.007896e-04	3.503065e-02	2.217470e+01	1.793120e+01	1.366636e-01	1.159753e-03	6.929231e-03	1.269173e+01	1.535019e+01	7.590747e-04	
1.819376e+04	2.880000e+04	1.440000e+02	4.437925e-01	8.118524e-03	1.905337e-05	2.693031e-03	2.519304e+00	2.270859e-02	3.561416e-04	5.158142e-02	2.646894e+00	5.007896e-04	3.503065e-02	2.217470e+01	1.793120e+01	1.366636e-01	1.159753e-03	6.929231e-03	1.269173e+01	1.535019e+01	7.590747e-04	
1.835873e+04	2.900000e+04	1.450000e+02	4.435198e-01	1.465816e-01	2.098488e-05	1.358717e-03	3.619388e+00	1.527060e-02	2.207539e-03	1.460262e-02	3.780548e+00	2.535331e-04	2.702978e-02	3.940554e+01	5.037235e+00	6.330613e-02	2.001561e-03	7.228292e-03	4.701852e+00	1.431119e+01	9.501996e-04	
1.852637e+04	2.920000e+04	1.460000e+02	4.418928e-01	1.215918e-01	2.866823e-05	4.398363e-03	2.813385e+00	4.499807e-02	1.768246e-03	1.070479e-02	4.003950e+00	1.310891e-03	5.091155e-02	6.509999e+01	5.712987e+01	2.645349e-02	1.008910e-03	6.062353e-03	5.876368e+00	2.604299e+01	5.565972e-04	
1.869440e+04	2.940000e+04	1.470000e+02	4.418928e-01	1.215918e-01	2.866823e-05	4.398363e-03	2.813385e+00	4.499807e-02	1.768246e-03	1.070479e-02	4.003950e+00	1.310891e-03	5.091155e-02	6.509999e+01	5.712987e+01	2.645349e-02	1.008910e-03	6.062353e-03	5.876368e+00	2.604299e+01	5.565972e-04	
1.886089e+04	2.960000e+04	1.480000e+02	4.410545e-01	1.430419e-02	1.931177e-05	3.119376e-03	3.921522e+00	3.156228e-02	1.516828e-04	5.986497e-02	2.603699e+00	4.388431e-04	5.258361e-02	2.702288e+01	3.465002e+02	5.822920e-02	7.133656e-04	1.226635e-02	3.339957e+00	6.577401e+00	4.453728e-04	
1.902686e+04	2.980000e+04	1.490000e+02	4.410545e-01	1.430419e-02	1.931177e-05	3.119376e-03	3.921522e+00	3.156228e-02	1.516828e-04	5.986497e-02	2.603699e+00	4.388431e-04	5.258361e-02	2.702288e+01	3.465002e+02	5.822920e-02	7.133656e-04	1.226635e-02	3.339957e+00	6.577401e+00	4.453728e-04	
1.919209e+04	3.000000e+04	1.500000e+02	4.406411e-01	1.577891e-02	1.927184e-05	5.955795e-03	5.256043e+00	9.297149e-02	1.729795e-03	5.910617e-02	4.499913e+00	6.540239e-05	1.442898e-02	4.096292e+01	2.534755e+01	4.066573e-03	9.519268e-04	1.551588e-02	1.301321e+00	1.591472e+01	5.235681e-04	
1.935817e+04	3.020000e+04	1.510000e+02	4.404600e-01	7.375883e-02	2.035034e-05	5.474658e-03	3.975797e+00	5.984511e-02	1.463860e-03	5.390691e-02	5.527504e+00	3.595681e-04	1.546740e-02	5.291098e+01	8.968360e+00	1.625075e-02	1.025056e-03	1.321110e-02	2.172786e+00	3.492196e+01	6.359935e-04	
1.952348e+04	3.040000e+04	1.520000e+02	4.404600e-01	7.375883e-02	2.035034e-05	5.474658e-03	3.975797e+00	5.984511e-02	1.463860e-03	5.390691e-02	5.527504e+00	3.595681e-04	1.546740e-02	5.291098e+01	8.968360e+00	1.625075e-02	1.025056e-03	1.321110e-02	2.172786e+00	3.492196e+01	6.359935e-04	
1.969062e+04	3.060000e+04	1.530000e+02	4.403757e-01	1.868934e-01	1.950920e-05	1.533904e-03	3.920507e+00	1.822264e-02	3.661598e-04	4.350059e-02	4.510634e+00	6.351567e-05	7.113385e-03	3.522349e+01	6.949865e+01	1.982921e-02	1.613394e-03	1.641628e-02	3.403104e+01	2.147457e+01	1.136986e-03	
1.985633e+04	3.080000e+04	1.540000e+02	4.403757e-01	1.868934e-01	1.950920e-05	1.533904e-03	3.920507e+00	1.822264e-02	3.661598e-04	4.350059e-02	4.510634e+00	6.351567e-05	7.113385e-03	3.522349e+01	6.949865e+01	1.982921e-02	1.613394e-03	1.641628e-02	3.403104e+01	2.147457e+01	1.136986e-03	
2.002216e+04	3.100000e+04	1.550000e+02	4.403757e-01	1.868934e-01	1.950920e-05	1.533904e-03	3.920507e+00	1.822264e-02	3.661598e-04	4.350059e-02	4.510634e+00	6.351567e-05	7.113385e-03	3.522349e+01	6.949865e+01	1.982921e-02	1.613394e-03	1.641628e-02	3.403104e+01	2.147457e+01	1.136986e-03	
