Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.943630e+04	6.240000e+04	3.120000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.964449e+04	6.260000e+04	3.130000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.985115e+04	6.280000e+04	3.140000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
6.005871e+04	6.300000e+04	3.150000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
6.026640e+04	6.320000e+04	3.160000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
6.047273e+04	6.340000e+04	3.170000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
6.068044e+04	6.360000e+04	3.180000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.088731e+04	6.380000e+04	3.190000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.109483e+04	6.400000e+04	3.200000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.130866e+04	6.420000e+04	3.210000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.152402e+04	6.440000e+04	3.220000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.174091e+04	6.460000e+04	3.230000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.195209e+04	6.480000e+04	3.240000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.215994e+04	6.500000e+04	3.250000e+02	3.495445e-03	2.256402e-03	1.059128e-01	9.082888e-04	2.499074e+00	6.337822e-03	1.973735e-03	5.499405e+01	3.040553e-01	6.963779e-03	3.825716e-02	7.470263e+00	1.606529e+00	2.437138e-01	5.206334e-05	1.185064e-01	6.223273e-02	4.593652e+00	7.005455e-05	
6.236629e+04	6.520000e+04	3.260000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.257215e+04	6.540000e+04	3.270000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.278528e+04	6.560000e+04	3.280000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.299695e+04	6.580000e+04	3.290000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.320939e+04	6.600000e+04	3.300000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.342362e+04	6.620000e+04	3.310000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.363730e+04	6.640000e+04	3.320000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.384721e+04	6.660000e+04	3.330000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.406148e+04	6.680000e+04	3.340000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.427939e+04	6.700000e+04	3.350000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.448839e+04	6.720000e+04	3.360000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.470351e+04	6.740000e+04	3.370000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.491997e+04	6.760000e+04	3.380000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.513837e+04	6.780000e+04	3.390000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.535474e+04	6.800000e+04	3.400000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.556900e+04	6.820000e+04	3.410000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.577862e+04	6.840000e+04	3.420000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.599332e+04	6.860000e+04	3.430000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.620753e+04	6.880000e+04	3.440000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.641308e+04	6.900000e+04	3.450000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.662138e+04	6.920000e+04	3.460000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.683719e+04	6.940000e+04	3.470000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.704537e+04	6.960000e+04	3.480000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.726101e+04	6.980000e+04	3.490000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.747368e+04	7.000000e+04	3.500000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.768680e+04	7.020000e+04	3.510000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.790021e+04	7.040000e+04	3.520000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.811367e+04	7.060000e+04	3.530000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.832750e+04	7.080000e+04	3.540000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.854414e+04	7.100000e+04	3.550000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.876059e+04	7.120000e+04	3.560000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.897730e+04	7.140000e+04	3.570000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.919509e+04	7.160000e+04	3.580000e+02	3.452131e-03	1.876234e-03	1.001309e-01	1.329436e-03	2.541993e+00	9.288638e-03	7.198698e-04	1.507370e+01	2.933096e-01	6.958144e-03	3.830121e-02	7.122375e+00	3.990992e+00	4.182159e-01	5.807910e-05	1.143062e-01	8.510192e-02	6.983065e+00	7.661691e-05	
6.941038e+04	7.180000e+04	3.590000e+02	3.432156e-03	1.699609e-03	1.040489e-01	1.042377e-03	2.540099e+00	7.298304e-03	1.104392e-03	6.861445e+00	3.109612e-01	7.298873e-03	3.853507e-02	7.630654e+00	2.649972e+00	2.970089e-01	5.476336e-05	1.188388e-01	7.218038e-02	5.223642e+00	7.107241e-05	
6.962632e+04	7.200000e+04	3.600000e+02	3.432156e-03	1.699609e-03	1.040489e-01	1.042377e-03	2.540099e+00	7.298304e-03	1.104392e-03	6.861445e+00	3.109612e-01	7.298873e-03	3.853507e-02	7.630654e+00	2.649972e+00	2.970089e-01	5.476336e-05	1.188388e-01	7.218038e-02	5.223642e+00	7.107241e-05	
6.984071e+04	7.220000e+04	3.610000e+02	3.432156e-03	1.699609e-03	1.040489e-01	1.042377e-03	2.540099e+00	7.298304e-03	1.104392e-03	6.861445e+00	3.109612e-01	7.298873e-03	3.853507e-02	7.630654e+00	2.649972e+00	2.970089e-01	5.476336e-05	1.188388e-01	7.218038e-02	5.223642e+00	7.107241e-05	
7.005425e+04	7.240000e+04	3.620000e+02	3.432156e-03	1.699609e-03	1.040489e-01	1.042377e-03	2.540099e+00	7.298304e-03	1.104392e-03	6.861445e+00	3.109612e-01	7.298873e-03	3.853507e-02	7.630654e+00	2.649972e+00	2.970089e-01	5.476336e-05	1.188388e-01	7.218038e-02	5.223642e+00	7.107241e-05	
7.026673e+04	7.260000e+04	3.630000e+02	3.432156e-03	1.699609e-03	1.040489e-01	1.042377e-03	2.540099e+00	7.298304e-03	1.104392e-03	6.861445e+00	3.109612e-01	7.298873e-03	3.853507e-02	7.630654e+00	2.649972e+00	2.970089e-01	5.476336e-05	1.188388e-01	7.218038e-02	5.223642e+00	7.107241e-05	
7.048013e+04	7.280000e+04	3.640000e+02	3.428453e-03	5.960209e-04	1.031078e-01	1.328579e-03	2.519376e+00	9.232244e-03	5.812226e-04	3.656590e+00	3.095006e-01	7.128290e-03	3.927473e-02	7.594811e+00	6.228710e+00	3.548636e-01	6.957222e-05	1.181057e-01	9.929043e-02	4.475321e+00	9.127389e-05	
7.069051e+04	7.300000e+04	3.650000e+02	3.428453e-03	5.960209e-04	1.031078e-01	1.328579e-03	2.519376e+00	9.232244e-03	5.812226e-04	3.656590e+00	3.095006e-01	7.128290e-03	3.927473e-02	7.594811e+00	6.228710e+00	3.548636e-01	6.957222e-05	1.181057e-01	9.929043e-02	4.475321e+00	9.127389e-05	
7.089849e+04	7.320000e+04	3.660000e+02	3.428453e-03	5.960209e-04	1.031078e-01	1.328579e-03	2.519376e+00	9.232244e-03	5.812226e-04	3.656590e+00	3.095006e-01	7.128290e-03	3.927473e-02	7.594811e+00	6.228710e+00	3.548636e-01	6.957222e-05	1.181057e-01	9.929043e-02	4.475321e+00	9.127389e-05	
7.110507e+04	7.340000e+04	3.670000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.130956e+04	7.360000e+04	3.680000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.151861e+04	7.380000e+04	3.690000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.173080e+04	7.400000e+04	3.700000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.194336e+04	7.420000e+04	3.710000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.215945e+04	7.440000e+04	3.720000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.237437e+04	7.460000e+04	3.730000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.258065e+04	7.480000e+04	3.740000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.278655e+04	7.500000e+04	3.750000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.299259e+04	7.520000e+04	3.760000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.319687e+04	7.540000e+04	3.770000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.340333e+04	7.560000e+04	3.780000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.360842e+04	7.580000e+04	3.790000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.381681e+04	7.600000e+04	3.800000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.403187e+04	7.620000e+04	3.810000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.424897e+04	7.640000e+04	3.820000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.446535e+04	7.660000e+04	3.830000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.467796e+04	7.680000e+04	3.840000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.489469e+04	7.700000e+04	3.850000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.511026e+04	7.720000e+04	3.860000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.532456e+04	7.740000e+04	3.870000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.553402e+04	7.760000e+04	3.880000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.575018e+04	7.780000e+04	3.890000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
