Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.739973e+04	6.240000e+04	3.120000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.760746e+04	6.260000e+04	3.130000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.781724e+04	6.280000e+04	3.140000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.802701e+04	6.300000e+04	3.150000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.824102e+04	6.320000e+04	3.160000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.846073e+04	6.340000e+04	3.170000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.867964e+04	6.360000e+04	3.180000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.889920e+04	6.380000e+04	3.190000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.911857e+04	6.400000e+04	3.200000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.933673e+04	6.420000e+04	3.210000e+02	3.624280e-03	5.923822e-04	1.014609e-01	3.100615e-01	2.448046e+00	2.234995e+00	4.054106e-03	1.861910e+00	3.884427e-01	9.369934e-03	2.520569e-02	9.633848e+00	1.491856e-01	1.002825e-02	1.586678e-04	1.158452e-01	1.807598e-01	5.347221e-02	2.108532e-04	
5.955392e+04	6.440000e+04	3.220000e+02	3.624280e-03	5.923822e-04	1.014609e-01	3.100615e-01	2.448046e+00	2.234995e+00	4.054106e-03	1.861910e+00	3.884427e-01	9.369934e-03	2.520569e-02	9.633848e+00	1.491856e-01	1.002825e-02	1.586678e-04	1.158452e-01	1.807598e-01	5.347221e-02	2.108532e-04	
5.977389e+04	6.460000e+04	3.230000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
5.999335e+04	6.480000e+04	3.240000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.021198e+04	6.500000e+04	3.250000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.043153e+04	6.520000e+04	3.260000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.065157e+04	6.540000e+04	3.270000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.087015e+04	6.560000e+04	3.280000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.109169e+04	6.580000e+04	3.290000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.130958e+04	6.600000e+04	3.300000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.153012e+04	6.620000e+04	3.310000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.174904e+04	6.640000e+04	3.320000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.195834e+04	6.660000e+04	3.330000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.216763e+04	6.680000e+04	3.340000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.237681e+04	6.700000e+04	3.350000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.258539e+04	6.720000e+04	3.360000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.279499e+04	6.740000e+04	3.370000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.300549e+04	6.760000e+04	3.380000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.321575e+04	6.780000e+04	3.390000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.342676e+04	6.800000e+04	3.400000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.364687e+04	6.820000e+04	3.410000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.386508e+04	6.840000e+04	3.420000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.408291e+04	6.860000e+04	3.430000e+02	3.551830e-03	8.491443e-04	1.013478e-01	3.359047e-01	2.455248e+00	2.432178e+00	3.986937e-03	2.225599e+00	3.868070e-01	9.289068e-03	2.470488e-02	9.542405e+00	1.433406e-01	9.172907e-03	1.395187e-04	1.176232e-01	1.751250e-01	5.074466e-02	1.842876e-04	
6.430132e+04	6.880000e+04	3.440000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.451297e+04	6.900000e+04	3.450000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.471953e+04	6.920000e+04	3.460000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.492582e+04	6.940000e+04	3.470000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.513549e+04	6.960000e+04	3.480000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.534899e+04	6.980000e+04	3.490000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.556795e+04	7.000000e+04	3.500000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.578490e+04	7.020000e+04	3.510000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.599313e+04	7.040000e+04	3.520000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.620088e+04	7.060000e+04	3.530000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.641015e+04	7.080000e+04	3.540000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.662066e+04	7.100000e+04	3.550000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.682933e+04	7.120000e+04	3.560000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.704899e+04	7.140000e+04	3.570000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.726561e+04	7.160000e+04	3.580000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.748352e+04	7.180000e+04	3.590000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.770570e+04	7.200000e+04	3.600000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.792414e+04	7.220000e+04	3.610000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.814326e+04	7.240000e+04	3.620000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.836416e+04	7.260000e+04	3.630000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.857473e+04	7.280000e+04	3.640000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.878345e+04	7.300000e+04	3.650000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.899313e+04	7.320000e+04	3.660000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.920276e+04	7.340000e+04	3.670000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.941260e+04	7.360000e+04	3.680000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.962209e+04	7.380000e+04	3.690000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
6.983132e+04	7.400000e+04	3.700000e+02	3.480402e-03	1.334795e-03	1.021853e-01	3.679036e-01	2.390634e+00	2.650153e+00	4.986601e-03	1.081237e+00	4.121952e-01	1.013200e-02	2.401120e-02	1.030560e+01	1.267740e-01	6.070332e-03	3.357708e-04	1.196361e-01	1.233726e-01	4.520966e-02	4.343179e-04	
7.003916e+04	7.420000e+04	3.710000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.024616e+04	7.440000e+04	3.720000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.045600e+04	7.460000e+04	3.730000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.066647e+04	7.480000e+04	3.740000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.087648e+04	7.500000e+04	3.750000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.108324e+04	7.520000e+04	3.760000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.129032e+04	7.540000e+04	3.770000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.150011e+04	7.560000e+04	3.780000e+02	3.432128e-03	5.153112e-03	1.040598e-01	4.488214e-01	2.397571e+00	3.214141e+00	3.428699e-03	1.424703e+00	3.826397e-01	9.310723e-03	2.329737e-02	9.539110e+00	1.134499e-01	4.880488e-03	2.960041e-04	1.147023e-01	1.571316e-01	2.936966e-02	3.778732e-04	
7.171069e+04	7.580000e+04	3.790000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.191911e+04	7.600000e+04	3.800000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.213008e+04	7.620000e+04	3.810000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.234069e+04	7.640000e+04	3.820000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.255080e+04	7.660000e+04	3.830000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.277298e+04	7.680000e+04	3.840000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.299256e+04	7.700000e+04	3.850000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.321197e+04	7.720000e+04	3.860000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.342006e+04	7.740000e+04	3.870000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.362670e+04	7.760000e+04	3.880000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.384181e+04	7.780000e+04	3.890000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
