Measured,Predicted
-2.548455006504028,-0.7479022028172571
-9.643274665532873e-17,0.19738170757307943
1.968482948553935,0.6055935969688242
-0.744727494896694,-0.45146125670744397
-1.8239087409443189,-2.038575227095662
0.23044892137827416,-2.493617401095685
-1.1870866433571445,-1.6472549981394078
-1.1023729087095586,-1.6198347163127447
-2.0452219853794125,-1.5344771346758748
1.7923916894982534,0.13284894493748936
-0.0362121726544445,-0.6551892174010436
0.7084209001347125,-0.9683052338145238
0.2781512503836435,0.2038876340715281
0.8536982117761744,-1.1118558577561266
-2.0969100130080567,-1.3684144039357535
-1.0604807473813813,-1.266387675608053
0.414973347970818,-0.3877379801622571
-1.0852424010609911,-0.6332246356719444
0.17609125905568124,-0.005212422071028444
-1.0177287669604316,-1.4372758663366063
-1.744727494896694,-0.2783836768781553
-1.494850021680094,-0.04288465422647951
-1.0969100130080567,-1.0865953810957851
0.3802112417116061,0.2072373354370783
0.5185139398778875,-0.7948651232175866
-0.9788107009300621,-0.8957807556045057
-1.0457574905606752,-0.16586866608694653
1.6434526764861874,0.19971640497861096
-0.2596373105057563,-0.5678009422965776
-2.6989700043360187,-1.9448736767873775
-1.207608310501746,-0.9720146287666086
-2.2571392867592097,-2.7652893533075953
-1.5528419686577808,-1.4737214773522822
-1.06246936830415,-0.9049518484381099
-2.309803919971486,-1.9346381336031206
-3.6020599913279625,-0.528778120691866
-1.7695510786217261,-1.61542391742904
-0.7695510786217259,-0.6746053510148539
-1.3665315444204134,-0.9614998444468098
0.09342168516223474,-0.2847000005391631
-1.1804560644581314,-1.669425370290836
-1.408935392973501,-1.3419111493361084
-1.7212463990471711,-1.4940400381001298
-0.17339374311232839,-0.6181179419405651
-0.9586073148417747,-1.4838241699878594
1.6074426600596408,1.6822133271667894
-0.9102579994215733,-0.9379700699025332
0.15533603746506172,-0.5089007089362061
-0.9208187539523753,-1.2848871551314267
-0.619788758288394,-0.2314594345050577
-3.2365720064370627,-2.5739145351354678
0.5797835966168103,1.0906526593535617
-1.3565473235138126,-0.20289073868587604
-0.3372421683184258,-0.27406924145581746
-0.458420756053419,-0.9695418335708771
-0.040876218043408935,-0.592808601613225
-2.0809219076239263,-0.7002973807573852
-2.6020599913279625,-1.6282573825159457
1.5276299008713388,1.4549286777792472
-2.1870866433571443,-1.7153596975257315
-0.9586073148417747,-1.7804507563568106
1.0791812460476247,0.09918284174280965
-1.9923201222953928,-1.5716365261925063
-0.7751836747649627,-0.5968382635364324
-1.0228787452803374,-0.7196124912565299
-0.7695510786217259,-0.5564748257917256
-2.045757490560675,-1.9548673741139262
-0.3979400086720377,0.4251146715688757
-3.070581074285707,-2.6325334845055273
0.8750612633917001,-0.4524313347492681
-0.585026652029182,-0.3853484288965233
-1.7594507517174003,-0.9691208299180412
-3.3979400086720375,-2.4082853955625083
0.21911290380226484,-0.774072331833329
0.3617278360175927,0.02891415964941224
-2.154901959985743,-1.4564619332596414
0.02694162795902949,-0.8989123630993918
-2.318758762624413,-2.4589193905020066
-0.23657200643706278,-0.2183428133537438
0.8260748027008269,-0.9513407865936069
-1.2441251443275085,-1.3909743805436738
-1.3767507096020994,-1.102816793326499
-1.6020599913279623,-1.8223882528050268
-1.1249387366083001,-1.2710653607070568
-0.619788758288394,-1.195686729775224
0.07918124604762482,-0.5994855193806791
0.17609125905568124,0.6893082432017741
-2.0604807473813818,-1.6617453328419987
-2.346787486224656,-2.125524193558331
-1.4967669788753841,-0.7841637507904752
-0.6020599913279626,-0.17802930291187638
-1.585026652029182,-1.9284517784319544
-0.03551507818147802,-0.6243550510636413
1.0413926851582258,1.3094208623506847
-1.8010299956639813,-1.119155205209975
-3.853871964321762,-2.450682174567431
-1.8239087409443189,-1.3116227166988046
2.0,0.6851369211551468
1.322219294733919,-0.16353132604772658
-0.5102258126479524,-0.7451679307100457
-0.1295960947209726,-0.19600830034433872
-0.8356471442155629,-0.18196495585640243
-0.1739251972991736,-0.46610562734960725
-1.9586073148417749,-1.4056718644317272
-2.906578314837765,-1.3121682117430649
1.146128035678238,0.2970038464497691
-1.1023729087095586,-1.5496604828595237
-1.7670038896078462,-1.4488409575046348
0.8260748027008269,0.12829988594585054
-0.9586073148417747,-0.23021548307398948
-0.6556077263148891,-1.0977133928837963
-1.4202164033831899,-1.1020706092335106
-0.11350927482751794,0.5766025108189938
-0.30102999566398136,0.035206849908404815
-1.3467874862246565,-0.7997622350643916
-0.6557937463830937,-0.6997163884658969
1.2552725051033062,0.9621759156417884
0.14612803567823834,-0.3370777899611615
-2.5228787452803374,-2.612437154327823
0.6299521597576344,0.551557695585918
-1.2314053868781778,-1.1510189530614203
-3.4814860601221125,-1.562003736123176
-1.2006594505464183,-1.7204352945973345
-1.3187587626244128,-1.7819383872554553
-0.721246399047171,-0.8528443190795881
-3.0969100130080562,-1.2662287586852847
-2.853871964321762,-2.933384987902692
-1.0655015487564323,-0.8324387796150395
-1.1505149978319904,-1.5086629139816454
-1.2218487496163564,-2.2477903085503734
-2.0,-1.3093034751946286
-1.4436974992327127,-1.7518247312995978
-2.697886973457765,-0.9903268931948311
-1.5228787452803374,-1.491893735376904
-0.14621491195103148,-1.2005412670854714
-0.04575749056067506,-0.451333946977415
-0.20760831050174636,-1.830238384570491
0.21484384804769763,-1.0265376216366364
-2.2441251443275085,-1.2871640682068572
-0.732828271596986,-0.6678195148800375
-2.5528419686577806,-1.2792212151673137
0.28330122870354957,0.02140276285086804
-0.5016894462103995,-0.5979128695071922
0.22271647114758394,-0.15955684483977353
-0.6020599913279626,-0.44709710675684844
-3.0268721464003012,-1.688047393424641
-0.43179827593300474,0.04727091752705501
-1.207608310501746,-1.6482748444957298
-2.0839678437835953,-1.4347246910461298
-0.9999999999999998,-1.279633831891015
-2.610924374808178,0.4650271997719512
-1.3723637474483472,-1.467248569340209
0.48283598561005314,-0.0056771012336018336
-0.37675070960209955,-0.8882258998019686
0.5774645866076561,-0.7136027066613537
-0.5686362358410126,-0.3828919387926105
-1.0809219076239258,-0.7747009876273973
1.123851640967086,0.8212484779517553
-0.6648770734629382,-0.7918030758005127
1.8692317197309758,-1.5306510304941514
-2.239430958147982,-1.8968207016422824
-1.6020599913279623,-0.5570608945907177
-0.15490195998574285,0.3441879860257161
-2.0809219076239263,-1.822627323664938
0.016197353512438967,-0.5758695021122959
-1.296211770474708,-1.1502415248143538
-1.9393021596463884,-1.3438799163152857
-2.045757490560675,-1.3661848765935478
-0.2725775699957449,-1.2243439458819783
-0.8239087409443189,-0.36496260284745247
1.3719909114649156,0.7617358166350782
-9.643274665532873e-17,-1.3200659450546417
-2.0619809025237896,-0.01326629304699738
0.8976270912904413,0.7927661022844884
-2.07284697909946,-0.6691560343975277
-1.3565473235138126,-1.3533085184665956
1.0969100130080565,-0.10084634926735439
-3.124360448008329,-1.974530048634545
-1.2749054789185308,-1.8586902751663459
-1.374789998845553,-1.3380345046372444
-1.3979400086720375,-1.3530127646053838
-0.3372421683184258,-0.7405308088529606
0.15836249209524977,0.7817144018110813
-1.5145876232036575,-1.9514054035384987
-3.1807553715226815,-2.0794404669796007
-0.2006594505464182,0.08041809077142437
1.9623693356700211,0.4336793405181124
-1.47616790269922,-1.4087701573039582
-0.9318141382538382,-0.6065405139169346
-1.9451938548457701,-1.6915253494938938
-3.0,-2.729029392228383
-1.7212463990471711,-1.535232144020562
0.02530586526477026,-1.996063600391705
0.6020599913279624,0.6901237126903451
-0.6020599913279626,-0.5407090424383715
-0.3615107430453626,-0.4272708449001025
-0.22184874961635676,-0.8867083531754478
-2.1870866433571443,-2.4417808391356717
-2.275724130399211,-2.175623008156202
1.2671717284030135,1.3094208623506844
-1.4436974992327127,-0.7342888017424058
-0.585026652029182,-1.017374867938247
-0.6733937431123282,-0.7063305339175687
-1.7695510786217261,-1.7178142603292994
2.4456042032735987,1.0582514864115151
-1.176525770829699,-1.5329339130011883
-0.3979400086720377,-1.0440004637251274
0.8195439355418688,-1.2900888017311416
-1.6170912423450408,-0.7248598177303185
-0.6903698325741012,-1.1724029037029302
1.0791812460476247,0.4791894724555282
-0.41453927049149913,-1.8158709997186424
-1.9586073148417749,-2.094676763707917
0.2922560713564759,0.7409915588277224
-1.6989700043360187,-0.39097673073667616
-0.5466816599529623,-1.0928352501346008
0.20411998265592474,-0.17688776101369186
-1.6989700043360187,-2.6568832240162155
-2.6989700043360187,-1.7671738730142224
0.23044892137827416,0.16001899493683658
-0.0118871597316481,-1.2035597294776577
-0.585026652029182,-0.5252740328946056
0.3010299956639812,0.09820613237727197
1.954291423569344,1.1706599180024344
-1.1739251972991738,-1.4804609628148975
-0.7925133260145911,-0.9168141636087178
-1.889410289700751,-1.5671404713334778
-0.5512936800949202,-2.324823352272216
-1.0059095889868106,-0.8207250798207489
0.1430148002540951,-0.5993996867742212
-2.309803919971486,-2.405271059262733
-2.4881680409011033,-2.224474506096801
-4.221848749616356,-2.0775139686062554
-1.0457574905606752,-1.547374928880177
-1.3010299956639813,-1.2383307928519212
-1.1706962271689751,-1.488438428847079
-0.27572413039921095,-1.1824072304345579
-1.367709877567255,-1.1975284945555165
1.2201080880400548,0.3346503905584809
-1.3010299956639813,-1.6204092356637017
0.3180633349627617,-0.2545830510097099
-0.27572413039921095,-0.506327618717322
0.4166405073382808,-0.07680459902628947
2.0334237554869503,1.0402382929043632
-1.3010299956639813,-1.7800435233423038
-0.6020599913279626,-2.000136385721947
-0.8239087409443189,-1.5492902175009817
-0.3665315444204136,-0.7869864667916066
-3.109661362783316,-0.37917668075722893
0.9542425094393251,0.6774345670254072
-1.3641066585858599,-1.6459383524124807
-2.810099481529676,-1.1473953123021476
-2.744727494896694,-2.252370782257588
-0.9208187539523753,-1.2591315034738264
-0.09691001300805645,0.12889967435134944
-1.2915790998652872,-1.3805328342640149
-0.7399286120149252,-1.4509825421829656
-2.3979400086720375,-0.38167054711121123
1.8450980400142574,0.47688990430626016
0.47712125471966216,-0.23260678117461547
-1.494850021680094,-2.417309818802905
0.0413926851582249,-0.7557885815505146
-0.744727494896694,-0.6387533713935389
-0.4814860601221122,-0.5966448080133587
-0.3979400086720377,-1.88610131475168
0.5223421220530207,0.7452791619685238
-0.2676062401770313,-0.3495110504228418
-1.494850021680094,-0.5825620349099886
-2.5228787452803374,-1.3467781090558444
0.01703333929878037,-1.2940448437123417
-2.0604807473813818,-0.9499953782716336
0.012837224705172309,-0.9341418277140383
-0.698970004336019,-0.32434953359425267
-1.0705810742857071,-0.9943978523556233
-2.7038626296698256,-0.7755271190941937
-0.11918640771920858,-0.14476779969761377
-1.7798919119599448,-3.0282529610601148
-1.1674910872937636,0.21157863602471655
-2.744727494896694,-0.8442772565420176
-1.7958800173440754,-1.598234046791226
-0.4559319556497241,-0.29272024209398523
-0.1259059864968995,-0.36532572736503055
0.3802112417116061,-0.16233238586857138
-2.9472125026349167,-1.3645236736123791
-0.09691001300805645,-0.932761521072349
0.5051499783199064,0.4642750289798072
-0.8860566476931633,-0.47555491208138817
-2.376750709602099,-1.7047754630392205
-0.8876379660028331,-1.0044800713117923
-1.0775750995966809,-0.36497787052479086
-0.5869867879379737,-1.1976037874141217
-1.3979400086720375,-1.7285229255997627
-2.163951071032141,-1.0054028245917799
-1.154901959985743,-1.5311758851716788
1.4771212547196626,1.2790260418277413
0.9999999999999996,-0.11864603281272498
-1.397940008672038,-1.3085967338619964
-0.40893539297350073,-0.5076896023558563
-1.1023729087095586,-0.6349438626167672
-1.6861327796308465,-1.0128466070759155
-3.2218487496163566,-1.383811722098557
-0.8239087409443189,-0.6524561495333066
-0.9393021596463883,-1.0680277502024125
0.28701563386385937,-0.35743170310885963
-2.3010299956639813,-1.5011620273160975
1.9795483747040952,1.513895957459837
-1.013228265733755,-1.2561799880300923
-1.1259059864968997,-1.3185224594405491
-2.0,-0.9112719259767218
-0.585026652029182,-0.858231359162529
-1.150910003042678,-0.6542517064709186
-1.3187587626244128,-1.0634691934151554
-1.154901959985743,-0.06598465748963442
-1.6989700043360187,-1.4248660135077038
1.1760912590556813,-0.16919468163357726
-0.25181197299379965,-0.8534344325395425
-2.070581074285707,-1.4898358202303439
-0.23657200643706278,-0.7280113727796345
-0.9042744927675521,-1.19281462725829
-1.6382721639824072,-1.1750945160387636
-1.575118363368933,-1.2719849651916089
0.39794000867203794,0.02404786229324727
-1.1674910872937636,-0.9828026564907016
-1.7407430300610562,-0.31548203202970365
0.6989700043360184,0.0777481921365785
-0.853871964321762,-0.7721620306607841
-0.5528419686577809,-0.31136618484077666
-0.585026652029182,-0.642093784245878
-2.4832881222565253,-1.5438455266939772
1.3961993470957363,0.8674323764851396
-0.27572413039921095,-2.04879947949256
-1.6575773191777936,-0.9154451100753196
-0.5228787452803376,-0.1574364017212785
-0.5528419686577809,-0.19741154959256507
-1.3119789078619999,-1.1304586208125873
2.9637878273455547,2.120759669188239
-0.585026652029182,0.04551085903820261
-2.756966678405652,-2.110188857969754
1.0211892990699378,-0.3726082872437365
0.713092912622256,-0.6987088205403996
-1.7182594573027945,-2.6559522580011463
0.556302500767287,-0.2275578088317031
-0.3901619546132268,-1.3784711905745624
-1.1013662295846416,-1.1236540324794597
-1.3979400086720375,-1.193070651535238
0.3463529744506387,-0.15690443417006578
-1.4957629760122935,-1.2016104193387183
-5.221848749616363,-2.663357608748154
-3.3979400086720375,-2.3310419832579687
-0.18708664335714448,-1.0650941710933737
-0.4975728800155673,-1.4137956754962944
-2.717076090663241,-1.7810425334482027
-3.958607314841775,-2.5522031748956246
-1.1804560644581314,-1.474465229877995
-0.49485002168009407,-0.33189686951883013
-0.30102999566398136,0.0005231658642492421
-9.643274665532873e-17,-0.734619044549072
-1.1023729087095586,-1.0505443496391158
-1.6100693487079893,-1.67431379277227
-2.5228787452803374,-1.321564916808356
-1.1678200627244293,-1.399487100466829
1.8512583487190755,0.806226214378848
-1.3772436660929253,-1.4472535021554092
2.2430380486862944,0.7307825453142931
-0.721246399047171,-1.1104098564468612
-2.1408654414343187,-1.6618328869703696
-1.9746941347352298,-2.9467825972572053
-0.8239087409443189,-0.742634723367998
-0.7958800173440754,-1.000724634127953
-0.9586073148417747,-0.6475015536764239
-1.4715475743317636,-1.6706699608074351
-0.0754439169077113,0.4713764244672837
-0.30102999566398136,-1.022388252805027
-1.9665762445130504,-0.4348360568247528
0.3617278360175927,0.03326619749436528
-1.1079053973095196,-0.9390758059511253
0.3802112417116064,0.17754830066417956
0.15051499783199057,-0.3380058685917864
-0.8068754016455384,-1.20987018047288
0.13299818524753976,0.376963667549256
0.23044892137827416,-0.36848699697336573
1.068185861746162,-0.01986708453554038
-1.1249387366083001,-0.8885511917788331
1.0569048513364725,-0.8112637594765639
-2.0,0.5631361521104328
-1.408935392973501,-1.037889252899022
-0.25181197299379965,-0.15443293884488246
-1.4436974992327127,-0.5431478503836861
-0.9586073148417747,-1.4299782398937175
-1.3036436112666678,-1.272500052763495
0.11394335230683678,-1.3970936309224449
0.9542425094393251,-1.9053766413103308
-0.744727494896694,-1.1345768939271217
-1.3205721033878812,-0.6548140164012926
-0.3494850021680094,-0.05364783221169171
0.6989700043360184,0.6035161278999521
-1.2110244361351226,-0.6075773006323539
-0.6448671356130222,-1.098552086587237
-0.5228787452803376,-1.5768379717180427
-0.22184874961635637,-1.3190218894512458
-1.6382721639824072,-1.8947277131717706
0.46239799789895614,0.8465460836743706
-1.6575773191777936,-1.3150492869457886
-0.537602002101044,-0.7704007949738958
0.14612803567823834,-0.3117416283485236
-0.9586073148417747,-0.7657149904768611
-2.0555173278498313,-1.1777076678422618
0.7781512503836441,1.274228355689236
-0.684449465578095,-1.1922280499989506
0.12710479836480765,-0.6725781389796701
1.5314789170422556,-1.4437321334616382
-0.6382721639824069,0.26118165702681184
-0.3979400086720377,-0.7226474905201139
-2.2239754484956147,-1.8674000883936805
1.6493348587121421,0.8977902325973333
-2.167491087293764,-1.5726696546702201
-0.8153085691824014,-0.8919745502028095
-1.7798919119599448,-0.8740757474677068
-1.494850021680094,-0.4876109560938258
-0.3279021420642825,0.06657178351080151
-0.9208187539523753,-1.2035232302072836
-3.958607314841775,-2.3318421449125952
0.8438536398124101,-1.3828300807480916
-1.5086383061657271,-1.1106392125947147
-2.3716110699496884,-2.455681096045963
-2.6989700043360187,-2.124334113426083
-1.8723637474483468,-1.244018072117202
-4.221848749616356,-3.2737092576047773
-3.3767507096020997,-2.078358580611739
-1.1135092748275182,-1.525736581148615
-0.4436974992327127,0.5364107381584884
-0.9030899869919433,-1.470495298760825
-1.8239087409443189,-1.5364049700357647
-0.3279021420642825,-0.48346602707056896
-2.275724130399211,-1.6343085236354185
0.03742649794062367,-0.584921492212232
-0.18708664335714448,-1.445318752853686
-1.7212463990471711,-1.171232320552979
-2.346787486224656,-1.8800926860511968
1.9395192526186185,0.7427249093033629
-0.7764209843288903,-2.0130372084798003
-1.6777807052660807,-1.0889527548524671
-1.5686362358410126,-0.9554958270883264
0.7781512503836441,0.3784410410498317
-1.6989700043360187,-2.246622294865513
-2.3467874862246565,-0.9262634677427298
0.47712125471966216,-0.32059285292418127
-0.853871964321762,-0.6096309157317201
1.0791812460476247,0.34114261570959753
0.22010808804005544,-1.3817630235207996
-2.2764209843288903,-0.550087855100569
-0.17069622716897492,-1.0927862015580079
-1.7958800173440754,-1.4634109006928293
-1.3979400086720375,-1.2143851065340479
-0.5086383061657276,-0.6853918596839845
0.5797835966168103,0.5744391382695021
-2.5228787452803374,-1.5565032111572186
-0.22184874961635637,0.15492163889651342
-1.3010299956639813,-0.47612976215784897
-1.9469215565165803,-1.3978552269216453
-1.0228787452803374,-0.53627167817505
-0.49485002168009407,-0.8616832792969691
-0.8239087409443189,-2.1455386802654655
0.3617278360175927,-1.0316856574102156
-0.18045606445813137,-0.2636364049852066
-0.721246399047171,0.26982684140924407
1.0413926851582258,1.0541264521025038
0.14612803567823834,-1.119155205209975
-0.8120543604451518,-0.40821977061595155
-0.44018481188775777,0.42977170463361675
0.6232492903979004,0.18454394223210932
-1.9208187539523751,-0.32350819153024946
1.146128035678238,-0.4776214829582999
1.3010299956639808,0.4790202471203788
-1.4685210829577446,-0.8385328142665532
-0.744727494896694,-1.2088272133429174
-1.431798275933005,0.07916190719863898
-0.04575749056067506,-0.9938810421174878
-1.1023729087095586,-1.4177119190990968
0.5440680443502756,-0.28637843446823363
-1.674360993000928,-0.7593648599862354
-1.7212463990471711,-0.7871148360181495
-0.05583036243125442,-0.29726958154084226
-2.896196279044043,0.031203992767915523
-2.5228787452803374,-2.014206185942938
-0.7851871368440537,-0.36370028934234544
0.5289167002776541,-0.14369478304802832
-1.0457574905606752,-1.504222658181975
-2.0,-1.3635079024455277
-0.1812551352437448,0.5793447711563349
-1.3793513064450034,-0.7132459333512582
-1.4034377008227692,-0.9133850825415404
-0.5716657581942324,-0.6555946665418197
-4.42021640338319,-2.255951747063519
-2.6020599913279625,-2.399893055703827
-0.7304870557820835,-1.1279427102975856
1.897627091290441,-0.011521551596920388
0.3617278360175927,0.6175066417271684
-0.06550154875643234,-0.08199335179454623
-0.721246399047171,-0.67401240985365
1.7242758696007892,-0.1489454989793388
-0.30102999566398136,-1.6228548741249906
-2.154901959985743,-1.962504542156669
-1.7212463990471711,-0.49407870220914135
-1.6020599913279623,-1.6556021821450506
-0.41195437047215944,-0.6340019634854777
-0.4202164033831898,-0.32228720462702054
-1.1739251972991738,-1.5092780142125846
-2.0,-1.5747329297815171
-1.853871964321762,0.03636936195808529
-1.1079053973095196,-1.2307028872998202
1.8512583487190755,-0.2761123552190216
-3.0457574905606752,-1.6188706762326681
-2.6220625721637543,-1.7348894420116707
-1.4685210829577446,-1.5851568180748288
0.3222192947339193,-0.661447625019326
0.2787536009528291,-1.0590436482139114
0.04106602501066641,0.394493208130429
-1.3010299956639813,-0.7626992336760988
-1.8617690979133779,-1.5902785364491718
1.5185139398778873,0.7001432084421246
-1.989405350465031,-1.7689948188863553
-0.9393021596463883,-0.5860188535441265
-2.0,-0.8740757474677068
-0.9208187539523753,-0.6181702579879467
