Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.399676e+04	5.700000e+04	2.850000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.421885e+04	5.720000e+04	2.860000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.443727e+04	5.740000e+04	2.870000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.465708e+04	5.760000e+04	2.880000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.487780e+04	5.780000e+04	2.890000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.509890e+04	5.800000e+04	2.900000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.531862e+04	5.820000e+04	2.910000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.554004e+04	5.840000e+04	2.920000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.576076e+04	5.860000e+04	2.930000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.597399e+04	5.880000e+04	2.940000e+02	3.864509e-01	0.000000e+00	1.012693e-01	2.186340e-01	7.859823e-01	1.018007e+00	9.036806e+00	4.890606e-02	3.993992e-02	3.683901e-01	1.412814e-02	2.045685e-02	8.429167e+00	1.537687e-01	2.551835e-01	8.681311e-01	1.180854e-01	1.622908e-01	1.869477e+00	9.312790e-01	-6.611547e-06	
5.618371e+04	5.900000e+04	2.950000e+02	3.864463e-01	0.000000e+00	1.002542e-01	2.139416e-01	7.947434e-01	1.010827e+00	9.202731e+00	4.876955e-02	3.887144e-02	3.681352e-01	1.423918e-02	2.037584e-02	8.432990e+00	1.534467e-01	2.558103e-01	8.505064e-01	1.162589e-01	1.596124e-01	1.882615e+00	9.141490e-01	-4.156792e-06	
5.639385e+04	5.920000e+04	2.960000e+02	3.864463e-01	0.000000e+00	1.002542e-01	2.139416e-01	7.947434e-01	1.010827e+00	9.202731e+00	4.876955e-02	3.887144e-02	3.681352e-01	1.423918e-02	2.037584e-02	8.432990e+00	1.534467e-01	2.558103e-01	8.505064e-01	1.162589e-01	1.596124e-01	1.882615e+00	9.141490e-01	-4.156792e-06	
5.660457e+04	5.940000e+04	2.970000e+02	3.864463e-01	0.000000e+00	1.002542e-01	2.139416e-01	7.947434e-01	1.010827e+00	9.202731e+00	4.876955e-02	3.887144e-02	3.681352e-01	1.423918e-02	2.037584e-02	8.432990e+00	1.534467e-01	2.558103e-01	8.505064e-01	1.162589e-01	1.596124e-01	1.882615e+00	9.141490e-01	-4.156792e-06	
5.681527e+04	5.960000e+04	2.980000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.702627e+04	5.980000e+04	2.990000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.723751e+04	6.000000e+04	3.000000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.744796e+04	6.020000e+04	3.010000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.765754e+04	6.040000e+04	3.020000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.786861e+04	6.060000e+04	3.030000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.807815e+04	6.080000e+04	3.040000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.828737e+04	6.100000e+04	3.050000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.849874e+04	6.120000e+04	3.060000e+02	3.864405e-01	0.000000e+00	1.019114e-01	2.144348e-01	7.976533e-01	1.011464e+00	9.108012e+00	4.836599e-02	3.917387e-02	3.692220e-01	1.416897e-02	2.022909e-02	8.437686e+00	1.497219e-01	2.548734e-01	8.669466e-01	1.169912e-01	1.597857e-01	1.891629e+00	9.266363e-01	-3.335552e-06	
5.870944e+04	6.140000e+04	3.070000e+02	3.864403e-01	0.000000e+00	1.013817e-01	2.152362e-01	7.929026e-01	1.014542e+00	9.042147e+00	4.829818e-02	3.952369e-02	3.670152e-01	1.410304e-02	2.021384e-02	8.355974e+00	1.549516e-01	2.526025e-01	8.666316e-01	1.173976e-01	1.608713e-01	1.868509e+00	9.317357e-01	-5.866480e-06	
5.891995e+04	6.160000e+04	3.080000e+02	3.864403e-01	0.000000e+00	1.013817e-01	2.152362e-01	7.929026e-01	1.014542e+00	9.042147e+00	4.829818e-02	3.952369e-02	3.670152e-01	1.410304e-02	2.021384e-02	8.355974e+00	1.549516e-01	2.526025e-01	8.666316e-01	1.173976e-01	1.608713e-01	1.868509e+00	9.317357e-01	-5.866480e-06	
5.912859e+04	6.180000e+04	3.090000e+02	3.864403e-01	0.000000e+00	1.013817e-01	2.152362e-01	7.929026e-01	1.014542e+00	9.042147e+00	4.829818e-02	3.952369e-02	3.670152e-01	1.410304e-02	2.021384e-02	8.355974e+00	1.549516e-01	2.526025e-01	8.666316e-01	1.173976e-01	1.608713e-01	1.868509e+00	9.317357e-01	-5.866480e-06	
5.933718e+04	6.200000e+04	3.100000e+02	3.864367e-01	0.000000e+00	9.984358e-02	2.112935e-01	8.059929e-01	1.019655e+00	9.285093e+00	4.846710e-02	3.922988e-02	3.658850e-01	1.412293e-02	2.034056e-02	8.346697e+00	1.546997e-01	2.487852e-01	8.592175e-01	1.179371e-01	1.586905e-01	1.854697e+00	9.226838e-01	-2.934106e-07	
5.954869e+04	6.220000e+04	3.110000e+02	3.864367e-01	0.000000e+00	9.984358e-02	2.112935e-01	8.059929e-01	1.019655e+00	9.285093e+00	4.846710e-02	3.922988e-02	3.658850e-01	1.412293e-02	2.034056e-02	8.346697e+00	1.546997e-01	2.487852e-01	8.592175e-01	1.179371e-01	1.586905e-01	1.854697e+00	9.226838e-01	-2.934106e-07	
5.975952e+04	6.240000e+04	3.120000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
5.997146e+04	6.260000e+04	3.130000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.018179e+04	6.280000e+04	3.140000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.039078e+04	6.300000e+04	3.150000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.059955e+04	6.320000e+04	3.160000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.081067e+04	6.340000e+04	3.170000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.102077e+04	6.360000e+04	3.180000e+02	3.864336e-01	0.000000e+00	1.013647e-01	2.114810e-01	7.942003e-01	1.008020e+00	9.122697e+00	4.875060e-02	3.934055e-02	3.670116e-01	1.415964e-02	2.028145e-02	8.382942e+00	1.525169e-01	2.531391e-01	8.735507e-01	1.167888e-01	1.615979e-01	1.869977e+00	9.321970e-01	-3.880177e-06	
6.123314e+04	6.380000e+04	3.190000e+02	3.864310e-01	0.000000e+00	1.014251e-01	2.146951e-01	7.989373e-01	1.005988e+00	9.214413e+00	4.927159e-02	3.972086e-02	3.692725e-01	1.422523e-02	2.003666e-02	8.399437e+00	1.540441e-01	2.529293e-01	8.623116e-01	1.171460e-01	1.579153e-01	1.882183e+00	9.344603e-01	-3.897363e-06	
6.144292e+04	6.400000e+04	3.200000e+02	3.864310e-01	0.000000e+00	1.014251e-01	2.146951e-01	7.989373e-01	1.005988e+00	9.214413e+00	4.927159e-02	3.972086e-02	3.692725e-01	1.422523e-02	2.003666e-02	8.399437e+00	1.540441e-01	2.529293e-01	8.623116e-01	1.171460e-01	1.579153e-01	1.882183e+00	9.344603e-01	-3.897363e-06	
6.165203e+04	6.420000e+04	3.210000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.186378e+04	6.440000e+04	3.220000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.207483e+04	6.460000e+04	3.230000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.228411e+04	6.480000e+04	3.240000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.249148e+04	6.500000e+04	3.250000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.270106e+04	6.520000e+04	3.260000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.291186e+04	6.540000e+04	3.270000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.312284e+04	6.560000e+04	3.280000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.333281e+04	6.580000e+04	3.290000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.354575e+04	6.600000e+04	3.300000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.375602e+04	6.620000e+04	3.310000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.396681e+04	6.640000e+04	3.320000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.417765e+04	6.660000e+04	3.330000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.438696e+04	6.680000e+04	3.340000e+02	3.864244e-01	0.000000e+00	1.018018e-01	2.140957e-01	8.001731e-01	1.019745e+00	9.221553e+00	4.824439e-02	3.900328e-02	3.694434e-01	1.416224e-02	2.025764e-02	8.415918e+00	1.530497e-01	2.534932e-01	8.553498e-01	1.187862e-01	1.612074e-01	1.864123e+00	9.183747e-01	-1.477362e-07	
6.459721e+04	6.700000e+04	3.350000e+02	3.864231e-01	0.000000e+00	1.014948e-01	2.124125e-01	7.976142e-01	1.021743e+00	9.212155e+00	4.828853e-02	3.897442e-02	3.702695e-01	1.426725e-02	2.023835e-02	8.446222e+00	1.521132e-01	2.505758e-01	8.661717e-01	1.186725e-01	1.595207e-01	1.861037e+00	9.306516e-01	-5.445843e-07	
6.480607e+04	6.720000e+04	3.360000e+02	3.864231e-01	0.000000e+00	1.014948e-01	2.124125e-01	7.976142e-01	1.021743e+00	9.212155e+00	4.828853e-02	3.897442e-02	3.702695e-01	1.426725e-02	2.023835e-02	8.446222e+00	1.521132e-01	2.505758e-01	8.661717e-01	1.186725e-01	1.595207e-01	1.861037e+00	9.306516e-01	-5.445843e-07	
6.501557e+04	6.740000e+04	3.370000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.522609e+04	6.760000e+04	3.380000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.543561e+04	6.780000e+04	3.390000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.564607e+04	6.800000e+04	3.400000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.585575e+04	6.820000e+04	3.410000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.606718e+04	6.840000e+04	3.420000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.627947e+04	6.860000e+04	3.430000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.649096e+04	6.880000e+04	3.440000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.670189e+04	6.900000e+04	3.450000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.691341e+04	6.920000e+04	3.460000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.712317e+04	6.940000e+04	3.470000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.733527e+04	6.960000e+04	3.480000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.754437e+04	6.980000e+04	3.490000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.775487e+04	7.000000e+04	3.500000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.796452e+04	7.020000e+04	3.510000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.817309e+04	7.040000e+04	3.520000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.838524e+04	7.060000e+04	3.530000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.859491e+04	7.080000e+04	3.540000e+02	3.864125e-01	0.000000e+00	9.988312e-02	2.147747e-01	7.953674e-01	1.014856e+00	9.081710e+00	4.802707e-02	3.914082e-02	3.709756e-01	1.423833e-02	2.017030e-02	8.450977e+00	1.535017e-01	2.540336e-01	8.643498e-01	1.174346e-01	1.614484e-01	1.861090e+00	9.305845e-01	-8.158817e-07	
6.880441e+04	7.100000e+04	3.550000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
