Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.529512e+04	5.700000e+04	2.850000e+02	3.864483e-01	0.000000e+00	9.978483e-02	2.086635e-01	7.928977e-01	1.014262e+00	9.149704e+00	4.800819e-02	3.875529e-02	3.703330e-01	1.431941e-02	2.036156e-02	8.469810e+00	1.528676e-01	2.545235e-01	8.622997e-01	1.178683e-01	1.587802e-01	1.906212e+00	9.251817e-01	-1.004994e-06	
5.551076e+04	5.720000e+04	2.860000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.571918e+04	5.740000e+04	2.870000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.592763e+04	5.760000e+04	2.880000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.616644e+04	5.780000e+04	2.890000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.641278e+04	5.800000e+04	2.900000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.664082e+04	5.820000e+04	2.910000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.687960e+04	5.840000e+04	2.920000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.712117e+04	5.860000e+04	2.930000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.733165e+04	5.880000e+04	2.940000e+02	3.864449e-01	0.000000e+00	9.897695e-02	2.150061e-01	8.072624e-01	1.011888e+00	9.212518e+00	4.773563e-02	3.896423e-02	3.724891e-01	1.436104e-02	2.011454e-02	8.503277e+00	1.515390e-01	2.528104e-01	8.649550e-01	1.172533e-01	1.610786e-01	1.874855e+00	9.300409e-01	-7.331441e-07	
5.754027e+04	5.900000e+04	2.950000e+02	3.864401e-01	0.000000e+00	1.007683e-01	2.155818e-01	8.070020e-01	9.989993e-01	9.286479e+00	4.904343e-02	3.921168e-02	3.697266e-01	1.423543e-02	2.030506e-02	8.462305e+00	1.516044e-01	2.568283e-01	8.636130e-01	1.163994e-01	1.631090e-01	1.874651e+00	9.250344e-01	-3.551369e-06	
5.774674e+04	5.920000e+04	2.960000e+02	3.864401e-01	0.000000e+00	1.007683e-01	2.155818e-01	8.070020e-01	9.989993e-01	9.286479e+00	4.904343e-02	3.921168e-02	3.697266e-01	1.423543e-02	2.030506e-02	8.462305e+00	1.516044e-01	2.568283e-01	8.636130e-01	1.163994e-01	1.631090e-01	1.874651e+00	9.250344e-01	-3.551369e-06	
5.795376e+04	5.940000e+04	2.970000e+02	3.864401e-01	0.000000e+00	1.007683e-01	2.155818e-01	8.070020e-01	9.989993e-01	9.286479e+00	4.904343e-02	3.921168e-02	3.697266e-01	1.423543e-02	2.030506e-02	8.462305e+00	1.516044e-01	2.568283e-01	8.636130e-01	1.163994e-01	1.631090e-01	1.874651e+00	9.250344e-01	-3.551369e-06	
5.815880e+04	5.960000e+04	2.980000e+02	3.864401e-01	0.000000e+00	1.007683e-01	2.155818e-01	8.070020e-01	9.989993e-01	9.286479e+00	4.904343e-02	3.921168e-02	3.697266e-01	1.423543e-02	2.030506e-02	8.462305e+00	1.516044e-01	2.568283e-01	8.636130e-01	1.163994e-01	1.631090e-01	1.874651e+00	9.250344e-01	-3.551369e-06	
5.836357e+04	5.980000e+04	2.990000e+02	3.864401e-01	0.000000e+00	1.007683e-01	2.155818e-01	8.070020e-01	9.989993e-01	9.286479e+00	4.904343e-02	3.921168e-02	3.697266e-01	1.423543e-02	2.030506e-02	8.462305e+00	1.516044e-01	2.568283e-01	8.636130e-01	1.163994e-01	1.631090e-01	1.874651e+00	9.250344e-01	-3.551369e-06	
5.857050e+04	6.000000e+04	3.000000e+02	3.864358e-01	0.000000e+00	1.000905e-01	2.127399e-01	8.000225e-01	1.006256e+00	9.269745e+00	4.931658e-02	3.936923e-02	3.715949e-01	1.436317e-02	2.024282e-02	8.486210e+00	1.539215e-01	2.591551e-01	8.664268e-01	1.176444e-01	1.609600e-01	1.903498e+00	9.398584e-01	-4.783580e-06	
5.877658e+04	6.020000e+04	3.010000e+02	3.864343e-01	0.000000e+00	1.011037e-01	2.164904e-01	7.950558e-01	1.007878e+00	9.258758e+00	4.942998e-02	3.929302e-02	3.714358e-01	1.429629e-02	2.042855e-02	8.500064e+00	1.525104e-01	2.555840e-01	8.591459e-01	1.178738e-01	1.602519e-01	1.881786e+00	9.261037e-01	-2.728445e-06	
5.898375e+04	6.040000e+04	3.020000e+02	3.864343e-01	0.000000e+00	1.011037e-01	2.164904e-01	7.950558e-01	1.007878e+00	9.258758e+00	4.942998e-02	3.929302e-02	3.714358e-01	1.429629e-02	2.042855e-02	8.500064e+00	1.525104e-01	2.555840e-01	8.591459e-01	1.178738e-01	1.602519e-01	1.881786e+00	9.261037e-01	-2.728445e-06	
5.919195e+04	6.060000e+04	3.030000e+02	3.864343e-01	0.000000e+00	1.011037e-01	2.164904e-01	7.950558e-01	1.007878e+00	9.258758e+00	4.942998e-02	3.929302e-02	3.714358e-01	1.429629e-02	2.042855e-02	8.500064e+00	1.525104e-01	2.555840e-01	8.591459e-01	1.178738e-01	1.602519e-01	1.881786e+00	9.261037e-01	-2.728445e-06	
5.940017e+04	6.080000e+04	3.040000e+02	3.864277e-01	0.000000e+00	9.903468e-02	2.155018e-01	7.959092e-01	1.018375e+00	9.180967e+00	4.865414e-02	3.953047e-02	3.731334e-01	1.438590e-02	2.010225e-02	8.518698e+00	1.501436e-01	2.547742e-01	8.655105e-01	1.178975e-01	1.592708e-01	1.896736e+00	9.324575e-01	-4.452872e-06	
5.960693e+04	6.100000e+04	3.050000e+02	3.864277e-01	0.000000e+00	9.903468e-02	2.155018e-01	7.959092e-01	1.018375e+00	9.180967e+00	4.865414e-02	3.953047e-02	3.731334e-01	1.438590e-02	2.010225e-02	8.518698e+00	1.501436e-01	2.547742e-01	8.655105e-01	1.178975e-01	1.592708e-01	1.896736e+00	9.324575e-01	-4.452872e-06	
5.981321e+04	6.120000e+04	3.060000e+02	3.864277e-01	0.000000e+00	9.903468e-02	2.155018e-01	7.959092e-01	1.018375e+00	9.180967e+00	4.865414e-02	3.953047e-02	3.731334e-01	1.438590e-02	2.010225e-02	8.518698e+00	1.501436e-01	2.547742e-01	8.655105e-01	1.178975e-01	1.592708e-01	1.896736e+00	9.324575e-01	-4.452872e-06	
6.001957e+04	6.140000e+04	3.070000e+02	3.864277e-01	0.000000e+00	9.903468e-02	2.155018e-01	7.959092e-01	1.018375e+00	9.180967e+00	4.865414e-02	3.953047e-02	3.731334e-01	1.438590e-02	2.010225e-02	8.518698e+00	1.501436e-01	2.547742e-01	8.655105e-01	1.178975e-01	1.592708e-01	1.896736e+00	9.324575e-01	-4.452872e-06	
6.023027e+04	6.160000e+04	3.080000e+02	3.864277e-01	0.000000e+00	9.903468e-02	2.155018e-01	7.959092e-01	1.018375e+00	9.180967e+00	4.865414e-02	3.953047e-02	3.731334e-01	1.438590e-02	2.010225e-02	8.518698e+00	1.501436e-01	2.547742e-01	8.655105e-01	1.178975e-01	1.592708e-01	1.896736e+00	9.324575e-01	-4.452872e-06	
6.045232e+04	6.180000e+04	3.090000e+02	3.864270e-01	0.000000e+00	1.020046e-01	2.110436e-01	8.091785e-01	1.009452e+00	9.263368e+00	4.850666e-02	3.951776e-02	3.693922e-01	1.424454e-02	2.008728e-02	8.416291e+00	1.511317e-01	2.542517e-01	8.589197e-01	1.172534e-01	1.592316e-01	1.896627e+00	9.239697e-01	-5.186611e-06	
6.067962e+04	6.200000e+04	3.100000e+02	3.864270e-01	0.000000e+00	1.020046e-01	2.110436e-01	8.091785e-01	1.009452e+00	9.263368e+00	4.850666e-02	3.951776e-02	3.693922e-01	1.424454e-02	2.008728e-02	8.416291e+00	1.511317e-01	2.542517e-01	8.589197e-01	1.172534e-01	1.592316e-01	1.896627e+00	9.239697e-01	-5.186611e-06	
6.088665e+04	6.220000e+04	3.110000e+02	3.864270e-01	0.000000e+00	1.020046e-01	2.110436e-01	8.091785e-01	1.009452e+00	9.263368e+00	4.850666e-02	3.951776e-02	3.693922e-01	1.424454e-02	2.008728e-02	8.416291e+00	1.511317e-01	2.542517e-01	8.589197e-01	1.172534e-01	1.592316e-01	1.896627e+00	9.239697e-01	-5.186611e-06	
6.110266e+04	6.240000e+04	3.120000e+02	3.864264e-01	0.000000e+00	1.030806e-01	2.129298e-01	7.953300e-01	1.016383e+00	9.183965e+00	4.883737e-02	3.946143e-02	3.699444e-01	1.428555e-02	2.017383e-02	8.455214e+00	1.517715e-01	2.530559e-01	8.635806e-01	1.175741e-01	1.589547e-01	1.887778e+00	9.235178e-01	-5.316017e-07	
6.131705e+04	6.260000e+04	3.130000e+02	3.864264e-01	0.000000e+00	1.030806e-01	2.129298e-01	7.953300e-01	1.016383e+00	9.183965e+00	4.883737e-02	3.946143e-02	3.699444e-01	1.428555e-02	2.017383e-02	8.455214e+00	1.517715e-01	2.530559e-01	8.635806e-01	1.175741e-01	1.589547e-01	1.887778e+00	9.235178e-01	-5.316017e-07	
6.152260e+04	6.280000e+04	3.140000e+02	3.864264e-01	0.000000e+00	1.030806e-01	2.129298e-01	7.953300e-01	1.016383e+00	9.183965e+00	4.883737e-02	3.946143e-02	3.699444e-01	1.428555e-02	2.017383e-02	8.455214e+00	1.517715e-01	2.530559e-01	8.635806e-01	1.175741e-01	1.589547e-01	1.887778e+00	9.235178e-01	-5.316017e-07	
6.172978e+04	6.300000e+04	3.150000e+02	3.864264e-01	0.000000e+00	1.030806e-01	2.129298e-01	7.953300e-01	1.016383e+00	9.183965e+00	4.883737e-02	3.946143e-02	3.699444e-01	1.428555e-02	2.017383e-02	8.455214e+00	1.517715e-01	2.530559e-01	8.635806e-01	1.175741e-01	1.589547e-01	1.887778e+00	9.235178e-01	-5.316017e-07	
6.194251e+04	6.320000e+04	3.160000e+02	3.864264e-01	0.000000e+00	1.030806e-01	2.129298e-01	7.953300e-01	1.016383e+00	9.183965e+00	4.883737e-02	3.946143e-02	3.699444e-01	1.428555e-02	2.017383e-02	8.455214e+00	1.517715e-01	2.530559e-01	8.635806e-01	1.175741e-01	1.589547e-01	1.887778e+00	9.235178e-01	-5.316017e-07	
6.216006e+04	6.340000e+04	3.170000e+02	3.864255e-01	0.000000e+00	1.029516e-01	2.111869e-01	7.973421e-01	1.015895e+00	9.203533e+00	4.865725e-02	3.925105e-02	3.684687e-01	1.424551e-02	2.017724e-02	8.414674e+00	1.519445e-01	2.527080e-01	8.625139e-01	1.170971e-01	1.585911e-01	1.880426e+00	9.242606e-01	-1.402962e-06	
6.237811e+04	6.360000e+04	3.180000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.259552e+04	6.380000e+04	3.190000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.280200e+04	6.400000e+04	3.200000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.300797e+04	6.420000e+04	3.210000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.321444e+04	6.440000e+04	3.220000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.341929e+04	6.460000e+04	3.230000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.362635e+04	6.480000e+04	3.240000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.383273e+04	6.500000e+04	3.250000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.403977e+04	6.520000e+04	3.260000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.424506e+04	6.540000e+04	3.270000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.445048e+04	6.560000e+04	3.280000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.466789e+04	6.580000e+04	3.290000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.487565e+04	6.600000e+04	3.300000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.507720e+04	6.620000e+04	3.310000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.528262e+04	6.640000e+04	3.320000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.549335e+04	6.660000e+04	3.330000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.570410e+04	6.680000e+04	3.340000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.591156e+04	6.700000e+04	3.350000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.612014e+04	6.720000e+04	3.360000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.632405e+04	6.740000e+04	3.370000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.653246e+04	6.760000e+04	3.380000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.673914e+04	6.780000e+04	3.390000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.694729e+04	6.800000e+04	3.400000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.715707e+04	6.820000e+04	3.410000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.736143e+04	6.840000e+04	3.420000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.756976e+04	6.860000e+04	3.430000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.777584e+04	6.880000e+04	3.440000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.797996e+04	6.900000e+04	3.450000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.818815e+04	6.920000e+04	3.460000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.839532e+04	6.940000e+04	3.470000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.860095e+04	6.960000e+04	3.480000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.880696e+04	6.980000e+04	3.490000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.901430e+04	7.000000e+04	3.500000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.922248e+04	7.020000e+04	3.510000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.942952e+04	7.040000e+04	3.520000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.963721e+04	7.060000e+04	3.530000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
6.984376e+04	7.080000e+04	3.540000e+02	3.864167e-01	0.000000e+00	1.020236e-01	2.111350e-01	8.073221e-01	1.011300e+00	9.287516e+00	4.871026e-02	3.944661e-02	3.696069e-01	1.427844e-02	2.011419e-02	8.424872e+00	1.512762e-01	2.535977e-01	8.596543e-01	1.172447e-01	1.589945e-01	1.891143e+00	9.243580e-01	-1.536220e-06	
7.004894e+04	7.100000e+04	3.550000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
