Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.581385e+04	5.700000e+04	2.850000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.602078e+04	5.720000e+04	2.860000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.622804e+04	5.740000e+04	2.870000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.643489e+04	5.760000e+04	2.880000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.664342e+04	5.780000e+04	2.890000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.685259e+04	5.800000e+04	2.900000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.706011e+04	5.820000e+04	2.910000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.726918e+04	5.840000e+04	2.920000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.747687e+04	5.860000e+04	2.930000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.768279e+04	5.880000e+04	2.940000e+02	3.864302e-01	0.000000e+00	1.012760e-01	2.144854e-01	7.989726e-01	1.003318e+00	9.183125e+00	4.883326e-02	3.930051e-02	3.752943e-01	1.439426e-02	2.021500e-02	8.564339e+00	1.539348e-01	2.504178e-01	8.597815e-01	1.184951e-01	1.586294e-01	1.873355e+00	9.241183e-01	-8.182967e-07	
5.789090e+04	5.900000e+04	2.950000e+02	3.864302e-01	0.000000e+00	1.012760e-01	2.144854e-01	7.989726e-01	1.003318e+00	9.183125e+00	4.883326e-02	3.930051e-02	3.752943e-01	1.439426e-02	2.021500e-02	8.564339e+00	1.539348e-01	2.504178e-01	8.597815e-01	1.184951e-01	1.586294e-01	1.873355e+00	9.241183e-01	-8.182967e-07	
5.809841e+04	5.920000e+04	2.960000e+02	3.864302e-01	0.000000e+00	1.012760e-01	2.144854e-01	7.989726e-01	1.003318e+00	9.183125e+00	4.883326e-02	3.930051e-02	3.752943e-01	1.439426e-02	2.021500e-02	8.564339e+00	1.539348e-01	2.504178e-01	8.597815e-01	1.184951e-01	1.586294e-01	1.873355e+00	9.241183e-01	-8.182967e-07	
5.830624e+04	5.940000e+04	2.970000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.851514e+04	5.960000e+04	2.980000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.872030e+04	5.980000e+04	2.990000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.892643e+04	6.000000e+04	3.000000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.913377e+04	6.020000e+04	3.010000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.934127e+04	6.040000e+04	3.020000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.954957e+04	6.060000e+04	3.030000e+02	3.864191e-01	0.000000e+00	1.005298e-01	2.149590e-01	8.042504e-01	1.003826e+00	9.302103e+00	4.875830e-02	3.891088e-02	3.700565e-01	1.423952e-02	2.025750e-02	8.438007e+00	1.532961e-01	2.542501e-01	8.654321e-01	1.168821e-01	1.613691e-01	1.862705e+00	9.312698e-01	-3.347230e-06	
5.975684e+04	6.080000e+04	3.040000e+02	3.864185e-01	0.000000e+00	1.005051e-01	2.139072e-01	7.955267e-01	1.012379e+00	9.180273e+00	4.894678e-02	3.941072e-02	3.708618e-01	1.429124e-02	2.013804e-02	8.442463e+00	1.528775e-01	2.541951e-01	8.637832e-01	1.184036e-01	1.611281e-01	1.877264e+00	9.340052e-01	-2.674991e-06	
5.996566e+04	6.100000e+04	3.050000e+02	3.864185e-01	0.000000e+00	1.005051e-01	2.139072e-01	7.955267e-01	1.012379e+00	9.180273e+00	4.894678e-02	3.941072e-02	3.708618e-01	1.429124e-02	2.013804e-02	8.442463e+00	1.528775e-01	2.541951e-01	8.637832e-01	1.184036e-01	1.611281e-01	1.877264e+00	9.340052e-01	-2.674991e-06	
6.017450e+04	6.120000e+04	3.060000e+02	3.864185e-01	0.000000e+00	1.005051e-01	2.139072e-01	7.955267e-01	1.012379e+00	9.180273e+00	4.894678e-02	3.941072e-02	3.708618e-01	1.429124e-02	2.013804e-02	8.442463e+00	1.528775e-01	2.541951e-01	8.637832e-01	1.184036e-01	1.611281e-01	1.877264e+00	9.340052e-01	-2.674991e-06	
6.038274e+04	6.140000e+04	3.070000e+02	3.864185e-01	0.000000e+00	1.005051e-01	2.139072e-01	7.955267e-01	1.012379e+00	9.180273e+00	4.894678e-02	3.941072e-02	3.708618e-01	1.429124e-02	2.013804e-02	8.442463e+00	1.528775e-01	2.541951e-01	8.637832e-01	1.184036e-01	1.611281e-01	1.877264e+00	9.340052e-01	-2.674991e-06	
6.058999e+04	6.160000e+04	3.080000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.079626e+04	6.180000e+04	3.090000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.100216e+04	6.200000e+04	3.100000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.120902e+04	6.220000e+04	3.110000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.141689e+04	6.240000e+04	3.120000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.162437e+04	6.260000e+04	3.130000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.183250e+04	6.280000e+04	3.140000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.204071e+04	6.300000e+04	3.150000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.224870e+04	6.320000e+04	3.160000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.245645e+04	6.340000e+04	3.170000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.266343e+04	6.360000e+04	3.180000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.287038e+04	6.380000e+04	3.190000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.307776e+04	6.400000e+04	3.200000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.328612e+04	6.420000e+04	3.210000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.349230e+04	6.440000e+04	3.220000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.370117e+04	6.460000e+04	3.230000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.390842e+04	6.480000e+04	3.240000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.411665e+04	6.500000e+04	3.250000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.432221e+04	6.520000e+04	3.260000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.452792e+04	6.540000e+04	3.270000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.473334e+04	6.560000e+04	3.280000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.494072e+04	6.580000e+04	3.290000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.514786e+04	6.600000e+04	3.300000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.535574e+04	6.620000e+04	3.310000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.556523e+04	6.640000e+04	3.320000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.577384e+04	6.660000e+04	3.330000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.598055e+04	6.680000e+04	3.340000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.618634e+04	6.700000e+04	3.350000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.639340e+04	6.720000e+04	3.360000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.660015e+04	6.740000e+04	3.370000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.680672e+04	6.760000e+04	3.380000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.701324e+04	6.780000e+04	3.390000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.722272e+04	6.800000e+04	3.400000e+02	3.864146e-01	0.000000e+00	1.005122e-01	2.139930e-01	7.985774e-01	1.013497e+00	9.214896e+00	4.885774e-02	3.940197e-02	3.710174e-01	1.429484e-02	2.013951e-02	8.449556e+00	1.529565e-01	2.547474e-01	8.618642e-01	1.183351e-01	1.613808e-01	1.877819e+00	9.306270e-01	-2.752168e-06	
6.743049e+04	6.820000e+04	3.410000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.763859e+04	6.840000e+04	3.420000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.784557e+04	6.860000e+04	3.430000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.805274e+04	6.880000e+04	3.440000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.825911e+04	6.900000e+04	3.450000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.846809e+04	6.920000e+04	3.460000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.867413e+04	6.940000e+04	3.470000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.888007e+04	6.960000e+04	3.480000e+02	3.864128e-01	0.000000e+00	1.008705e-01	2.123996e-01	7.964623e-01	1.011674e+00	9.145683e+00	4.865813e-02	3.935878e-02	3.691143e-01	1.417709e-02	2.013041e-02	8.403371e+00	1.521433e-01	2.536465e-01	8.682218e-01	1.183410e-01	1.612562e-01	1.871209e+00	9.341781e-01	-4.003296e-07	
6.908797e+04	6.980000e+04	3.490000e+02	3.864125e-01	0.000000e+00	1.010505e-01	2.168110e-01	8.029719e-01	1.010269e+00	9.206064e+00	4.861305e-02	3.952169e-02	3.715352e-01	1.425612e-02	2.019969e-02	8.472005e+00	1.532846e-01	2.558394e-01	8.661699e-01	1.172243e-01	1.611619e-01	1.876570e+00	9.328054e-01	-1.089199e-06	
6.929745e+04	7.000000e+04	3.500000e+02	3.864125e-01	0.000000e+00	1.010505e-01	2.168110e-01	8.029719e-01	1.010269e+00	9.206064e+00	4.861305e-02	3.952169e-02	3.715352e-01	1.425612e-02	2.019969e-02	8.472005e+00	1.532846e-01	2.558394e-01	8.661699e-01	1.172243e-01	1.611619e-01	1.876570e+00	9.328054e-01	-1.089199e-06	
6.950570e+04	7.020000e+04	3.510000e+02	3.864125e-01	0.000000e+00	1.010505e-01	2.168110e-01	8.029719e-01	1.010269e+00	9.206064e+00	4.861305e-02	3.952169e-02	3.715352e-01	1.425612e-02	2.019969e-02	8.472005e+00	1.532846e-01	2.558394e-01	8.661699e-01	1.172243e-01	1.611619e-01	1.876570e+00	9.328054e-01	-1.089199e-06	
6.971277e+04	7.040000e+04	3.520000e+02	3.864125e-01	0.000000e+00	1.010505e-01	2.168110e-01	8.029719e-01	1.010269e+00	9.206064e+00	4.861305e-02	3.952169e-02	3.715352e-01	1.425612e-02	2.019969e-02	8.472005e+00	1.532846e-01	2.558394e-01	8.661699e-01	1.172243e-01	1.611619e-01	1.876570e+00	9.328054e-01	-1.089199e-06	
6.991873e+04	7.060000e+04	3.530000e+02	3.864125e-01	0.000000e+00	1.010505e-01	2.168110e-01	8.029719e-01	1.010269e+00	9.206064e+00	4.861305e-02	3.952169e-02	3.715352e-01	1.425612e-02	2.019969e-02	8.472005e+00	1.532846e-01	2.558394e-01	8.661699e-01	1.172243e-01	1.611619e-01	1.876570e+00	9.328054e-01	-1.089199e-06	
7.012567e+04	7.080000e+04	3.540000e+02	3.864114e-01	0.000000e+00	1.012569e-01	2.131501e-01	8.036386e-01	1.014879e+00	9.205460e+00	4.851000e-02	3.949231e-02	3.707146e-01	1.430016e-02	2.024047e-02	8.458291e+00	1.541439e-01	2.535421e-01	8.618532e-01	1.174881e-01	1.604135e-01	1.870986e+00	9.291114e-01	-2.546047e-06	
7.033038e+04	7.100000e+04	3.550000e+02	3.864114e-01	0.000000e+00	1.012569e-01	2.131501e-01	8.036386e-01	1.014879e+00	9.205460e+00	4.851000e-02	3.949231e-02	3.707146e-01	1.430016e-02	2.024047e-02	8.458291e+00	1.541439e-01	2.535421e-01	8.618532e-01	1.174881e-01	1.604135e-01	1.870986e+00	9.291114e-01	-2.546047e-06	
