Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.677796e+04	5.700000e+04	2.850000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
5.699113e+04	5.720000e+04	2.860000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
5.720138e+04	5.740000e+04	2.870000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.741248e+04	5.760000e+04	2.880000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.762291e+04	5.780000e+04	2.890000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.783623e+04	5.800000e+04	2.900000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.805607e+04	5.820000e+04	2.910000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.826688e+04	5.840000e+04	2.920000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.847969e+04	5.860000e+04	2.930000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.869166e+04	5.880000e+04	2.940000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.890132e+04	5.900000e+04	2.950000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.911520e+04	5.920000e+04	2.960000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.933632e+04	5.940000e+04	2.970000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.955851e+04	5.960000e+04	2.980000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
5.978626e+04	5.980000e+04	2.990000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
6.003345e+04	6.000000e+04	3.000000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
6.026801e+04	6.020000e+04	3.010000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
6.047739e+04	6.040000e+04	3.020000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
6.068819e+04	6.060000e+04	3.030000e+02	3.864347e-01	0.000000e+00	1.014355e-01	2.196306e-01	8.073640e-01	1.015440e+00	9.294801e+00	4.814878e-02	3.893199e-02	3.695576e-01	1.425925e-02	2.030829e-02	8.453266e+00	1.526039e-01	2.549619e-01	8.596196e-01	1.172364e-01	1.617836e-01	1.860239e+00	9.317492e-01	-3.016946e-06	
6.090538e+04	6.080000e+04	3.040000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.112789e+04	6.100000e+04	3.050000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.133594e+04	6.120000e+04	3.060000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.155022e+04	6.140000e+04	3.070000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.177278e+04	6.160000e+04	3.080000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.199456e+04	6.180000e+04	3.090000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.221594e+04	6.200000e+04	3.100000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.243697e+04	6.220000e+04	3.110000e+02	3.864266e-01	0.000000e+00	1.000448e-01	2.138372e-01	7.985767e-01	1.004162e+00	9.194588e+00	4.841522e-02	3.869208e-02	3.701279e-01	1.422059e-02	1.977667e-02	8.387052e+00	1.512873e-01	2.548629e-01	8.628125e-01	1.181933e-01	1.622644e-01	1.865016e+00	9.376192e-01	-8.770120e-08	
6.265659e+04	6.240000e+04	3.120000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.287481e+04	6.260000e+04	3.130000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.309396e+04	6.280000e+04	3.140000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.331300e+04	6.300000e+04	3.150000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.353078e+04	6.320000e+04	3.160000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.374937e+04	6.340000e+04	3.170000e+02	3.864230e-01	0.000000e+00	1.006864e-01	2.167161e-01	8.038160e-01	1.013361e+00	9.184870e+00	4.846787e-02	3.988080e-02	3.714087e-01	1.423542e-02	2.023635e-02	8.471122e+00	1.524462e-01	2.552962e-01	8.558201e-01	1.181246e-01	1.601599e-01	1.887089e+00	9.255381e-01	-6.056833e-06	
6.396738e+04	6.360000e+04	3.180000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.418656e+04	6.380000e+04	3.190000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.440291e+04	6.400000e+04	3.200000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.461723e+04	6.420000e+04	3.210000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.483158e+04	6.440000e+04	3.220000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.505061e+04	6.460000e+04	3.230000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.526809e+04	6.480000e+04	3.240000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.548328e+04	6.500000e+04	3.250000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.569463e+04	6.520000e+04	3.260000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.590569e+04	6.540000e+04	3.270000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.611558e+04	6.560000e+04	3.280000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.632628e+04	6.580000e+04	3.290000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.653653e+04	6.600000e+04	3.300000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.674756e+04	6.620000e+04	3.310000e+02	3.864200e-01	0.000000e+00	1.013063e-01	2.127826e-01	7.974147e-01	1.020126e+00	9.146381e+00	4.829682e-02	3.943295e-02	3.704978e-01	1.426358e-02	2.028828e-02	8.467109e+00	1.519888e-01	2.540360e-01	8.696646e-01	1.172217e-01	1.600226e-01	1.877880e+00	9.296463e-01	-3.342243e-06	
6.695756e+04	6.640000e+04	3.320000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.716892e+04	6.660000e+04	3.330000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.737667e+04	6.680000e+04	3.340000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.758662e+04	6.700000e+04	3.350000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.779709e+04	6.720000e+04	3.360000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.800537e+04	6.740000e+04	3.370000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.821551e+04	6.760000e+04	3.380000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.842528e+04	6.780000e+04	3.390000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.863411e+04	6.800000e+04	3.400000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.884425e+04	6.820000e+04	3.410000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.905610e+04	6.840000e+04	3.420000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.926873e+04	6.860000e+04	3.430000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.948011e+04	6.880000e+04	3.440000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.969064e+04	6.900000e+04	3.450000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
6.990054e+04	6.920000e+04	3.460000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.011175e+04	6.940000e+04	3.470000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.032183e+04	6.960000e+04	3.480000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.053194e+04	6.980000e+04	3.490000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.074375e+04	7.000000e+04	3.500000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.095165e+04	7.020000e+04	3.510000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.116119e+04	7.040000e+04	3.520000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.137006e+04	7.060000e+04	3.530000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.157902e+04	7.080000e+04	3.540000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.178791e+04	7.100000e+04	3.550000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
