Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.466662e+04	5.700000e+04	2.850000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.488652e+04	5.720000e+04	2.860000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.510695e+04	5.740000e+04	2.870000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.532615e+04	5.760000e+04	2.880000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.554528e+04	5.780000e+04	2.890000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.576488e+04	5.800000e+04	2.900000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.598280e+04	5.820000e+04	2.910000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.619977e+04	5.840000e+04	2.920000e+02	3.864409e-01	0.000000e+00	1.002861e-01	2.166205e-01	8.157821e-01	1.019985e+00	9.308479e+00	4.851563e-02	4.024901e-02	3.682452e-01	1.411888e-02	2.044657e-02	8.438414e+00	1.515407e-01	2.579484e-01	8.635696e-01	1.176105e-01	1.623637e-01	1.885098e+00	9.255262e-01	-1.466735e-06	
5.641963e+04	5.860000e+04	2.930000e+02	3.864357e-01	0.000000e+00	9.911349e-02	2.100260e-01	7.962699e-01	1.004671e+00	9.167986e+00	4.888544e-02	3.913078e-02	3.673333e-01	1.412802e-02	2.025613e-02	8.359650e+00	1.551441e-01	2.506462e-01	8.704657e-01	1.174001e-01	1.583424e-01	1.884165e+00	9.302236e-01	-2.947558e-07	
5.663819e+04	5.880000e+04	2.940000e+02	3.864321e-01	0.000000e+00	1.008322e-01	2.147815e-01	8.082929e-01	1.006395e+00	9.282692e+00	4.872417e-02	3.944117e-02	3.690283e-01	1.421130e-02	2.038727e-02	8.467232e+00	1.508616e-01	2.519533e-01	8.661309e-01	1.174793e-01	1.598765e-01	1.869953e+00	9.289506e-01	-1.227993e-06	
5.685902e+04	5.900000e+04	2.950000e+02	3.864321e-01	0.000000e+00	1.008322e-01	2.147815e-01	8.082929e-01	1.006395e+00	9.282692e+00	4.872417e-02	3.944117e-02	3.690283e-01	1.421130e-02	2.038727e-02	8.467232e+00	1.508616e-01	2.519533e-01	8.661309e-01	1.174793e-01	1.598765e-01	1.869953e+00	9.289506e-01	-1.227993e-06	
5.707777e+04	5.920000e+04	2.960000e+02	3.864321e-01	0.000000e+00	1.008322e-01	2.147815e-01	8.082929e-01	1.006395e+00	9.282692e+00	4.872417e-02	3.944117e-02	3.690283e-01	1.421130e-02	2.038727e-02	8.467232e+00	1.508616e-01	2.519533e-01	8.661309e-01	1.174793e-01	1.598765e-01	1.869953e+00	9.289506e-01	-1.227993e-06	
5.729638e+04	5.940000e+04	2.970000e+02	3.864321e-01	0.000000e+00	1.008322e-01	2.147815e-01	8.082929e-01	1.006395e+00	9.282692e+00	4.872417e-02	3.944117e-02	3.690283e-01	1.421130e-02	2.038727e-02	8.467232e+00	1.508616e-01	2.519533e-01	8.661309e-01	1.174793e-01	1.598765e-01	1.869953e+00	9.289506e-01	-1.227993e-06	
5.751587e+04	5.960000e+04	2.980000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.773785e+04	5.980000e+04	2.990000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.795587e+04	6.000000e+04	3.000000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.817647e+04	6.020000e+04	3.010000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.839677e+04	6.040000e+04	3.020000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.861709e+04	6.060000e+04	3.030000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.883782e+04	6.080000e+04	3.040000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.905566e+04	6.100000e+04	3.050000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.927414e+04	6.120000e+04	3.060000e+02	3.864262e-01	0.000000e+00	1.008085e-01	2.131264e-01	8.046697e-01	1.011650e+00	9.192157e+00	4.810665e-02	3.914027e-02	3.706392e-01	1.419094e-02	1.994267e-02	8.422969e+00	1.504445e-01	2.549842e-01	8.702428e-01	1.175546e-01	1.609862e-01	1.881468e+00	9.327584e-01	-5.277071e-07	
5.949187e+04	6.140000e+04	3.070000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
5.971027e+04	6.160000e+04	3.080000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
5.993042e+04	6.180000e+04	3.090000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
6.015040e+04	6.200000e+04	3.100000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
6.037091e+04	6.220000e+04	3.110000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
6.058990e+04	6.240000e+04	3.120000e+02	3.864259e-01	0.000000e+00	1.017510e-01	2.150170e-01	8.062561e-01	1.008995e+00	9.320046e+00	4.890395e-02	3.924100e-02	3.695502e-01	1.425928e-02	2.024341e-02	8.453253e+00	1.520742e-01	2.547912e-01	8.670750e-01	1.172069e-01	1.606000e-01	1.888129e+00	9.278582e-01	-2.369535e-06	
6.080902e+04	6.260000e+04	3.130000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.102932e+04	6.280000e+04	3.140000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.124863e+04	6.300000e+04	3.150000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.146822e+04	6.320000e+04	3.160000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.168774e+04	6.340000e+04	3.170000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.190867e+04	6.360000e+04	3.180000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.212986e+04	6.380000e+04	3.190000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.234753e+04	6.400000e+04	3.200000e+02	3.864253e-01	0.000000e+00	1.015533e-01	2.145816e-01	8.077631e-01	1.011058e+00	9.306168e+00	4.883400e-02	3.952038e-02	3.698702e-01	1.426107e-02	2.030386e-02	8.475199e+00	1.514453e-01	2.558551e-01	8.655869e-01	1.171968e-01	1.614696e-01	1.888185e+00	9.238038e-01	-1.706545e-06	
6.256595e+04	6.420000e+04	3.210000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.278588e+04	6.440000e+04	3.220000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.300607e+04	6.460000e+04	3.230000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.322399e+04	6.480000e+04	3.240000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.344552e+04	6.500000e+04	3.250000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.366419e+04	6.520000e+04	3.260000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.388567e+04	6.540000e+04	3.270000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.410520e+04	6.560000e+04	3.280000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.432358e+04	6.580000e+04	3.290000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.454267e+04	6.600000e+04	3.300000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.476039e+04	6.620000e+04	3.310000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.498158e+04	6.640000e+04	3.320000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.520024e+04	6.660000e+04	3.330000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.541904e+04	6.680000e+04	3.340000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.564004e+04	6.700000e+04	3.350000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.585894e+04	6.720000e+04	3.360000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.607892e+04	6.740000e+04	3.370000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.629826e+04	6.760000e+04	3.380000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.651789e+04	6.780000e+04	3.390000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.673829e+04	6.800000e+04	3.400000e+02	3.864178e-01	0.000000e+00	1.013527e-01	2.159605e-01	8.090956e-01	1.010739e+00	9.314418e+00	4.845830e-02	3.919799e-02	3.702151e-01	1.428386e-02	2.029999e-02	8.463758e+00	1.534126e-01	2.568259e-01	8.559697e-01	1.173417e-01	1.623583e-01	1.876449e+00	9.239693e-01	-8.477718e-07	
6.695416e+04	6.820000e+04	3.410000e+02	3.864153e-01	0.000000e+00	1.007486e-01	2.154491e-01	7.950299e-01	1.009536e+00	9.174419e+00	4.843259e-02	3.872323e-02	3.700454e-01	1.421608e-02	2.008017e-02	8.431371e+00	1.517576e-01	2.550121e-01	8.607423e-01	1.182835e-01	1.618785e-01	1.873282e+00	9.273821e-01	-2.116252e-06	
6.717407e+04	6.840000e+04	3.420000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.739323e+04	6.860000e+04	3.430000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.761427e+04	6.880000e+04	3.440000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.783375e+04	6.900000e+04	3.450000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.805360e+04	6.920000e+04	3.460000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.827384e+04	6.940000e+04	3.470000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.849509e+04	6.960000e+04	3.480000e+02	3.864134e-01	0.000000e+00	9.961918e-02	2.158107e-01	8.068664e-01	1.009923e+00	9.277678e+00	4.828065e-02	3.893378e-02	3.696749e-01	1.422098e-02	2.020515e-02	8.438824e+00	1.520541e-01	2.534870e-01	8.663725e-01	1.171849e-01	1.593496e-01	1.877433e+00	9.338157e-01	-2.293525e-06	
6.871317e+04	6.980000e+04	3.490000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
6.893216e+04	7.000000e+04	3.500000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
6.915288e+04	7.020000e+04	3.510000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
6.937298e+04	7.040000e+04	3.520000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
6.959137e+04	7.060000e+04	3.530000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
6.981257e+04	7.080000e+04	3.540000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.003112e+04	7.100000e+04	3.550000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
