Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.575831e+04	5.700000e+04	2.850000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.597599e+04	5.720000e+04	2.860000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.619222e+04	5.740000e+04	2.870000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.640983e+04	5.760000e+04	2.880000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.662649e+04	5.780000e+04	2.890000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.684548e+04	5.800000e+04	2.900000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.706250e+04	5.820000e+04	2.910000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.728007e+04	5.840000e+04	2.920000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.749613e+04	5.860000e+04	2.930000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.771414e+04	5.880000e+04	2.940000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.793150e+04	5.900000e+04	2.950000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.815051e+04	5.920000e+04	2.960000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.836905e+04	5.940000e+04	2.970000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.858681e+04	5.960000e+04	2.980000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.879636e+04	5.980000e+04	2.990000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.900633e+04	6.000000e+04	3.000000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.921295e+04	6.020000e+04	3.010000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.943067e+04	6.040000e+04	3.020000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.965136e+04	6.060000e+04	3.030000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
5.987251e+04	6.080000e+04	3.040000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.009292e+04	6.100000e+04	3.050000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.031456e+04	6.120000e+04	3.060000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.053362e+04	6.140000e+04	3.070000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.075276e+04	6.160000e+04	3.080000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.097351e+04	6.180000e+04	3.090000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.120915e+04	6.200000e+04	3.100000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.142015e+04	6.220000e+04	3.110000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.163357e+04	6.240000e+04	3.120000e+02	3.864251e-01	0.000000e+00	1.003337e-01	2.111477e-01	7.961081e-01	1.016347e+00	9.177762e+00	4.891649e-02	3.977055e-02	3.708874e-01	1.428257e-02	1.999882e-02	8.433485e+00	1.512717e-01	2.554975e-01	8.614185e-01	1.187665e-01	1.615477e-01	1.889687e+00	9.273279e-01	-1.442890e-06	
6.187242e+04	6.260000e+04	3.130000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.210647e+04	6.280000e+04	3.140000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.232765e+04	6.300000e+04	3.150000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.254595e+04	6.320000e+04	3.160000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.276281e+04	6.340000e+04	3.170000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.298098e+04	6.360000e+04	3.180000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.320031e+04	6.380000e+04	3.190000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.340821e+04	6.400000e+04	3.200000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.361955e+04	6.420000e+04	3.210000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.383996e+04	6.440000e+04	3.220000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.406080e+04	6.460000e+04	3.230000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.427417e+04	6.480000e+04	3.240000e+02	3.864237e-01	0.000000e+00	1.005449e-01	2.144706e-01	8.004442e-01	1.013229e+00	9.221840e+00	4.907346e-02	3.974796e-02	3.702868e-01	1.426841e-02	2.017663e-02	8.449295e+00	1.530963e-01	2.557655e-01	8.553021e-01	1.184425e-01	1.607503e-01	1.893060e+00	9.234876e-01	-2.510112e-06	
6.449074e+04	6.500000e+04	3.250000e+02	3.864199e-01	0.000000e+00	1.005095e-01	2.151020e-01	8.009321e-01	1.015398e+00	9.197741e+00	4.858897e-02	3.950309e-02	3.704361e-01	1.426361e-02	2.011612e-02	8.447148e+00	1.521546e-01	2.560572e-01	8.543830e-01	1.181720e-01	1.609853e-01	1.888850e+00	9.234132e-01	-2.821005e-06	
6.471971e+04	6.520000e+04	3.260000e+02	3.864199e-01	0.000000e+00	1.005095e-01	2.151020e-01	8.009321e-01	1.015398e+00	9.197741e+00	4.858897e-02	3.950309e-02	3.704361e-01	1.426361e-02	2.011612e-02	8.447148e+00	1.521546e-01	2.560572e-01	8.543830e-01	1.181720e-01	1.609853e-01	1.888850e+00	9.234132e-01	-2.821005e-06	
6.496463e+04	6.540000e+04	3.270000e+02	3.864199e-01	0.000000e+00	1.005095e-01	2.151020e-01	8.009321e-01	1.015398e+00	9.197741e+00	4.858897e-02	3.950309e-02	3.704361e-01	1.426361e-02	2.011612e-02	8.447148e+00	1.521546e-01	2.560572e-01	8.543830e-01	1.181720e-01	1.609853e-01	1.888850e+00	9.234132e-01	-2.821005e-06	
6.521073e+04	6.560000e+04	3.280000e+02	3.864199e-01	0.000000e+00	1.005095e-01	2.151020e-01	8.009321e-01	1.015398e+00	9.197741e+00	4.858897e-02	3.950309e-02	3.704361e-01	1.426361e-02	2.011612e-02	8.447148e+00	1.521546e-01	2.560572e-01	8.543830e-01	1.181720e-01	1.609853e-01	1.888850e+00	9.234132e-01	-2.821005e-06	
6.545836e+04	6.580000e+04	3.290000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.568615e+04	6.600000e+04	3.300000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.589616e+04	6.620000e+04	3.310000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.610301e+04	6.640000e+04	3.320000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.632135e+04	6.660000e+04	3.330000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.653170e+04	6.680000e+04	3.340000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.674674e+04	6.700000e+04	3.350000e+02	3.864197e-01	0.000000e+00	1.001135e-01	2.147877e-01	8.005867e-01	1.016626e+00	9.208173e+00	4.857817e-02	3.949292e-02	3.704800e-01	1.426947e-02	2.016313e-02	8.455724e+00	1.521799e-01	2.554767e-01	8.569818e-01	1.181459e-01	1.609518e-01	1.887863e+00	9.229630e-01	-4.741016e-06	
6.696680e+04	6.720000e+04	3.360000e+02	3.864186e-01	0.000000e+00	1.004666e-01	2.147137e-01	7.991554e-01	1.009510e+00	9.171502e+00	4.867455e-02	3.933460e-02	3.718694e-01	1.433008e-02	2.006502e-02	8.458913e+00	1.533914e-01	2.568812e-01	8.545884e-01	1.180580e-01	1.610803e-01	1.887623e+00	9.318294e-01	-2.646672e-06	
6.718909e+04	6.740000e+04	3.370000e+02	3.864186e-01	0.000000e+00	1.004666e-01	2.147137e-01	7.991554e-01	1.009510e+00	9.171502e+00	4.867455e-02	3.933460e-02	3.718694e-01	1.433008e-02	2.006502e-02	8.458913e+00	1.533914e-01	2.568812e-01	8.545884e-01	1.180580e-01	1.610803e-01	1.887623e+00	9.318294e-01	-2.646672e-06	
6.741047e+04	6.760000e+04	3.380000e+02	3.864186e-01	0.000000e+00	1.004666e-01	2.147137e-01	7.991554e-01	1.009510e+00	9.171502e+00	4.867455e-02	3.933460e-02	3.718694e-01	1.433008e-02	2.006502e-02	8.458913e+00	1.533914e-01	2.568812e-01	8.545884e-01	1.180580e-01	1.610803e-01	1.887623e+00	9.318294e-01	-2.646672e-06	
6.763166e+04	6.780000e+04	3.390000e+02	3.864186e-01	0.000000e+00	1.004666e-01	2.147137e-01	7.991554e-01	1.009510e+00	9.171502e+00	4.867455e-02	3.933460e-02	3.718694e-01	1.433008e-02	2.006502e-02	8.458913e+00	1.533914e-01	2.568812e-01	8.545884e-01	1.180580e-01	1.610803e-01	1.887623e+00	9.318294e-01	-2.646672e-06	
6.784844e+04	6.800000e+04	3.400000e+02	3.864177e-01	0.000000e+00	1.004382e-01	2.122110e-01	8.066015e-01	1.013354e+00	9.345328e+00	4.900519e-02	3.943992e-02	3.717240e-01	1.433534e-02	2.010363e-02	8.469648e+00	1.524471e-01	2.571997e-01	8.704981e-01	1.178125e-01	1.611471e-01	1.903588e+00	9.323015e-01	-7.202312e-07	
6.806512e+04	6.820000e+04	3.410000e+02	3.864177e-01	0.000000e+00	1.004382e-01	2.122110e-01	8.066015e-01	1.013354e+00	9.345328e+00	4.900519e-02	3.943992e-02	3.717240e-01	1.433534e-02	2.010363e-02	8.469648e+00	1.524471e-01	2.571997e-01	8.704981e-01	1.178125e-01	1.611471e-01	1.903588e+00	9.323015e-01	-7.202312e-07	
6.828286e+04	6.840000e+04	3.420000e+02	3.864177e-01	0.000000e+00	1.004382e-01	2.122110e-01	8.066015e-01	1.013354e+00	9.345328e+00	4.900519e-02	3.943992e-02	3.717240e-01	1.433534e-02	2.010363e-02	8.469648e+00	1.524471e-01	2.571997e-01	8.704981e-01	1.178125e-01	1.611471e-01	1.903588e+00	9.323015e-01	-7.202312e-07	
6.850282e+04	6.860000e+04	3.430000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.871975e+04	6.880000e+04	3.440000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.893561e+04	6.900000e+04	3.450000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.915224e+04	6.920000e+04	3.460000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.936569e+04	6.940000e+04	3.470000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.958307e+04	6.960000e+04	3.480000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
6.979734e+04	6.980000e+04	3.490000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
7.000394e+04	7.000000e+04	3.500000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
7.021233e+04	7.020000e+04	3.510000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
7.042917e+04	7.040000e+04	3.520000e+02	3.864172e-01	0.000000e+00	1.005312e-01	2.130627e-01	7.998910e-01	1.014005e+00	9.208097e+00	4.860068e-02	3.949672e-02	3.707136e-01	1.423619e-02	2.010437e-02	8.441970e+00	1.512060e-01	2.549568e-01	8.667623e-01	1.180882e-01	1.599000e-01	1.897783e+00	9.293409e-01	-8.165610e-07	
7.063928e+04	7.060000e+04	3.530000e+02	3.864168e-01	0.000000e+00	1.009169e-01	2.138585e-01	8.094894e-01	1.018307e+00	9.316559e+00	4.817245e-02	3.925887e-02	3.716290e-01	1.432943e-02	2.015403e-02	8.476530e+00	1.514036e-01	2.567820e-01	8.581658e-01	1.181186e-01	1.597541e-01	1.904360e+00	9.278413e-01	-1.091878e-07	
7.085011e+04	7.080000e+04	3.540000e+02	3.864168e-01	0.000000e+00	1.009169e-01	2.138585e-01	8.094894e-01	1.018307e+00	9.316559e+00	4.817245e-02	3.925887e-02	3.716290e-01	1.432943e-02	2.015403e-02	8.476530e+00	1.514036e-01	2.567820e-01	8.581658e-01	1.181186e-01	1.597541e-01	1.904360e+00	9.278413e-01	-1.091878e-07	
7.106730e+04	7.100000e+04	3.550000e+02	3.864168e-01	0.000000e+00	1.009169e-01	2.138585e-01	8.094894e-01	1.018307e+00	9.316559e+00	4.817245e-02	3.925887e-02	3.716290e-01	1.432943e-02	2.015403e-02	8.476530e+00	1.514036e-01	2.567820e-01	8.581658e-01	1.181186e-01	1.597541e-01	1.904360e+00	9.278413e-01	-1.091878e-07	
