Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.302250e+04	5.700000e+04	2.850000e+02	3.864482e-01	0.000000e+00	1.009894e-01	2.159315e-01	7.945214e-01	1.007397e+00	9.169307e+00	4.887271e-02	3.903479e-02	3.688649e-01	1.415659e-02	2.009500e-02	8.396087e+00	1.523919e-01	2.532414e-01	8.455024e-01	1.182250e-01	1.605260e-01	1.870164e+00	9.125362e-01	-1.521995e-05	
5.323362e+04	5.720000e+04	2.860000e+02	3.864482e-01	0.000000e+00	1.009894e-01	2.159315e-01	7.945214e-01	1.007397e+00	9.169307e+00	4.887271e-02	3.903479e-02	3.688649e-01	1.415659e-02	2.009500e-02	8.396087e+00	1.523919e-01	2.532414e-01	8.455024e-01	1.182250e-01	1.605260e-01	1.870164e+00	9.125362e-01	-1.521995e-05	
5.344170e+04	5.740000e+04	2.870000e+02	3.864482e-01	0.000000e+00	1.009894e-01	2.159315e-01	7.945214e-01	1.007397e+00	9.169307e+00	4.887271e-02	3.903479e-02	3.688649e-01	1.415659e-02	2.009500e-02	8.396087e+00	1.523919e-01	2.532414e-01	8.455024e-01	1.182250e-01	1.605260e-01	1.870164e+00	9.125362e-01	-1.521995e-05	
5.364827e+04	5.760000e+04	2.880000e+02	3.864482e-01	0.000000e+00	1.009894e-01	2.159315e-01	7.945214e-01	1.007397e+00	9.169307e+00	4.887271e-02	3.903479e-02	3.688649e-01	1.415659e-02	2.009500e-02	8.396087e+00	1.523919e-01	2.532414e-01	8.455024e-01	1.182250e-01	1.605260e-01	1.870164e+00	9.125362e-01	-1.521995e-05	
5.385813e+04	5.780000e+04	2.890000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.406682e+04	5.800000e+04	2.900000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.427514e+04	5.820000e+04	2.910000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.448224e+04	5.840000e+04	2.920000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.469167e+04	5.860000e+04	2.930000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.489967e+04	5.880000e+04	2.940000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.510708e+04	5.900000e+04	2.950000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.531594e+04	5.920000e+04	2.960000e+02	3.864374e-01	0.000000e+00	1.009339e-01	2.155332e-01	8.039668e-01	9.951225e-01	9.353268e+00	4.959695e-02	3.907375e-02	3.689815e-01	1.419310e-02	2.013646e-02	8.413532e+00	1.516180e-01	2.566748e-01	8.679440e-01	1.176275e-01	1.614735e-01	1.880340e+00	9.402158e-01	-2.253717e-06	
5.552337e+04	5.940000e+04	2.970000e+02	3.864373e-01	0.000000e+00	1.014120e-01	2.119118e-01	7.995577e-01	1.009280e+00	9.232613e+00	4.831188e-02	3.880675e-02	3.737117e-01	1.440952e-02	2.029086e-02	8.524890e+00	1.541992e-01	2.517172e-01	8.722442e-01	1.171098e-01	1.605496e-01	1.865291e+00	9.312564e-01	-3.411287e-07	
5.573094e+04	5.960000e+04	2.980000e+02	3.864373e-01	0.000000e+00	1.014120e-01	2.119118e-01	7.995577e-01	1.009280e+00	9.232613e+00	4.831188e-02	3.880675e-02	3.737117e-01	1.440952e-02	2.029086e-02	8.524890e+00	1.541992e-01	2.517172e-01	8.722442e-01	1.171098e-01	1.605496e-01	1.865291e+00	9.312564e-01	-3.411287e-07	
5.593948e+04	5.980000e+04	2.990000e+02	3.864373e-01	0.000000e+00	1.014120e-01	2.119118e-01	7.995577e-01	1.009280e+00	9.232613e+00	4.831188e-02	3.880675e-02	3.737117e-01	1.440952e-02	2.029086e-02	8.524890e+00	1.541992e-01	2.517172e-01	8.722442e-01	1.171098e-01	1.605496e-01	1.865291e+00	9.312564e-01	-3.411287e-07	
5.614756e+04	6.000000e+04	3.000000e+02	3.864302e-01	0.000000e+00	1.007567e-01	2.132327e-01	7.900837e-01	1.011938e+00	9.136028e+00	4.893514e-02	3.908345e-02	3.694445e-01	1.418958e-02	2.013013e-02	8.405701e+00	1.521746e-01	2.518753e-01	8.648388e-01	1.189399e-01	1.607618e-01	1.872722e+00	9.277891e-01	-7.712399e-07	
5.635686e+04	6.020000e+04	3.010000e+02	3.864299e-01	0.000000e+00	1.008144e-01	2.144769e-01	7.990101e-01	1.006671e+00	9.215553e+00	4.816908e-02	3.835967e-02	3.732871e-01	1.439335e-02	2.030841e-02	8.516582e+00	1.559737e-01	2.524239e-01	8.638678e-01	1.169607e-01	1.593910e-01	1.867809e+00	9.305355e-01	-2.242371e-06	
5.656566e+04	6.040000e+04	3.020000e+02	3.864299e-01	0.000000e+00	1.008144e-01	2.144769e-01	7.990101e-01	1.006671e+00	9.215553e+00	4.816908e-02	3.835967e-02	3.732871e-01	1.439335e-02	2.030841e-02	8.516582e+00	1.559737e-01	2.524239e-01	8.638678e-01	1.169607e-01	1.593910e-01	1.867809e+00	9.305355e-01	-2.242371e-06	
5.677444e+04	6.060000e+04	3.030000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.698310e+04	6.080000e+04	3.040000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.718812e+04	6.100000e+04	3.050000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.739703e+04	6.120000e+04	3.060000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.760492e+04	6.140000e+04	3.070000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.781287e+04	6.160000e+04	3.080000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.802065e+04	6.180000e+04	3.090000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.823008e+04	6.200000e+04	3.100000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.843857e+04	6.220000e+04	3.110000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.864700e+04	6.240000e+04	3.120000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.885601e+04	6.260000e+04	3.130000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.906381e+04	6.280000e+04	3.140000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.927156e+04	6.300000e+04	3.150000e+02	3.864233e-01	0.000000e+00	1.004775e-01	2.137567e-01	8.028019e-01	1.008405e+00	9.191099e+00	4.874564e-02	3.975934e-02	3.685610e-01	1.418222e-02	2.031007e-02	8.430204e+00	1.497790e-01	2.523296e-01	8.663236e-01	1.168686e-01	1.590227e-01	1.874977e+00	9.308627e-01	-3.507707e-09	
5.947912e+04	6.320000e+04	3.160000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
5.968916e+04	6.340000e+04	3.170000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
5.989545e+04	6.360000e+04	3.180000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.010465e+04	6.380000e+04	3.190000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.031294e+04	6.400000e+04	3.200000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.052186e+04	6.420000e+04	3.210000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.072891e+04	6.440000e+04	3.220000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.093715e+04	6.460000e+04	3.230000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.114497e+04	6.480000e+04	3.240000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.135402e+04	6.500000e+04	3.250000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.156209e+04	6.520000e+04	3.260000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.177097e+04	6.540000e+04	3.270000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.198058e+04	6.560000e+04	3.280000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.219083e+04	6.580000e+04	3.290000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.239794e+04	6.600000e+04	3.300000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.260611e+04	6.620000e+04	3.310000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.281333e+04	6.640000e+04	3.320000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.302286e+04	6.660000e+04	3.330000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.322984e+04	6.680000e+04	3.340000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.343863e+04	6.700000e+04	3.350000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.364745e+04	6.720000e+04	3.360000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.385783e+04	6.740000e+04	3.370000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.406523e+04	6.760000e+04	3.380000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.427321e+04	6.780000e+04	3.390000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.448115e+04	6.800000e+04	3.400000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.469135e+04	6.820000e+04	3.410000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.490011e+04	6.840000e+04	3.420000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.510790e+04	6.860000e+04	3.430000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.531451e+04	6.880000e+04	3.440000e+02	3.864175e-01	0.000000e+00	9.883691e-02	2.138594e-01	8.034033e-01	1.005200e+00	9.233586e+00	4.840774e-02	3.888912e-02	3.691623e-01	1.420787e-02	2.020573e-02	8.417814e+00	1.531005e-01	2.537297e-01	8.637729e-01	1.169906e-01	1.606034e-01	1.878276e+00	9.274164e-01	-8.864412e-07	
6.552383e+04	6.900000e+04	3.450000e+02	3.864165e-01	0.000000e+00	1.013040e-01	2.139850e-01	7.932673e-01	1.014184e+00	9.166841e+00	4.841951e-02	3.883901e-02	3.705291e-01	1.429883e-02	2.030606e-02	8.474102e+00	1.515876e-01	2.562964e-01	8.663333e-01	1.177864e-01	1.613437e-01	1.888882e+00	9.309076e-01	-2.420403e-06	
6.573391e+04	6.920000e+04	3.460000e+02	3.864165e-01	0.000000e+00	1.013040e-01	2.139850e-01	7.932673e-01	1.014184e+00	9.166841e+00	4.841951e-02	3.883901e-02	3.705291e-01	1.429883e-02	2.030606e-02	8.474102e+00	1.515876e-01	2.562964e-01	8.663333e-01	1.177864e-01	1.613437e-01	1.888882e+00	9.309076e-01	-2.420403e-06	
6.594171e+04	6.940000e+04	3.470000e+02	3.864165e-01	0.000000e+00	1.013040e-01	2.139850e-01	7.932673e-01	1.014184e+00	9.166841e+00	4.841951e-02	3.883901e-02	3.705291e-01	1.429883e-02	2.030606e-02	8.474102e+00	1.515876e-01	2.562964e-01	8.663333e-01	1.177864e-01	1.613437e-01	1.888882e+00	9.309076e-01	-2.420403e-06	
6.614927e+04	6.960000e+04	3.480000e+02	3.864131e-01	0.000000e+00	1.007355e-01	2.129859e-01	7.965801e-01	1.012533e+00	9.170780e+00	4.846281e-02	3.897896e-02	3.696983e-01	1.425560e-02	2.016774e-02	8.419551e+00	1.527422e-01	2.558628e-01	8.647634e-01	1.171656e-01	1.599373e-01	1.892883e+00	9.324460e-01	-5.867397e-07	
6.635760e+04	6.980000e+04	3.490000e+02	3.864111e-01	0.000000e+00	1.010881e-01	2.142578e-01	7.961827e-01	1.014018e+00	9.183729e+00	4.827011e-02	3.879923e-02	3.713995e-01	1.433362e-02	2.034452e-02	8.495394e+00	1.523604e-01	2.562643e-01	8.674644e-01	1.177157e-01	1.612583e-01	1.886593e+00	9.339980e-01	-9.549586e-08	
6.656553e+04	7.000000e+04	3.500000e+02	3.864111e-01	0.000000e+00	1.010881e-01	2.142578e-01	7.961827e-01	1.014018e+00	9.183729e+00	4.827011e-02	3.879923e-02	3.713995e-01	1.433362e-02	2.034452e-02	8.495394e+00	1.523604e-01	2.562643e-01	8.674644e-01	1.177157e-01	1.612583e-01	1.886593e+00	9.339980e-01	-9.549586e-08	
6.677273e+04	7.020000e+04	3.510000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.698175e+04	7.040000e+04	3.520000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.719138e+04	7.060000e+04	3.530000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.740046e+04	7.080000e+04	3.540000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.760974e+04	7.100000e+04	3.550000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
