Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.515154e+04	5.700000e+04	2.850000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.536741e+04	5.720000e+04	2.860000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.558441e+04	5.740000e+04	2.870000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.580179e+04	5.760000e+04	2.880000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.601020e+04	5.780000e+04	2.890000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.621553e+04	5.800000e+04	2.900000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.642191e+04	5.820000e+04	2.910000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.662728e+04	5.840000e+04	2.920000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.684189e+04	5.860000e+04	2.930000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.705754e+04	5.880000e+04	2.940000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.727420e+04	5.900000e+04	2.950000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.748979e+04	5.920000e+04	2.960000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.770676e+04	5.940000e+04	2.970000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.792043e+04	5.960000e+04	2.980000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.813434e+04	5.980000e+04	2.990000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.834856e+04	6.000000e+04	3.000000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.856214e+04	6.020000e+04	3.010000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.877593e+04	6.040000e+04	3.020000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.900884e+04	6.060000e+04	3.030000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.925437e+04	6.080000e+04	3.040000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.950065e+04	6.100000e+04	3.050000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.973767e+04	6.120000e+04	3.060000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
5.995399e+04	6.140000e+04	3.070000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
6.017081e+04	6.160000e+04	3.080000e+02	3.864218e-01	0.000000e+00	1.018103e-01	2.147891e-01	7.999159e-01	1.016606e+00	9.160387e+00	4.847078e-02	3.958293e-02	3.665839e-01	1.415843e-02	2.032269e-02	8.376196e+00	1.535606e-01	2.531039e-01	8.611346e-01	1.168929e-01	1.614980e-01	1.848850e+00	9.301089e-01	-8.956273e-07	
6.038796e+04	6.180000e+04	3.090000e+02	3.864134e-01	0.000000e+00	9.991274e-02	2.147852e-01	7.944876e-01	1.017526e+00	9.188574e+00	4.843081e-02	3.883892e-02	3.716482e-01	1.430529e-02	2.013088e-02	8.471039e+00	1.511361e-01	2.537220e-01	8.683294e-01	1.181113e-01	1.616861e-01	1.862611e+00	9.332155e-01	-3.706723e-07	
6.060433e+04	6.200000e+04	3.100000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.082031e+04	6.220000e+04	3.110000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.103612e+04	6.240000e+04	3.120000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.125222e+04	6.260000e+04	3.130000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.146845e+04	6.280000e+04	3.140000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.168337e+04	6.300000e+04	3.150000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.190139e+04	6.320000e+04	3.160000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.211535e+04	6.340000e+04	3.170000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.233498e+04	6.360000e+04	3.180000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.255117e+04	6.380000e+04	3.190000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.276678e+04	6.400000e+04	3.200000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.297752e+04	6.420000e+04	3.210000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.318240e+04	6.440000e+04	3.220000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.338818e+04	6.460000e+04	3.230000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.359285e+04	6.480000e+04	3.240000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.379838e+04	6.500000e+04	3.250000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.402365e+04	6.520000e+04	3.260000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.422902e+04	6.540000e+04	3.270000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.443400e+04	6.560000e+04	3.280000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.463823e+04	6.580000e+04	3.290000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.484296e+04	6.600000e+04	3.300000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.504891e+04	6.620000e+04	3.310000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.525502e+04	6.640000e+04	3.320000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.545972e+04	6.660000e+04	3.330000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.566584e+04	6.680000e+04	3.340000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.587059e+04	6.700000e+04	3.350000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.607634e+04	6.720000e+04	3.360000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.628102e+04	6.740000e+04	3.370000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.648429e+04	6.760000e+04	3.380000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.669048e+04	6.780000e+04	3.390000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.689581e+04	6.800000e+04	3.400000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.710108e+04	6.820000e+04	3.410000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.731039e+04	6.840000e+04	3.420000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.751794e+04	6.860000e+04	3.430000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.772464e+04	6.880000e+04	3.440000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.793036e+04	6.900000e+04	3.450000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.813941e+04	6.920000e+04	3.460000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.834776e+04	6.940000e+04	3.470000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.855418e+04	6.960000e+04	3.480000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.876196e+04	6.980000e+04	3.490000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.896954e+04	7.000000e+04	3.500000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.917837e+04	7.020000e+04	3.510000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.938661e+04	7.040000e+04	3.520000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.959345e+04	7.060000e+04	3.530000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
6.980112e+04	7.080000e+04	3.540000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.000760e+04	7.100000e+04	3.550000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
