Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
5.559376e+04	5.700000e+04	2.850000e+02	3.864273e-01	0.000000e+00	1.009779e-01	2.137883e-01	7.998801e-01	1.013303e+00	9.211921e+00	4.844223e-02	3.900532e-02	3.696699e-01	1.426629e-02	2.006171e-02	8.433023e+00	1.500502e-01	2.538886e-01	8.647948e-01	1.176074e-01	1.613221e-01	1.859926e+00	9.353401e-01	-8.400574e-06	
5.580893e+04	5.720000e+04	2.860000e+02	3.864273e-01	0.000000e+00	1.009779e-01	2.137883e-01	7.998801e-01	1.013303e+00	9.211921e+00	4.844223e-02	3.900532e-02	3.696699e-01	1.426629e-02	2.006171e-02	8.433023e+00	1.500502e-01	2.538886e-01	8.647948e-01	1.176074e-01	1.613221e-01	1.859926e+00	9.353401e-01	-8.400574e-06	
5.602175e+04	5.740000e+04	2.870000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.623486e+04	5.760000e+04	2.880000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.644958e+04	5.780000e+04	2.890000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.666591e+04	5.800000e+04	2.900000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.687980e+04	5.820000e+04	2.910000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.709477e+04	5.840000e+04	2.920000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.730885e+04	5.860000e+04	2.930000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.752474e+04	5.880000e+04	2.940000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.773754e+04	5.900000e+04	2.950000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.797795e+04	5.920000e+04	2.960000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.820357e+04	5.940000e+04	2.970000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.841969e+04	5.960000e+04	2.980000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.863856e+04	5.980000e+04	2.990000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.885676e+04	6.000000e+04	3.000000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.907483e+04	6.020000e+04	3.010000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.928507e+04	6.040000e+04	3.020000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.949390e+04	6.060000e+04	3.030000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.970105e+04	6.080000e+04	3.040000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
5.991791e+04	6.100000e+04	3.050000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
6.014638e+04	6.120000e+04	3.060000e+02	3.864193e-01	0.000000e+00	1.009350e-01	2.135536e-01	7.985990e-01	1.014017e+00	9.201237e+00	4.840933e-02	3.894856e-02	3.687243e-01	1.422592e-02	2.011339e-02	8.419444e+00	1.492612e-01	2.535232e-01	8.631552e-01	1.177647e-01	1.610641e-01	1.862089e+00	9.317151e-01	-2.956859e-06	
6.037091e+04	6.140000e+04	3.070000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.058950e+04	6.160000e+04	3.080000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.081108e+04	6.180000e+04	3.090000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.103561e+04	6.200000e+04	3.100000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.125139e+04	6.220000e+04	3.110000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.146323e+04	6.240000e+04	3.120000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.169931e+04	6.260000e+04	3.130000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.190586e+04	6.280000e+04	3.140000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.211546e+04	6.300000e+04	3.150000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.232637e+04	6.320000e+04	3.160000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.253384e+04	6.340000e+04	3.170000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.273910e+04	6.360000e+04	3.180000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.294513e+04	6.380000e+04	3.190000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.315116e+04	6.400000e+04	3.200000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.335662e+04	6.420000e+04	3.210000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.356571e+04	6.440000e+04	3.220000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.377151e+04	6.460000e+04	3.230000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.397633e+04	6.480000e+04	3.240000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.418170e+04	6.500000e+04	3.250000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.438678e+04	6.520000e+04	3.260000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.459213e+04	6.540000e+04	3.270000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.480163e+04	6.560000e+04	3.280000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.501987e+04	6.580000e+04	3.290000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.523937e+04	6.600000e+04	3.300000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.545110e+04	6.620000e+04	3.310000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.566694e+04	6.640000e+04	3.320000e+02	3.864169e-01	0.000000e+00	1.001264e-01	2.128524e-01	8.012453e-01	1.011047e+00	9.235408e+00	4.878650e-02	3.929476e-02	3.718870e-01	1.435013e-02	2.018202e-02	8.478611e+00	1.540717e-01	2.547434e-01	8.599074e-01	1.170496e-01	1.612911e-01	1.857040e+00	9.297305e-01	-2.108441e-06	
6.588604e+04	6.660000e+04	3.330000e+02	3.864144e-01	0.000000e+00	1.004802e-01	2.128867e-01	8.022623e-01	1.007947e+00	9.247518e+00	4.857760e-02	3.894238e-02	3.710046e-01	1.427569e-02	2.002364e-02	8.441100e+00	1.520459e-01	2.530630e-01	8.696440e-01	1.175461e-01	1.593164e-01	1.875986e+00	9.378079e-01	-1.100783e-06	
6.610558e+04	6.680000e+04	3.340000e+02	3.864144e-01	0.000000e+00	1.004802e-01	2.128867e-01	8.022623e-01	1.007947e+00	9.247518e+00	4.857760e-02	3.894238e-02	3.710046e-01	1.427569e-02	2.002364e-02	8.441100e+00	1.520459e-01	2.530630e-01	8.696440e-01	1.175461e-01	1.593164e-01	1.875986e+00	9.378079e-01	-1.100783e-06	
6.632371e+04	6.700000e+04	3.350000e+02	3.864144e-01	0.000000e+00	1.004802e-01	2.128867e-01	8.022623e-01	1.007947e+00	9.247518e+00	4.857760e-02	3.894238e-02	3.710046e-01	1.427569e-02	2.002364e-02	8.441100e+00	1.520459e-01	2.530630e-01	8.696440e-01	1.175461e-01	1.593164e-01	1.875986e+00	9.378079e-01	-1.100783e-06	
6.654247e+04	6.720000e+04	3.360000e+02	3.864144e-01	0.000000e+00	1.004802e-01	2.128867e-01	8.022623e-01	1.007947e+00	9.247518e+00	4.857760e-02	3.894238e-02	3.710046e-01	1.427569e-02	2.002364e-02	8.441100e+00	1.520459e-01	2.530630e-01	8.696440e-01	1.175461e-01	1.593164e-01	1.875986e+00	9.378079e-01	-1.100783e-06	
6.675997e+04	6.740000e+04	3.370000e+02	3.864144e-01	0.000000e+00	1.004802e-01	2.128867e-01	8.022623e-01	1.007947e+00	9.247518e+00	4.857760e-02	3.894238e-02	3.710046e-01	1.427569e-02	2.002364e-02	8.441100e+00	1.520459e-01	2.530630e-01	8.696440e-01	1.175461e-01	1.593164e-01	1.875986e+00	9.378079e-01	-1.100783e-06	
6.697895e+04	6.760000e+04	3.380000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.719959e+04	6.780000e+04	3.390000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.742006e+04	6.800000e+04	3.400000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.763743e+04	6.820000e+04	3.410000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.785850e+04	6.840000e+04	3.420000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.807675e+04	6.860000e+04	3.430000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.829520e+04	6.880000e+04	3.440000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.851483e+04	6.900000e+04	3.450000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.873502e+04	6.920000e+04	3.460000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.895565e+04	6.940000e+04	3.470000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.917413e+04	6.960000e+04	3.480000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.939226e+04	6.980000e+04	3.490000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.961128e+04	7.000000e+04	3.500000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
6.982956e+04	7.020000e+04	3.510000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
7.004648e+04	7.040000e+04	3.520000e+02	3.864143e-01	0.000000e+00	1.003833e-01	2.120120e-01	7.939028e-01	1.007775e+00	9.152833e+00	4.889893e-02	3.920166e-02	3.721259e-01	1.435220e-02	2.021869e-02	8.491844e+00	1.520017e-01	2.520666e-01	8.641983e-01	1.172266e-01	1.591195e-01	1.871289e+00	9.294485e-01	-8.823555e-09	
7.026455e+04	7.060000e+04	3.530000e+02	3.864114e-01	0.000000e+00	1.012051e-01	2.139940e-01	8.011725e-01	1.014240e+00	9.195312e+00	4.825607e-02	3.920510e-02	3.705441e-01	1.429578e-02	2.029853e-02	8.465278e+00	1.528616e-01	2.526912e-01	8.648775e-01	1.173237e-01	1.605207e-01	1.865869e+00	9.305407e-01	-2.653356e-06	
7.048354e+04	7.080000e+04	3.540000e+02	3.864114e-01	0.000000e+00	1.012051e-01	2.139940e-01	8.011725e-01	1.014240e+00	9.195312e+00	4.825607e-02	3.920510e-02	3.705441e-01	1.429578e-02	2.029853e-02	8.465278e+00	1.528616e-01	2.526912e-01	8.648775e-01	1.173237e-01	1.605207e-01	1.865869e+00	9.305407e-01	-2.653356e-06	
7.070229e+04	7.100000e+04	3.550000e+02	3.864114e-01	0.000000e+00	1.012051e-01	2.139940e-01	8.011725e-01	1.014240e+00	9.195312e+00	4.825607e-02	3.920510e-02	3.705441e-01	1.429578e-02	2.029853e-02	8.465278e+00	1.528616e-01	2.526912e-01	8.648775e-01	1.173237e-01	1.605207e-01	1.865869e+00	9.305407e-01	-2.653356e-06	
