Measured,Predicted
-9.643274665532872e-17,0.1853967308998108
1.9684829485539352,1.1182140111923218
-0.744727494896694,-0.8782644271850586
-1.8239087409443189,-1.123341679573059
0.23044892137827416,-2.0146329402923584
-1.1870866433571445,-1.372822880744934
-1.1023729087095586,-1.3460663557052612
-2.0452219853794125,-1.6936146020889282
1.7923916894982534,0.4166657626628876
-0.0362121726544445,-0.8980517387390137
0.7084209001347125,-1.0952625274658203
0.2781512503836435,-0.6071718335151672
0.8536982117761744,0.009921073913574219
-2.0969100130080567,-1.5201506614685059
-1.0604807473813815,-0.6115134358406067
0.414973347970818,-0.08962416648864746
-1.0852424010609911,-0.7025256752967834
0.17609125905568124,0.03777468204498291
-1.0177287669604316,-1.4840242862701416
-1.744727494896694,-1.2256015539169312
-1.494850021680094,-0.965746283531189
-1.0969100130080565,-1.3369665145874023
0.3802112417116061,0.07062181830406189
0.5185139398778875,-0.17181266844272614
-0.9788107009300622,-0.7945266962051392
-1.0457574905606752,-0.33457109332084656
1.6434526764861874,0.25336772203445435
-0.2596373105057563,-0.8510338068008423
-2.6989700043360187,-1.397491455078125
-1.207608310501746,-1.1733763217926025
-2.25713928675921,-2.288459539413452
-1.5528419686577808,-1.2455339431762695
-1.06246936830415,-1.5263683795928955
-2.309803919971486,-1.4349404573440552
-3.6020599913279625,-0.370243102312088
-1.7695510786217261,-0.18743672966957092
-0.7695510786217259,-0.2298993468284607
-1.3665315444204134,-1.362126111984253
0.09342168516223476,-0.11990097910165787
-1.1804560644581314,-1.2460851669311523
-1.408935392973501,-1.233542799949646
-1.7212463990471711,-1.3152803182601929
-0.17339374311232839,-0.3857397437095642
-0.9586073148417749,-1.555613398551941
1.6074426600596408,0.4840106964111328
-0.9102579994215733,-0.9303731322288513
0.15533603746506172,-0.020873256027698517
-0.9208187539523753,-1.719860553741455
-0.619788758288394,-0.5758746266365051
-3.2365720064370627,-2.2994556427001953
0.5797835966168103,0.7144560217857361
-1.3565473235138126,-0.038901664316654205
-0.3372421683184258,-0.45535019040107727
-0.458420756053419,-0.7124793529510498
-0.04087621804340894,-1.0470081567764282
-2.0809219076239263,-0.4406309723854065
-2.6020599913279625,-1.0370898246765137
1.5276299008713388,0.5283544659614563
-2.1870866433571443,-1.6731897592544556
-0.9586073148417749,-1.350705862045288
1.0791812460476247,0.25626516342163086
-1.9923201222953928,-1.517402172088623
-0.7751836747649627,0.049171119928359985
-1.0228787452803374,-0.9963086247444153
-0.7695510786217259,-1.1093699932098389
-2.045757490560675,-2.3368053436279297
-0.3979400086720377,-0.3386261463165283
-3.070581074285707,-2.0223541259765625
0.8750612633917001,0.2684098482131958
-0.5850266520291821,-0.9409219026565552
-1.7594507517174003,-0.9738935232162476
-3.3979400086720375,-2.0421502590179443
0.21911290380226484,0.3331257700920105
0.3617278360175927,-0.09360852837562561
-2.154901959985743,-1.4534438848495483
0.02694162795902949,-1.1142724752426147
-2.318758762624413,-2.191389560699463
-0.23657200643706275,0.2836483120918274
0.8260748027008269,-1.5950158834457397
-1.2441251443275085,-0.45994725823402405
-1.3767507096020994,-1.411110758781433
-1.6020599913279623,-0.02576589584350586
-1.1249387366083001,-1.3796972036361694
-0.619788758288394,-0.48063039779663086
0.07918124604762482,-1.3324973583221436
0.17609125905568124,0.628141462802887
-2.0604807473813818,-1.3395177125930786
-2.3467874862246565,-2.003943681716919
-1.4967669788753841,-0.7873746752738953
-0.6020599913279626,-0.24705247581005096
-1.585026652029182,-1.3984938859939575
-0.035515078181478026,-0.7235522270202637
1.0413926851582258,1.5956246852874756
-1.8010299956639813,-1.0594044923782349
-3.853871964321762,-2.73125958442688
-1.8239087409443189,-2.1229653358459473
2.0,1.5423179864883423
1.322219294733919,-0.30765587091445923
-0.5102258126479524,-0.6171826720237732
-0.1295960947209726,0.3254548907279968
-0.835647144215563,0.06692980229854584
-0.17392519729917363,0.07256931811571121
-1.9586073148417749,-1.388798475265503
-2.906578314837765,-1.981552243232727
1.146128035678238,-0.1239534467458725
-1.1023729087095586,-1.6148030757904053
-1.7670038896078462,-0.4985117018222809
0.8260748027008269,0.6007609963417053
-0.9586073148417749,-0.1813344657421112
-0.6556077263148891,-0.8724840879440308
-1.4202164033831899,-1.0275851488113403
-0.11350927482751792,0.2905031442642212
-0.30102999566398136,0.1615225076675415
-1.3467874862246565,-1.4090404510498047
-0.6557937463830937,-0.6476273536682129
1.2552725051033062,0.22765527665615082
0.14612803567823834,-0.5125525593757629
-2.5228787452803374,-1.9419269561767578
0.6299521597576344,0.8252674341201782
-1.2314053868781778,-0.14235475659370422
-3.4814860601221125,-1.467644453048706
-1.2006594505464183,-1.5116243362426758
-1.3187587626244128,-1.5368871688842773
-0.721246399047171,-0.8985574245452881
-3.0969100130080562,-0.3375009298324585
-2.853871964321762,-2.528041362762451
-1.0655015487564323,-0.26942211389541626
-1.1505149978319904,-1.2327778339385986
-1.2218487496163564,-1.1734304428100586
-2.0,-0.367995023727417
-1.4436974992327127,-1.403257131576538
-2.697886973457765,-1.9630118608474731
-1.5228787452803374,-0.9488323330879211
-0.1462149119510315,-0.508875846862793
-0.04575749056067506,-0.6037988066673279
-0.20760831050174636,-1.6930265426635742
0.21484384804769763,-2.443439483642578
-2.2441251443275085,-1.4049174785614014
-0.732828271596986,-0.83162921667099
-2.552841968657781,-1.3744559288024902
0.28330122870354957,0.2308635115623474
-0.5016894462103995,-0.9040514230728149
0.22271647114758397,-0.5305677056312561
-0.6020599913279626,-0.2935502529144287
-3.0268721464003012,-2.1074137687683105
-0.4317982759330048,0.12848474085330963
-1.207608310501746,-1.3940927982330322
-2.083967843783596,-1.6279181241989136
-0.9999999999999998,-1.2306290864944458
-2.610924374808178,-0.6514617204666138
-1.3723637474483472,-1.6529879570007324
0.48283598561005314,-1.1429171562194824
-0.37675070960209955,-0.886365532875061
0.5774645866076561,-0.2446632832288742
-0.5686362358410125,-0.8287093639373779
-1.080921907623926,0.2819359302520752
1.123851640967086,0.5941482782363892
-0.6648770734629382,-1.1712934970855713
1.8692317197309758,-0.5093439221382141
-2.239430958147982,-1.7378861904144287
-1.6020599913279623,-1.3749566078186035
-0.15490195998574285,0.33400389552116394
-2.0809219076239263,-1.8008630275726318
0.016197353512438967,-0.05645599961280823
-1.296211770474708,-0.9543477296829224
-1.9393021596463884,-0.8305759429931641
-2.045757490560675,-1.736161470413208
-0.2725775699957449,-1.382066249847412
-0.8239087409443189,-0.4780135452747345
1.3719909114649156,0.2705362141132355
-9.643274665532872e-17,-0.5431195497512817
-2.0619809025237896,-0.47979339957237244
0.8976270912904413,0.9894861578941345
-2.07284697909946,-1.8901842832565308
-1.3565473235138126,-1.1237200498580933
1.0969100130080565,-0.8676243424415588
-3.124360448008329,-1.9533709287643433
-1.2749054789185308,-1.57050621509552
-1.374789998845553,-1.2382431030273438
-1.3979400086720375,-1.1767456531524658
-0.3372421683184258,-0.8799675703048706
0.15836249209524977,0.03929102420806885
-1.5145876232036575,-1.7580902576446533
-3.1807553715226815,-2.515521764755249
-0.2006594505464182,-0.6381123661994934
1.9623693356700211,0.777847170829773
-1.47616790269922,-1.779290795326233
-0.9318141382538382,-0.8983716368675232
-1.9451938548457701,-1.7911635637283325
-3.0,-1.4746469259262085
-1.7212463990471711,-1.7186617851257324
0.02530586526477026,-0.8710159063339233
0.6020599913279624,0.1674214005470276
-0.6020599913279626,-0.2194260209798813
-0.3615107430453626,0.12776054441928864
-0.22184874961635678,-0.8119969964027405
-2.1870866433571443,-1.737591028213501
-2.275724130399211,-2.34584903717041
1.2671717284030135,1.1954959630966187
-1.4436974992327127,-1.1652833223342896
-0.5850266520291821,-2.4685635566711426
-0.6733937431123282,-1.0278927087783813
-1.7695510786217261,-1.434680461883545
2.4456042032735987,1.395139455795288
-1.176525770829699,-1.4486440420150757
-0.3979400086720377,-0.8677014708518982
0.8195439355418688,-0.35988616943359375
-1.6170912423450408,-1.3063184022903442
-0.6903698325741012,-1.183563470840454
1.0791812460476247,2.1144347190856934
-0.41453927049149913,-1.3191888332366943
-1.9586073148417749,-1.9761875867843628
0.29225607135647597,0.734878420829773
-1.6989700043360187,-0.9058213829994202
-0.5466816599529623,-0.8662970066070557
0.20411998265592474,0.2172381579875946
-1.6989700043360187,-1.8705459833145142
-2.6989700043360187,-2.154585599899292
0.23044892137827416,0.15590371191501617
-0.0118871597316481,-1.3317854404449463
-0.5850266520291821,-0.8926430940628052
0.3010299956639812,0.48071202635765076
1.954291423569344,1.0362542867660522
-1.1739251972991738,-1.1322218179702759
-0.7925133260145911,-1.3210517168045044
-1.889410289700751,-1.0663394927978516
-0.5512936800949202,-1.9698641300201416
-1.0059095889868106,-0.8065134286880493
0.1430148002540951,-0.5178546905517578
-2.309803919971486,-1.7047779560089111
-2.4881680409011033,-1.963242769241333
-4.221848749616356,-2.815131902694702
-1.0457574905606752,-0.7239164113998413
-1.3010299956639813,-1.6738382577896118
-1.1706962271689751,-1.8193466663360596
-0.27572413039921095,-1.1098841428756714
-1.367709877567255,-1.3724745512008667
1.2201080880400548,0.6867371201515198
-1.3010299956639813,-1.4241483211517334
0.3180633349627617,-1.12007737159729
-0.27572413039921095,-0.5043783783912659
0.4166405073382808,0.3511575758457184
2.0334237554869503,1.290287971496582
-1.3010299956639813,-2.298696756362915
-0.6020599913279626,-1.2484310865402222
-0.8239087409443189,-1.032275915145874
-0.3665315444204136,-0.4190715253353119
-3.109661362783316,-0.7495991587638855
0.9542425094393251,0.6319370865821838
-1.3641066585858599,-1.7551392316818237
-2.810099481529676,-1.339873194694519
-2.744727494896694,-2.138697862625122
-0.9208187539523753,-1.2840633392333984
-0.09691001300805646,-1.212117314338684
-1.2915790998652872,-1.0326935052871704
-0.7399286120149252,-1.4293949604034424
-2.3979400086720375,-0.5259416699409485
1.8450980400142574,1.4219563007354736
0.47712125471966216,-0.6254263520240784
-1.494850021680094,-1.45823335647583
0.0413926851582249,-1.4773037433624268
-0.744727494896694,-0.17075467109680176
-0.4814860601221122,-0.19860650599002838
-0.3979400086720377,-1.7276721000671387
0.5223421220530207,1.2686651945114136
-0.2676062401770313,-0.3115217387676239
-1.494850021680094,-0.17806655168533325
-2.5228787452803374,-1.103601336479187
0.01703333929878037,-1.0333683490753174
-2.0604807473813818,-0.7069399356842041
0.01283722470517231,-0.2917768955230713
-0.698970004336019,0.021694444119930267
-1.0705810742857071,-1.514068841934204
-2.7038626296698256,-0.5617357492446899
-0.11918640771920858,-0.4802074134349823
-1.7798919119599448,-2.657958745956421
-1.1674910872937636,-0.5926698446273804
-2.744727494896694,-0.1639704406261444
-1.7958800173440754,-1.6644680500030518
-0.4559319556497241,-0.5641017556190491
-0.1259059864968995,-0.5959737300872803
0.3802112417116061,-0.9658442139625549
-2.9472125026349167,-1.696787714958191
-0.09691001300805646,-0.3447980582714081
0.5051499783199064,0.5236825942993164
-0.8860566476931633,-0.8274635672569275
-2.3767507096020997,-1.0672932863235474
-0.8876379660028332,-1.214842438697815
-1.0775750995966809,-0.080232635140419
-0.5869867879379737,-0.6511671543121338
-1.3979400086720375,-2.2267038822174072
-2.163951071032141,-1.099948525428772
-1.154901959985743,-0.327715665102005
1.4771212547196626,1.1588858366012573
0.9999999999999997,0.2813664972782135
-1.397940008672038,-1.1555284261703491
-0.40893539297350073,-0.7447603344917297
-1.1023729087095586,-0.71514493227005
-1.6861327796308467,-1.2973830699920654
-3.2218487496163566,-1.4892652034759521
-0.8239087409443189,-0.16224804520606995
-0.9393021596463883,-0.6272492408752441
0.2870156338638594,0.06081613898277283
-2.3010299956639813,-1.2831220626831055
1.9795483747040952,1.580999493598938
-1.0132282657337552,-1.5220646858215332
-1.1259059864968997,-0.7471565008163452
-2.0,-0.8514105677604675
-0.5850266520291821,-0.47076597809791565
-1.150910003042678,-0.36188891530036926
-1.3187587626244128,-1.0496512651443481
-1.154901959985743,-1.008540153503418
-1.6989700043360187,-0.621985137462616
1.1760912590556813,-0.33146724104881287
-0.25181197299379965,-0.9489786624908447
-2.070581074285707,-1.5788434743881226
-0.23657200643706275,-0.6863552331924438
-0.9042744927675521,-1.5100547075271606
-1.6382721639824072,-1.573242425918579
-1.575118363368933,-1.21464204788208
0.39794000867203794,-1.1813503503799438
-1.1674910872937636,-1.258428692817688
-1.7407430300610562,-1.1232050657272339
0.6989700043360184,0.14688560366630554
-0.8538719643217622,-1.659987211227417
-0.5528419686577809,-0.15001724660396576
-0.5850266520291821,-0.8014707565307617
-2.4832881222565253,-1.6642963886260986
1.3961993470957363,-0.19247925281524658
-0.27572413039921095,-1.5876370668411255
-1.6575773191777936,-1.3044973611831665
-0.5228787452803376,-0.7438444495201111
-0.5528419686577809,-0.2503700852394104
-1.3119789078619999,-1.0259311199188232
2.963787827345555,2.077824831008911
-0.5850266520291821,-0.6784564852714539
-2.756966678405652,-1.811644434928894
1.0211892990699378,-0.06503820419311523
0.713092912622256,-0.722551703453064
-1.7182594573027945,-2.211592674255371
0.556302500767287,0.188721165060997
-0.3901619546132268,-1.2838181257247925
-1.1013662295846416,-1.2275135517120361
-1.3979400086720375,-1.9270094633102417
0.3463529744506387,-0.17599248886108398
-1.4957629760122935,-0.38421568274497986
-5.221848749616363,-2.1337945461273193
-3.3979400086720375,-1.923867106437683
-0.18708664335714448,-1.3409960269927979
-0.4975728800155673,-1.2828369140625
-2.717076090663241,-1.5645772218704224
-3.958607314841775,-2.3499321937561035
-1.1804560644581314,-1.1759915351867676
-0.49485002168009407,0.2149740308523178
-0.30102999566398136,0.12111704051494598
-9.643274665532872e-17,-0.6650044918060303
-1.1023729087095586,-1.481393814086914
-1.6100693487079896,-1.800904631614685
-2.5228787452803374,-1.0995898246765137
-1.1678200627244293,-0.47679615020751953
1.8512583487190755,1.8028579950332642
-1.3772436660929253,-1.2096869945526123
2.2430380486862944,1.241054654121399
-0.721246399047171,-1.15729820728302
-2.140865441434319,-1.2812401056289673
-1.9746941347352298,-1.9548721313476562
-0.8239087409443189,-0.3703283965587616
-0.7958800173440753,-0.8485825061798096
-0.9586073148417749,-0.8643037676811218
-1.4715475743317636,-1.6738680601119995
-0.07544391690771131,0.9796501994132996
-0.30102999566398136,0.280172199010849
-1.9665762445130504,-1.33034086227417
0.3617278360175927,0.8786130547523499
-1.1079053973095196,-1.2223681211471558
0.3802112417116064,-0.7526735067367554
0.15051499783199054,-0.3003382086753845
-0.8068754016455384,-0.506913423538208
0.13299818524753976,1.0110222101211548
0.23044892137827416,1.0098375082015991
1.068185861746162,-0.06981751322746277
-1.1249387366083001,-0.43904000520706177
1.0569048513364725,-0.15799134969711304
-2.0,0.9873619675636292
-1.408935392973501,-1.187920093536377
-0.25181197299379965,-0.11651328951120377
-1.4436974992327127,-1.2460218667984009
-0.9586073148417749,-0.9097508192062378
-1.3036436112666678,-1.1735049486160278
0.11394335230683679,-0.13316282629966736
0.9542425094393251,0.31590619683265686
-0.744727494896694,-1.0574904680252075
-1.3205721033878812,-0.22726541757583618
-0.3494850021680094,-0.3381536900997162
0.6989700043360184,0.6767816543579102
-1.2110244361351226,-1.6648006439208984
-0.6448671356130222,-0.9250186681747437
-0.5228787452803376,-1.2756822109222412
-0.22184874961635637,-1.6283541917800903
-1.6382721639824072,-2.1402523517608643
0.46239799789895614,0.9160094261169434
-1.6575773191777936,-1.409063458442688
-0.537602002101044,-0.5038841962814331
0.14612803567823834,-0.525624692440033
-0.9586073148417749,-1.1032664775848389
-2.0555173278498313,-1.4304503202438354
0.7781512503836441,0.16382171213626862
-0.684449465578095,-1.1483944654464722
0.12710479836480765,-0.5589356422424316
1.5314789170422556,0.04612189531326294
-0.6382721639824069,1.043965220451355
-0.3979400086720377,-0.386589378118515
-2.2239754484956147,-1.575476050376892
1.6493348587121421,0.8899803161621094
-2.167491087293764,-1.5463688373565674
-0.8153085691824012,-0.7654353976249695
-1.7798919119599448,-1.7061316967010498
-1.494850021680094,-1.1081937551498413
-0.3279021420642825,0.3282727897167206
-0.9208187539523753,-0.9155375361442566
-3.958607314841775,-2.4809625148773193
0.8438536398124101,-1.013074517250061
-1.5086383061657271,-1.2608622312545776
-2.3716110699496884,-2.172605037689209
-2.6989700043360187,-2.394998073577881
-1.872363747448347,-1.7445608377456665
-4.221848749616356,-2.4880223274230957
-3.3767507096020997,-1.762420654296875
-1.1135092748275182,-1.3405492305755615
-0.44369749923271273,0.6488251686096191
-0.9030899869919434,-1.2516875267028809
-1.8239087409443189,-1.2264950275421143
-0.3279021420642825,-0.41705211997032166
-2.275724130399211,-1.6835283041000366
0.037426497940623665,-0.6361792683601379
-0.18708664335714448,-2.0177712440490723
-1.7212463990471711,-1.3858569860458374
-2.3467874862246565,-1.651505470275879
1.9395192526186185,0.31852632761001587
-0.7764209843288903,-1.4621211290359497
-1.6777807052660807,-0.6421827673912048
-1.5686362358410126,-1.0837821960449219
0.7781512503836441,0.5574454665184021
-1.6989700043360187,-0.8682399988174438
-2.3467874862246565,-1.2291667461395264
0.47712125471966216,0.11049365997314453
-0.8538719643217622,-0.62581866979599
1.0791812460476247,0.42952460050582886
0.22010808804005544,-0.8080858588218689
-2.2764209843288903,-0.456800252199173
-0.17069622716897492,-1.0470173358917236
-1.7958800173440754,-2.3702797889709473
-1.3979400086720375,-1.453040599822998
-0.5086383061657276,-0.3492123484611511
0.5797835966168103,0.2768099009990692
-2.5228787452803374,-1.3453212976455688
-0.22184874961635637,-0.2228482961654663
-1.3010299956639813,-1.1532031297683716
-1.9469215565165803,-0.5321887135505676
-1.0228787452803374,-1.2316533327102661
-0.49485002168009407,-1.264979362487793
-0.8239087409443189,-0.5925939083099365
0.3617278360175927,-0.2769528329372406
-0.1804560644581314,0.554667055606842
-0.721246399047171,0.2647441625595093
1.0413926851582258,1.6044114828109741
0.14612803567823834,-0.6758300065994263
-0.8120543604451518,-0.9186674952507019
-0.4401848118877578,0.896253228187561
0.6232492903979004,-0.07159103453159332
-1.9208187539523751,-0.4057445228099823
1.146128035678238,-1.2616914510726929
1.3010299956639808,1.8732876777648926
-1.4685210829577449,-0.9637174606323242
-0.744727494896694,-1.046784520149231
-1.431798275933005,0.2279936969280243
-0.04575749056067506,-1.041681170463562
-1.1023729087095586,-1.149898648262024
0.5440680443502756,0.2809222340583801
-1.6743609930009282,-0.57679283618927
-1.7212463990471711,-1.4200456142425537
-0.05583036243125442,-1.2680444717407227
-2.896196279044043,-1.3466876745224
-2.5228787452803374,-2.359788179397583
-0.7851871368440537,0.2473057359457016
0.5289167002776541,-0.09930220246315002
-1.0457574905606752,-0.8878812789916992
-2.0,-0.5993607640266418
-0.18125513524374487,0.041701823472976685
-1.3793513064450036,-1.1627171039581299
-1.4034377008227692,-0.5251757502555847
-0.5716657581942325,-1.208735704421997
-4.42021640338319,-1.963109016418457
-2.6020599913279625,-2.721696138381958
-0.7304870557820835,-0.9936537742614746
1.897627091290441,0.7180839776992798
0.3617278360175927,0.5971018671989441
-0.06550154875643234,-0.5940629839897156
-0.721246399047171,-1.092402458190918
1.7242758696007892,1.3621302843093872
-0.30102999566398136,-1.3107725381851196
-2.154901959985743,-0.7656794786453247
-1.7212463990471711,-1.2757211923599243
-1.6020599913279623,-1.9175220727920532
-0.41195437047215944,-0.716545820236206
-0.4202164033831898,-0.2909337282180786
-1.1739251972991738,-1.7463889122009277
-2.0,-1.4329912662506104
-1.853871964321762,-0.188773512840271
-1.1079053973095196,-1.3951499462127686
1.8512583487190755,0.36762428283691406
-3.0457574905606752,-1.552905559539795
-2.6220625721637543,-1.1110939979553223
-1.4685210829577449,-2.046851396560669
0.3222192947339193,-0.18727831542491913
0.2787536009528291,-1.1328257322311401
0.04106602501066641,1.0702893733978271
-1.3010299956639813,-0.5463052988052368
-1.8617690979133779,-1.3628698587417603
1.5185139398778873,0.867863655090332
-1.989405350465031,-2.1148715019226074
-0.9393021596463883,-0.7275558114051819
-2.0,-1.7061316967010498
-0.9208187539523753,-0.5876084566116333
