Measured,Predicted
0.057305492116086675,0.11071780445581932
-1.0705810742857071,-0.5729728001813265
-2.548455006504028,-0.939732720045426
-9.643274665532873e-17,-0.16079191757578473
1.968482948553935,1.0749502838552742
-0.744727494896694,-0.7643587064954115
-1.8239087409443189,-2.036714687285143
0.23044892137827416,-2.5212175022344563
-1.1870866433571445,-1.0090619026528644
-1.1023729087095586,-0.9697020752632617
-2.0452219853794125,-1.814840535578834
1.7923916894982534,0.26284603490917685
-0.0362121726544445,-0.8440895910281477
0.7084209001347125,-0.7628624322580178
0.2781512503836435,0.14631450128249293
0.8536982117761744,-0.17939668954543306
-2.0969100130080567,-1.5052003470615365
-1.0604807473813813,-1.0372765163362976
0.414973347970818,0.05253229419745733
-1.0852424010609911,-0.8089618578938641
0.17609125905568124,0.1642599971054715
-1.0177287669604316,-1.4681244839817318
-1.744727494896694,-0.30879016548717414
-1.494850021680094,-0.9038507831106793
-1.0969100130080567,-0.9537636039359854
0.3802112417116061,0.08654736250311935
0.5185139398778875,-0.4563316862739661
-0.9788107009300621,-0.8998915221943984
-1.0457574905606752,-0.2794756313178271
1.6434526764861874,0.6671963225703722
-0.2596373105057563,-1.0120679757063242
-2.6989700043360187,-1.9221736801194886
-1.207608310501746,-1.042015719443864
-2.2571392867592097,-2.1203091544254113
-1.5528419686577808,-1.5966701202087605
-1.06246936830415,-1.412305871435614
-2.309803919971486,-1.463258360823097
-3.6020599913279625,-0.8484514955128183
-1.7695510786217261,-0.54494802660865
-0.7695510786217259,-0.5760127014578353
-1.3665315444204134,-1.57423975274731
0.09342168516223474,-0.1338998346167411
-1.1804560644581314,-1.295178585814516
-1.408935392973501,-1.399428078644643
-1.7212463990471711,-1.5206837789432341
-0.17339374311232839,-0.645030193265455
-0.9586073148417747,-1.6795901221589202
1.6074426600596408,1.518652247594677
-0.9102579994215733,-0.6975575083829234
0.15533603746506172,-0.46819270347476133
-0.9208187539523753,-1.2985896527358831
-0.619788758288394,-0.17288674879119217
-3.2365720064370627,-2.23083457369405
0.5797835966168103,0.5915288885622965
-1.3565473235138126,0.13713220885356586
-0.3372421683184258,-0.6625141504258699
-0.458420756053419,-1.196854857341932
-0.040876218043408935,-0.9719531775893503
-2.0809219076239263,-0.7044464540729485
-2.6020599913279625,-1.3128151525064777
1.5276299008713388,1.2574087002047696
-2.1870866433571443,-1.4043002452162447
-0.9586073148417747,-1.2911314812316383
1.0791812460476247,0.33458450143693746
-1.9923201222953928,-1.7311669562237557
-0.7751836747649627,-0.4308404346787664
-1.0228787452803374,-0.8734236025608192
-0.7695510786217259,-0.5575822957929026
-2.045757490560675,-1.670754205082358
-0.3979400086720377,-0.2901397567383359
-3.070581074285707,-2.418972973990868
0.8750612633917001,-0.42898584364881714
-0.585026652029182,-1.0763502000649425
-1.7594507517174003,-1.1920447910519572
-3.3979400086720375,-1.8915778074941314
0.21911290380226484,-0.5329681421512313
0.3617278360175927,-0.5046407046330196
-2.154901959985743,-1.6108190217318419
0.02694162795902949,-0.9672519611950537
-2.318758762624413,-2.170826583677353
-0.23657200643706278,0.05331967224940048
0.8260748027008269,-1.114959268497866
-1.2441251443275085,-1.195811695327459
-1.3767507096020994,-1.3543035983440397
-1.6020599913279623,-1.602550919366039
-1.1249387366083001,-1.1716142412525192
-0.619788758288394,-0.280229969162033
0.07918124604762482,-0.47369826870794357
0.17609125905568124,0.5711131205430797
-2.0604807473813818,-1.4666405444539683
-2.346787486224656,-2.0793683193030104
-1.4967669788753841,-0.9004514315675908
-0.6020599913279626,-0.1547328059043393
-1.585026652029182,-1.7523523840972788
-0.03551507818147802,-0.6824826513349209
1.0413926851582258,0.866378742279139
-1.8010299956639813,-1.1118567979526635
-3.853871964321762,-2.2700050592653196
-1.8239087409443189,-1.5512825362660185
2.0,1.160331923790569
1.322219294733919,-0.10555317795668527
-0.5102258126479524,-0.6998274072393675
-0.1295960947209726,0.16863646742907706
-0.8356471442155629,-0.051569043464254706
-0.1739251972991736,-0.3866724522000975
-1.9586073148417749,-1.5484920763860317
-2.906578314837765,-1.6612206704950225
1.146128035678238,0.22681455187782618
-1.1023729087095586,-1.478579572021184
-1.7670038896078462,-1.305836509858145
0.8260748027008269,0.20151120099269557
-0.9586073148417747,-0.6167274934531043
-0.6556077263148891,-0.4162357003104087
-1.4202164033831899,-1.0060876400378587
-0.11350927482751794,0.38586814049996276
-0.30102999566398136,0.0889980775809415
-1.3467874862246565,-1.1300415049942212
-0.6557937463830937,-0.6775678257718917
1.2552725051033062,0.7043276575823056
0.14612803567823834,-0.5427355785932284
-2.5228787452803374,-1.6723580731443148
0.6299521597576344,0.7478294925614916
-1.2314053868781778,-0.5922086781302266
-3.4814860601221125,-1.7559239553728754
-1.2006594505464183,-1.7630053565349322
-1.3187587626244128,-1.779479077925365
-0.721246399047171,-1.1651094401299142
-3.0969100130080562,-1.093493784113665
-2.853871964321762,-2.409963428492541
-1.0655015487564323,-1.150087407363725
-1.1505149978319904,-1.3393574391006926
-1.2218487496163564,-2.0110335619517006
-2.0,-0.9319186002532919
-1.4436974992327127,-1.7917176034407225
-2.697886973457765,-1.6536037176151779
-1.5228787452803374,-1.5573647171459617
-0.14621491195103148,-0.924492407747972
-0.04575749056067506,-0.5084127179979191
-0.20760831050174636,-1.6447522565776824
0.21484384804769763,-1.265822800634658
-2.2441251443275085,-1.1089316929033821
-0.732828271596986,-0.894424846039532
-2.5528419686577806,-1.1004008951023225
0.28330122870354957,-0.2043392124481832
-0.5016894462103995,-0.8118547596162934
0.22271647114758394,-0.4128889563039366
-0.6020599913279626,-0.4488456007039871
-3.0268721464003012,-1.749298196665037
-0.43179827593300474,-0.02862821106923498
-1.207608310501746,-1.4950358258883454
-2.0839678437835953,-1.2256706809734597
-0.9999999999999998,-1.130549180684565
-2.610924374808178,-0.35122313467625693
-1.3723637474483472,-1.6341159541374082
0.48283598561005314,-0.16809963220210913
-0.37675070960209955,-0.6645879475659585
0.5774645866076561,-0.6136132974723477
-0.5686362358410126,-0.810943520727169
-1.0809219076239258,-0.8644295846577611
1.123851640967086,0.7555205524189414
-0.6648770734629382,-0.7077885930947403
1.8692317197309758,-1.1996643667119353
-2.239430958147982,-1.6823733188234749
-1.6020599913279623,-1.1579126400173008
-0.15490195998574285,0.16304052317306134
-2.0809219076239263,-1.6783470938194849
0.016197353512438967,-0.5086386654501238
-1.296211770474708,-1.213571284411428
-1.9393021596463884,-1.5856812642401412
-2.045757490560675,-1.4535809154694441
-0.2725775699957449,-1.2807897238919834
-0.8239087409443189,-0.6779100809121591
1.3719909114649156,0.5903250409965438
-9.643274665532873e-17,-0.9292244623805626
-2.0619809025237896,-0.26570727424472185
0.8976270912904413,0.6737437745961303
-2.07284697909946,-1.1322376140719415
-1.3565473235138126,-1.2529491981112688
1.0969100130080565,-0.20555882777596585
-3.124360448008329,-2.249827414994542
-1.2749054789185308,-1.6232347598849595
-1.374789998845553,-1.1948371560409035
-1.3979400086720375,-1.33259253009328
-0.3372421683184258,-0.906593508063412
0.15836249209524977,0.0813749735371195
-1.5145876232036575,-1.6432421641359576
-3.1807553715226815,-3.089670295921877
-0.2006594505464182,0.14160029225100865
1.9623693356700211,0.6636419203868111
-1.47616790269922,-1.4954731988490801
-0.9318141382538382,-0.7149957338803251
-1.9451938548457701,-1.9216420607784475
-3.0,-1.9957348317529795
-1.7212463990471711,-1.6511698564970467
0.02530586526477026,-1.5517387455969776
0.6020599913279624,0.183784691206452
-0.6020599913279626,-0.45688329727440435
-0.3615107430453626,-0.7005441281806852
-0.22184874961635676,-0.9367192799864595
-2.1870866433571443,-2.0521078459339903
-2.275724130399211,-2.204752210813814
1.2671717284030135,0.7146215447123704
-1.4436974992327127,-1.1451338605229595
-0.585026652029182,-1.5177925662834644
-0.6733937431123282,-0.6940417834626661
-1.7695510786217261,-1.7573029110230542
2.4456042032735987,1.425527385057091
-1.176525770829699,-1.539949108336374
-0.3979400086720377,-1.1329203108481607
0.8195439355418688,-0.7395683555558906
-1.6170912423450408,-1.270516318220918
-0.6903698325741012,-1.2150847731937695
1.0791812460476247,1.155198908978462
-0.41453927049149913,-1.609214654228267
-1.9586073148417749,-2.1003434949069755
0.2922560713564759,0.6105365327005504
-1.6989700043360187,-0.685603219112214
-0.5466816599529623,-1.0044824719560475
0.20411998265592474,0.06938882795336249
-1.6989700043360187,-2.6810054843699787
-2.6989700043360187,-2.0143367837094712
0.23044892137827416,-0.03960386289948294
-0.0118871597316481,-1.099099252913549
-0.585026652029182,-0.6684836534767218
0.3010299956639812,0.3035615755706709
1.954291423569344,0.7819790435227887
-1.1739251972991738,-1.4378759575493927
-0.7925133260145911,-1.5403901092008554
-1.889410289700751,-1.7178890721459776
-0.5512936800949202,-2.1687484904469114
-1.0059095889868106,-0.9194828665279751
0.1430148002540951,-0.3618833566218919
-2.309803919971486,-2.3719417653371244
-2.4881680409011033,-1.9075494666528585
-4.221848749616356,-2.115994372422809
-1.0457574905606752,-1.4802073931083497
-1.3010299956639813,-1.596000936041432
-1.1706962271689751,-1.3518503955317485
-0.27572413039921095,-1.1791677469922226
-1.367709877567255,-1.1181054903822247
1.2201080880400548,0.364694083988946
-1.3010299956639813,-1.381217429779071
0.3180633349627617,-0.7552221420715025
-0.27572413039921095,-0.11563380364266831
0.4166405073382808,-0.04915622154443009
2.0334237554869503,1.2468320541832523
-1.3010299956639813,-1.8047423005043022
-0.6020599913279626,-1.7196174536425954
-0.8239087409443189,-1.2165510650328195
-0.3665315444204136,-0.559138062422182
-3.109661362783316,-0.7731742795509122
0.9542425094393251,0.3259700274640364
-1.3641066585858599,-1.1193487781282205
-2.810099481529676,-1.9328322125083672
-2.744727494896694,-2.2943872016826345
-0.9208187539523753,-1.2320720483711867
-0.09691001300805645,-0.10768229112648962
-1.2915790998652872,-1.1793803873739133
-0.7399286120149252,-1.3649580785239803
-2.3979400086720375,-0.4811610370199936
1.8450980400142574,0.8150819148288303
0.47712125471966216,-0.2707659471461417
-1.494850021680094,-1.8769588719964383
0.0413926851582249,-0.9663873686004386
-0.744727494896694,-0.7427404247156986
-0.4814860601221122,-0.6691098463439467
-0.3979400086720377,-1.570519983573524
0.5223421220530207,0.3697818145518954
-0.2676062401770313,-0.14218467915596977
-1.494850021680094,-0.4387253008403934
-2.5228787452803374,-1.2522710220662254
0.01703333929878037,-1.5405321176901954
-2.0604807473813818,-0.769082131326911
0.012837224705172309,-0.44839534087203275
-0.698970004336019,-0.039325021451209995
-1.0705810742857071,-0.9342752085730507
-2.7038626296698256,-0.8014320609844152
-0.11918640771920858,-0.4599382623166459
-1.7798919119599448,-2.635744855974915
-1.1674910872937636,-0.31138615060302854
-2.744727494896694,-0.5603031006199392
-1.7958800173440754,-1.5226989610484438
-0.4559319556497241,-1.438466405143408
-0.1259059864968995,-0.34990151758904037
0.3802112417116061,-0.06556626678767584
-2.9472125026349167,-1.3879725751056118
-0.09691001300805645,-0.6053343375854655
0.5051499783199064,0.14070471453893083
-0.8860566476931633,-0.5969242967001245
-2.376750709602099,-1.622186187799624
-0.8876379660028331,-1.1175605090646543
-1.0775750995966809,-0.630246055835134
-0.5869867879379737,-1.5591813798206102
-1.3979400086720375,-1.4204622386447727
-2.163951071032141,-1.0715048219993537
-1.154901959985743,-1.104136475532537
1.4771212547196626,1.104819375925847
0.9999999999999996,-0.0713457948727365
-1.397940008672038,-1.3251911750541772
-0.40893539297350073,-0.4844652818619314
-1.1023729087095586,-0.6457496897611397
-1.6861327796308465,-0.8405326965809735
-3.2218487496163566,-1.6461820353886178
-0.8239087409443189,-0.7802751384496273
-0.9393021596463883,-0.9472551798599098
0.28701563386385937,-0.18036379535282757
-2.3010299956639813,-1.208257419756582
1.9795483747040952,1.3738288932176623
-1.013228265733755,-1.4352692360307082
-1.1259059864968997,-1.5688958325210216
-2.0,-0.9228521732310285
-0.585026652029182,-0.8327235453765719
-1.150910003042678,-0.6738239293188115
-1.3187587626244128,-0.9467336229001321
-1.154901959985743,-0.4250844945260099
-1.6989700043360187,-1.162276012750869
1.1760912590556813,-0.6612816759213141
-0.25181197299379965,-0.9479139310180323
-2.070581074285707,-1.6262106989353604
-0.23657200643706278,-0.8184648526890641
-0.9042744927675521,-0.6814584158244467
-1.6382721639824072,-1.643439342536574
-1.575118363368933,-1.4567245059824083
0.39794000867203794,0.28582752877223855
-1.1674910872937636,-0.6980253194005472
-1.7407430300610562,-0.6402191540828617
0.6989700043360184,0.1737912198053541
-0.853871964321762,-0.7797731266732265
-0.5528419686577809,-0.0022058912322231164
-0.585026652029182,-0.7895188377241353
-2.4832881222565253,-1.4447134712211478
1.3961993470957363,0.48588536871558025
-0.27572413039921095,-2.1258404235325257
-1.6575773191777936,-1.008032933305837
-0.5228787452803376,-0.6008875391899179
-0.5528419686577809,-0.40658226098432976
-1.3119789078619999,-1.313583807196466
2.9637878273455547,1.6974715495699662
-0.585026652029182,-0.4572683863396879
-2.756966678405652,-1.7979973511916607
1.0211892990699378,0.3506072182718141
0.713092912622256,-0.7275806306125293
-1.7182594573027945,-2.5736227127909905
0.556302500767287,-0.43191301949861866
-0.3901619546132268,-1.2770496410521188
-1.1013662295846416,-0.8204470584083329
-1.3979400086720375,-1.4631528202304052
0.3463529744506387,-0.1762659817262898
-1.4957629760122935,-1.2815743694408268
-5.221848749616363,-2.7520482646953934
-3.3979400086720375,-2.212307905677844
-0.18708664335714448,-1.2201301604400037
-0.4975728800155673,-1.4437639965763793
-2.717076090663241,-1.5252910405561089
-3.958607314841775,-2.4714476086934405
-1.1804560644581314,-0.8942975712520471
-0.49485002168009407,-0.5367964711592403
-0.30102999566398136,0.024964379048747275
-9.643274665532873e-17,-0.8114815911437973
-1.1023729087095586,-1.614361667896879
-1.6100693487079893,-1.7758373412159858
-2.5228787452803374,-1.0674454301083351
-1.1678200627244293,-1.2670825006436006
1.8512583487190755,1.1176742066720546
-1.3772436660929253,-1.3469953297187052
2.2430380486862944,1.0191626541735361
-0.721246399047171,-1.3559772764227793
-2.1408654414343187,-1.5445489489058954
-1.9746941347352298,-2.8100265385652383
-0.8239087409443189,-0.2826124025660115
-0.7958800173440754,-0.6785214693699082
-0.9586073148417747,-0.6703353768776675
-1.4715475743317636,-1.6068210198546586
-0.0754439169077113,0.709947881883555
-0.30102999566398136,-0.35302736833539944
-1.9665762445130504,-1.016685307437836
0.3617278360175927,0.17154136985022536
-1.1079053973095196,-1.1559699889647672
0.3802112417116064,0.13577572205590963
0.15051499783199057,-0.2861528383723045
-0.8068754016455384,-1.0730050536358984
0.13299818524753976,0.4033213978110913
0.23044892137827416,-0.4549121367238506
1.068185861746162,-0.052272793392092724
-1.1249387366083001,-1.172833783581151
1.0569048513364725,-0.5966396115052445
-2.0,-0.14889001453924233
-1.408935392973501,-0.895953745421717
-0.25181197299379965,-0.13700494982834296
-1.4436974992327127,-1.221979861773287
-0.9586073148417747,-1.3821883518899538
-1.3036436112666678,-1.3081811725395331
0.11394335230683678,-0.46890229465291206
0.9542425094393251,-1.157348889375093
-0.744727494896694,-1.0195299164862666
-1.3205721033878812,-0.4496460090137223
-0.3494850021680094,-0.07745571937321592
0.6989700043360184,0.5292931051462345
-1.2110244361351226,-1.408544994572953
-0.6448671356130222,-1.035169193777871
-0.5228787452803376,-1.3273291863244743
-0.22184874961635637,-1.2101348071898446
-1.6382721639824072,-1.882894939584806
0.46239799789895614,0.6302108586860843
-1.6575773191777936,-1.3115740816626957
-0.537602002101044,-0.6225685813606313
0.14612803567823834,-0.2380582907043563
-0.9586073148417747,-0.712645978706875
-2.0555173278498313,-1.1846325577891028
0.7781512503836441,0.917571260199424
-0.684449465578095,-1.0117999311406236
0.12710479836480765,-0.7435539456916671
1.5314789170422556,-0.2870002460216817
-0.6382721639824069,0.31070758448299984
-0.3979400086720377,-0.3659974646768453
-2.2239754484956147,-2.2610703067037576
1.6493348587121421,1.1232194050094546
-2.167491087293764,-1.1483307840881778
-0.8153085691824014,-0.6923260289643149
-1.7798919119599448,-1.5764255713384427
-1.494850021680094,-0.8224632461526068
-0.3279021420642825,0.09658594766851311
-0.9208187539523753,-0.9136394160250503
-3.958607314841775,-2.835311039819379
0.8438536398124101,-1.6368798793377926
-1.5086383061657271,-1.0316714661946254
-2.3716110699496884,-2.205199023360933
-2.6989700043360187,-2.4820400484116143
-1.8723637474483468,-1.3241584906569148
-4.221848749616356,-2.9490693366262106
-3.3767507096020997,-1.7654063785403344
-1.1135092748275182,-1.6533489221068314
-0.4436974992327127,0.29538372915835137
-0.9030899869919433,-1.471604411459709
-1.8239087409443189,-1.5421019752277023
-0.3279021420642825,-0.6547186459860128
-2.275724130399211,-1.8103941551366771
0.03742649794062367,-0.4741317749927512
-0.18708664335714448,-1.507955741166147
-1.7212463990471711,-1.0980503334817135
-2.346787486224656,-1.852688645744131
1.9395192526186185,0.5610242213066085
-0.7764209843288903,-1.8504771682508734
-1.6777807052660807,-0.7647729378836469
-1.5686362358410126,-1.0958357269048216
0.7781512503836441,0.33272339253402766
-1.6989700043360187,-1.292813419709158
-2.3467874862246565,-1.0422695045780275
0.47712125471966216,0.05555726965163977
-0.853871964321762,-0.8201584166274245
1.0791812460476247,0.3450034297305519
0.22010808804005544,-0.9701200293982475
-2.2764209843288903,-0.6318570540843854
-0.17069622716897492,-1.179010963982419
-1.7958800173440754,-1.6969392370060086
-1.3979400086720375,-1.358827916231067
-0.5086383061657276,-1.0979676419697422
0.5797835966168103,0.507332549878412
-2.5228787452803374,-1.5348583151660506
-0.22184874961635637,-0.1773861836483856
-1.3010299956639813,-0.6471317017696472
-1.9469215565165803,-1.2922418200726695
-1.0228787452803374,-0.7811442027294266
-0.49485002168009407,-1.1604088567638398
-0.8239087409443189,-1.5733041354411443
0.3617278360175927,-1.1068684692448643
-0.18045606445813137,-0.22201354837066561
-0.721246399047171,-0.5322243735742437
1.0413926851582258,0.9022589805571405
0.14612803567823834,-0.3689833579908865
-0.8120543604451518,-0.8373289273749196
-0.44018481188775777,0.48931861786646846
0.6232492903979004,0.3763802435704633
-1.9208187539523751,-0.6131463926751969
1.146128035678238,-0.521615158935364
1.3010299956639808,0.8221862801944664
-1.4685210829577446,-0.5909739854215352
-0.744727494896694,-0.9006057163159715
-1.431798275933005,0.21749779915254233
-0.04575749056067506,-0.9751790135541798
-1.1023729087095586,-1.2162676530079424
0.5440680443502756,-0.18679797215316127
-1.674360993000928,-0.8372293025120671
-1.7212463990471711,-0.8459389311304758
-0.05583036243125442,-0.6868154922597591
-2.896196279044043,-0.42030001655382876
-2.5228787452803374,-2.1681349357517137
-0.7851871368440537,-0.3598348859927804
0.5289167002776541,-0.16308921391113929
-1.0457574905606752,-1.5995684344337233
-2.0,-1.3948972388572352
-0.1812551352437448,0.1471946931539645
-1.3793513064450034,-1.1951481552340137
-1.4034377008227692,-0.7984228487311102
-0.5716657581942324,-0.6823894095369528
-4.42021640338319,-2.3783863375953014
-2.6020599913279625,-2.5508372611650754
-0.7304870557820835,-1.248255477468174
1.897627091290441,0.399706069065033
0.3617278360175927,0.6347849949738756
-0.06550154875643234,-0.7011160755255355
-0.721246399047171,-0.6912583295796071
1.7242758696007892,1.2604191553293844
-0.30102999566398136,-1.236897979192188
-2.154901959985743,-1.8616951174071759
-1.7212463990471711,-0.8461527815868869
-1.6020599913279623,-1.4181846119689128
-0.41195437047215944,-0.6588592848033563
-0.4202164033831898,-0.7311106923790689
-1.1739251972991738,-1.6812007730254024
-2.0,-1.6321104786658895
-1.853871964321762,-0.19550604199499844
-1.1079053973095196,-1.0412142163335603
1.8512583487190755,0.2589160222312548
-3.0457574905606752,-1.7613265700989087
-2.6220625721637543,-1.8951889059443552
-1.4685210829577446,-1.7748015697109838
0.3222192947339193,-0.45003273300577085
0.2787536009528291,-0.32358480070410656
0.04106602501066641,0.17948607925918553
-1.3010299956639813,-0.7794847133393944
-1.8617690979133779,-1.620033482904839
1.5185139398778873,0.7076204897782336
-1.989405350465031,-2.1451336372004515
-0.9393021596463883,-0.7190557370243961
-2.0,-1.5764255713384427
-0.9208187539523753,-0.6528202336290667
